drug,fold,cell_line,y_true,y_pred,y_pred_raw
AFATINIB,2,GA10,1.494884967803955,1.514037395473178,1.3917784690856934
AFATINIB,2,GDM1,1.981909990310669,1.3052656794095383,0.9938103556632996
AFATINIB,2,HCC15,2.6822867393493652,1.8486311173148673,2.029592990875244
AFATINIB,2,HCC33,1.0045900344848633,1.9763736498922706,2.2731003761291504
AFATINIB,2,HCC827,-3.6543500423431396,1.530393125877313,1.4229563474655151
AFATINIB,2,HEL,1.8159470558166504,1.536429898088616,1.4344638586044312
AFATINIB,2,JVM2,1.6433360576629639,1.7454542302935099,1.8329135179519653
AFATINIB,2,KARPAS422,1.8379420042037964,1.4787399258338285,1.324493169784546
AFATINIB,2,KCL22,1.2789989709854126,1.422527253023242,1.2173385620117188
AFATINIB,2,KG1,1.6623140573501587,1.3907100639862153,1.1566874980926514
AFATINIB,2,KNS62,2.309061050415039,1.3536979689326043,1.0861337184906006
AFATINIB,2,KU812,0.9439039826393127,1.6238935545784083,1.601190209388733
AFATINIB,2,LOUCY,1.249587059020996,1.35998426172903,1.0981168746948242
AFATINIB,2,LXF289,2.5177910327911377,1.5216758522023186,1.406339168548584
AFATINIB,2,MEG01,1.1585240364074707,1.7613969697341978,1.8633041381835938
AFATINIB,2,MONOMAC6,1.5723990201950073,1.796170571217764,1.9295908212661743
AFATINIB,2,NB4,1.004315972328186,1.4799167374555942,1.3267364501953125
AFATINIB,2,NCIH1836,2.6076290607452393,1.9321659815139904,2.1888301372528076
AFATINIB,2,NCIH1915,1.7933809757232666,1.8796658498203,2.088752508163452
AFATINIB,2,NCIH2023,1.4721934795379639,1.8267755529811003,1.9879311323165894
AFATINIB,2,NCIH2081,4.681399822235107,1.9439228411638987,2.2112414836883545
AFATINIB,2,NCIH2122,1.8306025266647339,1.3447571898512864,1.069090485572815
AFATINIB,2,NCIH2228,2.4284725189208984,1.8412222945678252,2.015470027923584
AFATINIB,2,NCIH2347,2.9107816219329834,1.693114629763231,1.7331418991088867
AFATINIB,2,NCIH727,3.2702879905700684,1.7500733628696863,1.8417186737060547
AFATINIB,2,NCIH82,0.8374559879302979,2.0090300785915405,2.3353512287139893
AFATINIB,2,NCIH838,1.966441035270691,1.6105456416135375,1.575745940208435
AFATINIB,2,NCIH841,1.6254342794418335,1.8242004880353329,1.9830224514007568
AFATINIB,2,NOMO1,1.2719030380249023,1.5011419339953662,1.3671966791152954
AFATINIB,2,OCIAML2,1.1199549436569214,1.6339564883914175,1.6203725337982178
AFATINIB,2,OCILY19,1.3835539817810059,1.371919725587237,1.1208686828613281
AFATINIB,2,OCIM1,1.0693989992141724,1.6368660610088197,1.6259188652038574
AFATINIB,2,SIGM5,0.7210879921913147,1.701015239447969,1.7482023239135742
AFATINIB,2,SKM1,1.1005580425262451,1.5589122656365904,1.4773205518722534
AFATINIB,2,SW1271,3.3303775787353516,1.6487458048566643,1.6485644578933716
AFATINIB,2,WSUDLCL2,1.485031008720398,1.4503737503229748,1.2704205513000488
AFATINIB,3,697,0.8402929902076721,0.9858020186920828,0.7573738098144531
AFATINIB,3,AMO1,1.5320169925689697,1.4441708602421162,1.3277729749679565
AFATINIB,3,CALU3,-0.608788013458252,2.2444104522759813,2.3235998153686523
AFATINIB,3,CALU6,2.2652530670166016,2.4432809261265795,2.5710763931274414
AFATINIB,3,CMK,1.9618644714355469,1.9597258454230153,1.9693351984024048
AFATINIB,3,CMLT1,1.26065194606781,1.3223364661283732,1.1761609315872192
AFATINIB,3,CORL23,3.2055509090423584,1.9080924074711316,1.9050819873809814
AFATINIB,3,CORL311,1.5012439489364624,2.4163740034555916,2.537593126296997
AFATINIB,3,CORL95,2.2252719402313232,1.568031717952802,1.481906771659851
AFATINIB,3,DMS53,2.5971710681915283,2.179120465968394,2.242352247238159
AFATINIB,3,HARA,0.41182056069374084,1.7888204542553097,1.756658673286438
AFATINIB,3,HCC78,1.1319199800491333,2.097283868893447,2.1405138969421387
AFATINIB,3,HH,2.153275966644287,1.3496765772452992,1.2101832628250122
AFATINIB,3,HL60,1.5184839963912964,1.6303683208485644,1.5594791173934937
AFATINIB,3,K562,2.0395209789276123,2.0480864214306744,2.079292058944702
AFATINIB,3,L1236,1.4711840152740479,1.072895073045069,0.8657533526420593
AFATINIB,3,L428,1.8102530241012573,1.4270921040043483,1.3065199851989746
AFATINIB,3,L540,1.338320016860962,1.1479988564212391,0.9592133164405823
AFATINIB,3,LCLC97TM1,1.1604130268096924,1.5978378994288136,1.5189979076385498
AFATINIB,3,LU65,1.8572299480438232,0.9023362230545375,0.6535080671310425
AFATINIB,3,NAMALWA,1.243075966835022,1.1773166231932228,0.9956966638565063
AFATINIB,3,NCIH1341,1.864366054534912,1.7718592394202763,1.7355519533157349
AFATINIB,3,NCIH1436,3.2939980030059814,1.9181627455963757,1.9176136255264282
AFATINIB,3,NCIH1648,-0.17881500720977783,2.1376307456971695,2.1907219886779785
AFATINIB,3,NCIH1792,2.5344300270080566,2.201096972244967,2.269700050354004
AFATINIB,3,NCIH1793,3.452984094619751,2.1618869995713625,2.2209067344665527
AFATINIB,3,NCIH211,1.800894021987915,2.1123002381226783,2.159200429916382
AFATINIB,3,NCIH292,-1.5684930086135864,2.0162632601383805,2.0396909713745117
AFATINIB,3,NCIH524,1.083387017250061,1.889333680915713,1.8817384243011475
AFATINIB,3,NCIH929,1.0340549945831299,1.85567775506179,1.8398566246032715
AFATINIB,3,NUDUL1,1.0158809423446655,1.3496031976898837,1.2100919485092163
AFATINIB,3,OCIAML3,0.7931399941444397,1.838870005041085,1.8189408779144287
AFATINIB,3,OPM2,1.7780250310897827,1.7275564765318534,1.6804211139678955
AFATINIB,3,PF382,0.8147479891777039,1.2095480660327498,1.0358058214187622
AFATINIB,3,REH,1.216163992881775,1.4241463842536635,1.302854299545288
AFATINIB,3,RERFLCMS,2.4884097576141357,2.242734409584665,2.321514129638672
AFATINIB,3,RL,2.027601957321167,1.2835103470821179,1.127845287322998
AFATINIB,3,SKMM2,4.162967205047607,1.8045652544758974,1.7762516736984253
AFATINIB,3,SUDHL8,2.5296075344085693,1.6302227112869045,1.5592979192733765
AFATINIB,3,SUPB15,1.5842070579528809,1.31319640066976,1.1647869348526
AFATINIB,3,SW1573,3.055593490600586,1.8851319828999475,1.8765097856521606
AFATINIB,4,ALLSIL,0.805042028427124,1.2877337732658767,1.1781976222991943
AFATINIB,4,CHAGOK1,2.8787429332733154,1.7547005740510553,1.7725863456726074
AFATINIB,4,CORL279,1.0051239728927612,1.8238495049561954,1.8606040477752686
AFATINIB,4,DMS273,1.2856630086898804,1.531165083501201,1.4880543947219849
AFATINIB,4,DOHH2,0.8539519906044006,1.4973020125427507,1.444951057434082
AFATINIB,4,EJM,1.773421049118042,2.236367841945768,2.3856868743896484
AFATINIB,4,EM2,1.7624319791793823,1.3966811802715604,1.3168736696243286
AFATINIB,4,HCC44,2.6762325763702393,1.4557228961688131,1.3920261859893799
AFATINIB,4,HT,1.832435965538025,1.5493334582888243,1.5111804008483887
AFATINIB,4,IALM,3.1093645095825195,1.7079016614515026,1.7130173444747925
AFATINIB,4,JEKO1,1.0206869840621948,1.734447371349582,1.7468066215515137
AFATINIB,4,JURKAT,1.1760940551757812,1.55474618140463,1.518070101737976
AFATINIB,4,JVM3,1.5878969430923462,2.104046967578186,2.217259407043457
AFATINIB,4,L363,1.5027079582214355,1.5353712643226745,1.4934083223342896
AFATINIB,4,LP1,3.6887779235839844,1.6752490662482524,1.6714547872543335
AFATINIB,4,ME1,2.1010890007019043,1.5031881557701645,1.4524433612823486
AFATINIB,4,MOLP8,1.284767985343933,1.796586500372694,1.825901746749878
AFATINIB,4,MOLT13,0.5380899906158447,1.3652318494785858,1.276842713356018
AFATINIB,4,NALM6,1.1310490369796753,1.3406847123167513,1.2455973625183105
AFATINIB,4,NCIH1105,3.0198230743408203,1.6701897926875822,1.6650149822235107
AFATINIB,4,NCIH146,1.7440320253372192,2.8317812454512477,3.143571615219116
AFATINIB,4,NCIH1623,-1.3181350231170654,1.769230310228154,1.7910808324813843
AFATINIB,4,NCIH1781,-0.5417659878730774,1.4575430583585471,1.3943430185317993
AFATINIB,4,NCIH2009,1.747846007347107,1.5375981650969217,1.496242880821228
AFATINIB,4,NCIH2030,1.7584095001220703,2.1649463071972486,2.294776439666748
AFATINIB,4,NCIH2085,2.3315930366516113,1.7058118698846527,1.7103573083877563
AFATINIB,4,NCIH2172,4.12870979309082,2.209859312618274,2.351944923400879
AFATINIB,4,NCIH2291,1.7267500162124634,1.8060398243381979,1.8379346132278442
AFATINIB,4,NCIH441,2.0546209812164307,1.4252967334706594,1.3532975912094116
AFATINIB,4,NCIH522,2.264801025390625,1.8628701859970147,1.9102723598480225
AFATINIB,4,NCIH661,1.070096492767334,1.7348654420475482,1.7473387718200684
AFATINIB,4,NCIH69,2.204869031906128,2.039102157110255,2.1345930099487305
AFATINIB,4,OCIAML5,1.2045550346374512,1.3541518521365195,1.2627393007278442
AFATINIB,4,P12ICHIKAWA,1.395372986793518,1.3202216313818234,1.2195504903793335
AFATINIB,4,PL21,2.0336849689483643,1.4962208727270425,1.4435749053955078
AFATINIB,4,RERFLCKJ,2.5002965927124023,2.255917704382518,2.410571336746216
AFATINIB,4,RPMI8226,1.400629997253418,1.8854794381045668,1.9390510320663452
AFATINIB,4,SKLU1,4.6919169425964355,2.0508881170242903,2.149595022201538
AFATINIB,4,SUDHL10,2.018920421600342,1.4338968710431363,1.3642444610595703
AFATINIB,4,SUDHL5,0.47519001364707947,1.3795193031969841,1.295028805732727
AFATINIB,5,CAL12T,1.0266480445861816,1.935007750874396,2.0568809509277344
AFATINIB,5,CORL105,-1.7695624828338623,1.7808052499579807,1.8327155113220215
AFATINIB,5,DB,1.1737749576568604,1.5978053026757653,1.566686987876892
AFATINIB,5,DMS79,3.0310819149017334,1.9744795224189255,2.1142613887786865
AFATINIB,5,GRANTA519,3.16753888130188,0.7723259732669296,0.36668092012405396
AFATINIB,5,HCC366,3.29313588142395,1.7922587732395476,1.8493655920028687
AFATINIB,5,HDLM2,1.637326955795288,1.8147102078621042,1.8820034265518188
AFATINIB,5,JM1,1.8692840337753296,1.6355869802506584,1.6216105222702026
AFATINIB,5,KMH2,1.7836494445800781,1.3454409795519002,1.1998229026794434
AFATINIB,5,KOPN8,1.173313021659851,0.6263271831488967,0.15444128215312958
AFATINIB,5,LAMA84,0.937188982963562,1.3838630231534257,1.255677342414856
AFATINIB,5,LCLC103H,2.7562854290008545,1.9811218131292871,2.1239173412323
AFATINIB,5,LOUNH91,0.09980687499046326,2.0124701451386335,2.1694886684417725
AFATINIB,5,MHHCALL2,1.4774949550628662,1.4039770274746468,1.2849172353744507
AFATINIB,5,MM1S,1.464455485343933,1.6034691265619783,1.5749205350875854
AFATINIB,5,MOLM13,1.5132379531860352,1.4671708792535485,1.3767826557159424
AFATINIB,5,NCIH1155,1.5556540489196777,2.285045482829527,2.5657336711883545
AFATINIB,5,NCIH1651,3.318885087966919,1.7110434847239557,1.731302261352539
AFATINIB,5,NCIH196,2.555250883102417,1.9601830167097347,2.0934784412384033
AFATINIB,5,NCIH1975,-0.10283800214529037,1.7995898940976505,1.8600229024887085
AFATINIB,5,NCIH2029,2.3087079524993896,1.9213662898342714,2.037050247192383
AFATINIB,5,NCIH2110,1.1463948488235474,1.8065148511793532,1.8700897693634033
AFATINIB,5,NCIH2170,-1.8132590055465698,1.9902832540942452,2.137235403060913
AFATINIB,5,NCIH2227,4.000690937042236,1.9854145370071392,2.130157709121704
AFATINIB,5,NCIH23,2.140023946762085,1.6903986711710286,1.7012907266616821
AFATINIB,5,NCIH2342,1.8437589406967163,1.9466388119261842,2.073789119720459
AFATINIB,5,NCIH2444,3.602910280227661,1.671521937000893,1.6738494634628296
AFATINIB,5,NCIH358,-0.11847399920225143,2.004889241348385,2.158468246459961
AFATINIB,5,NCIH446,2.448420524597168,1.9326914774990271,2.053513765335083
AFATINIB,5,NCIH526,1.5921030044555664,1.8593896993307353,1.946954369544983
AFATINIB,5,NCIH647,2.0768110752105713,2.1444798507522513,2.3613922595977783
AFATINIB,5,NCIH810,2.225909948348999,2.2571253928626174,2.525146007537842
AFATINIB,5,RAJI,1.3707669973373413,1.5319235372560707,1.4709141254425049
AFATINIB,5,RS411,1.055055022239685,1.3177104818827976,1.159510850906372
AFATINIB,5,SBC5,1.9176262617111206,1.902983217270017,2.010326623916626
AFATINIB,5,SKMES1,1.0732970237731934,2.1947751120039314,2.434506893157959
AFATINIB,5,ST486,1.4020299911499023,1.2818763075434645,1.107418417930603
AFATINIB,5,SUDHL6,0.1178399994969368,1.6903300341670215,1.7011909484863281
AFATINIB,5,SUPM2,1.1358389854431152,1.5469060849909761,1.49269437789917
AFATINIB,5,THP1,1.5580999851226807,1.5976356372500895,1.5664403438568115
AVAGACESTAT,1,A3KAW,3.3273909091949463,4.131542109224837,4.112523555755615
AVAGACESTAT,1,ABC1,4.774716854095459,4.475783204641941,4.47683048248291
AVAGACESTAT,1,CAL12T,3.3516390323638916,4.37086542766836,4.36579704284668
AVAGACESTAT,1,CALU6,4.157601833343506,4.5372477001115215,4.541877746582031
AVAGACESTAT,1,CORL279,3.807586431503296,4.56290378993026,4.569029331207275
AVAGACESTAT,1,DAUDI,4.2805681228637695,3.757389259909718,3.7165613174438477
AVAGACESTAT,1,DMS114,4.846634864807129,4.687361575810767,4.700741767883301
AVAGACESTAT,1,EBC1,4.762914180755615,4.5077220874645345,4.510631084442139
AVAGACESTAT,1,EM2,4.09800910949707,3.7011597494168496,3.6570541858673096
AVAGACESTAT,1,HCC78,5.106057167053223,4.807403744118282,4.8277812004089355
AVAGACESTAT,1,JVM3,4.350189208984375,4.024366509837148,3.999100685119629
AVAGACESTAT,1,KG1,3.7457571029663086,4.040410521116642,4.016079902648926
AVAGACESTAT,1,KMS11,2.934683084487915,3.609930837492761,3.5605075359344482
AVAGACESTAT,1,KNS62,5.250986099243164,4.815227497540468,4.836061000823975
AVAGACESTAT,1,L1236,4.301351070404053,3.933577582664082,3.903019666671753
AVAGACESTAT,1,MOLT13,2.2874789237976074,3.3714410795094443,3.3081161975860596
AVAGACESTAT,1,NALM6,3.4153990745544434,3.7672644732104557,3.7270121574401855
AVAGACESTAT,1,NCIH1436,4.6392011642456055,4.5623730146750585,4.568467617034912
AVAGACESTAT,1,NCIH1648,3.146311044692993,4.890688148996762,4.915920257568359
AVAGACESTAT,1,NCIH1781,4.285407066345215,4.755764448321827,4.773131847381592
AVAGACESTAT,1,NCIH196,5.047163009643555,4.687975256538769,4.701391220092773
AVAGACESTAT,1,NCIH1963,3.8656206130981445,4.352029214133783,4.345862865447998
AVAGACESTAT,1,NCIH2023,5.164332866668701,4.581163720314242,4.588353633880615
AVAGACESTAT,1,NCIH2066,5.6813063621521,4.585219780456288,4.59264612197876
AVAGACESTAT,1,NCIH2085,4.901697158813477,4.621458934107109,4.630997657775879
AVAGACESTAT,1,NCIH211,3.5881550312042236,4.7027040445840225,4.716978549957275
AVAGACESTAT,1,NCIH2171,3.7641758918762207,4.618451808425258,4.627815246582031
AVAGACESTAT,1,NCIH23,4.711726188659668,4.825793890163345,4.847243309020996
AVAGACESTAT,1,NCIH292,4.278947830200195,4.468533932077467,4.46915864944458
AVAGACESTAT,1,NCIH358,5.10493803024292,4.9898408415982605,5.020852565765381
AVAGACESTAT,1,NCIH526,4.447299003601074,4.8027628399344255,4.822869777679443
AVAGACESTAT,1,NCIH841,4.635603904724121,4.739655554498404,4.756083965301514
AVAGACESTAT,1,NCIH929,3.7311325073242188,3.912591684288613,3.880810499191284
AVAGACESTAT,1,OCILY19,3.605997085571289,3.7796511816491374,3.7401208877563477
AVAGACESTAT,1,PF382,2.985635995864868,3.3124409942761353,3.2456769943237305
AVAGACESTAT,1,RERFLCKJ,4.850442886352539,4.872917090558364,4.89711332321167
AVAGACESTAT,1,SBC5,4.560507774353027,4.42112551883309,4.418986797332764
AVAGACESTAT,1,SUDHL4,3.4893879890441895,3.768329853593245,3.728139638900757
AVAGACESTAT,1,SUDHL8,3.8099679946899414,3.638929955330153,3.5911970138549805
AVAGACESTAT,1,SUPM2,3.4085540771484375,3.7581667240038197,3.717384099960327
AVAGACESTAT,1,SW1573,5.579990863800049,4.23852170926107,4.225739002227783
AVAGACESTAT,2,A549,4.355388164520264,4.5671209299350535,4.587639331817627
AVAGACESTAT,2,AMO1,3.814332962036133,3.806255526392606,3.793727159500122
AVAGACESTAT,2,DMS273,4.548980236053467,4.12648190826815,4.127861976623535
AVAGACESTAT,2,DND41,2.790998935699463,3.40741657623752,3.377565383911133
AVAGACESTAT,2,EHEB,3.8803319931030273,4.437457239261154,4.452343940734863
AVAGACESTAT,2,GA10,3.1880335807800293,3.78209681841694,3.768519163131714
AVAGACESTAT,2,HARA,4.340435981750488,4.309250885572679,4.318569183349609
AVAGACESTAT,2,HCC827,5.204944133758545,4.731082994007187,4.75872278213501
AVAGACESTAT,2,JEKO1,2.933891534805298,3.966738535441213,3.9611804485321045
AVAGACESTAT,2,JURKAT,3.4073145389556885,3.5678328649349598,3.5449490547180176
AVAGACESTAT,2,JURLMK1,4.179197788238525,4.208587241232418,4.213533401489258
AVAGACESTAT,2,JVM2,4.824929237365723,4.1295131143591846,4.1310248374938965
AVAGACESTAT,2,K562,4.716153144836426,4.434388560096176,4.449141979217529
AVAGACESTAT,2,L428,3.978543996810913,3.973739145437983,3.968485116958618
AVAGACESTAT,2,L540,3.9375100135803223,3.684691275060554,3.6668829917907715
AVAGACESTAT,2,LOUNH91,4.930431842803955,4.748197678058954,4.776580810546875
AVAGACESTAT,2,MOLM13,3.0686819553375244,4.043469452721233,4.041244029998779
AVAGACESTAT,2,MOLP8,4.471475124359131,4.109060584794237,4.109683990478516
AVAGACESTAT,2,NB4,3.3206229209899902,3.5341457139318346,3.509798765182495
AVAGACESTAT,2,NCIH1048,4.031063079833984,4.490610966694686,4.507806301116943
AVAGACESTAT,2,NCIH1105,4.073551177978516,4.365949931392198,4.377730846405029
AVAGACESTAT,2,NCIH1568,5.071149826049805,4.634728296181682,4.6581830978393555
AVAGACESTAT,2,NCIH1650,5.356450080871582,4.718742470973519,4.745846271514893
AVAGACESTAT,2,NCIH1792,4.459819793701172,4.7108086900378225,4.737567901611328
AVAGACESTAT,2,NCIH1793,6.1216278076171875,4.778240115632402,4.807928085327148
AVAGACESTAT,2,NCIH2081,4.615508079528809,4.46616389884514,4.482297420501709
AVAGACESTAT,2,NCIH2087,4.318975925445557,4.467892687122298,4.484101295471191
AVAGACESTAT,2,NCIH209,4.824819087982178,4.389377914425973,4.402176380157471
AVAGACESTAT,2,NCIH2122,3.8509209156036377,4.70408867110692,4.730556011199951
AVAGACESTAT,2,NCIH2170,5.1129350662231445,4.593750575847435,4.6154255867004395
AVAGACESTAT,2,NCIH2172,4.739482879638672,4.819419367986271,4.850895881652832
AVAGACESTAT,2,NCIH2196,4.785963535308838,4.6524649418631645,4.676690101623535
AVAGACESTAT,2,NCIH2228,5.033458232879639,4.508412504772509,4.526381015777588
AVAGACESTAT,2,NCIH596,4.39796781539917,4.854311826703117,4.887303829193115
AVAGACESTAT,2,NCIH69,5.148043155670166,4.465154410792208,4.481244087219238
AVAGACESTAT,2,OCIAML2,2.9783639907836914,3.947898947516294,3.9415225982666016
AVAGACESTAT,2,RERFLCMS,4.625744819641113,4.763220267811798,4.792255878448486
AVAGACESTAT,2,SHP77,3.9307520389556885,4.3105130883803735,4.319886207580566
AVAGACESTAT,2,SIGM5,2.7975449562072754,4.119309013528983,4.120377540588379
AVAGACESTAT,2,ST486,4.439184188842773,3.4881504860932107,3.461805820465088
AVAGACESTAT,2,SUPT1,3.5999019145965576,3.5429137277514715,3.5189476013183594
AVAGACESTAT,3,697,3.6254990100860596,3.239840828238331,3.2576146125793457
AVAGACESTAT,3,A4FUK,3.6727359294891357,3.635451284957358,3.6537044048309326
AVAGACESTAT,3,ALLSIL,2.819772958755493,3.316727307024557,3.334594249725342
AVAGACESTAT,3,BEN,4.70873498916626,4.740459264082657,4.760051250457764
AVAGACESTAT,3,BL41,3.3609468936920166,3.947914109423421,3.966545820236206
AVAGACESTAT,3,COLO668,4.5013017654418945,4.561926019925774,4.581301689147949
AVAGACESTAT,3,CORL23,4.195878982543945,4.069580230166044,4.088359355926514
AVAGACESTAT,3,CORL88,4.926860809326172,4.628469558017737,4.647925853729248
AVAGACESTAT,3,CORL95,4.851770877838135,4.248747376522313,4.2677435874938965
AVAGACESTAT,3,DMS53,5.075562000274658,4.903334981036675,4.923124313354492
AVAGACESTAT,3,GDM1,4.866032123565674,3.4647718080574053,3.482818126678467
AVAGACESTAT,3,HCC15,4.985690116882324,4.729325731614553,4.748904228210449
AVAGACESTAT,3,HDLM2,4.811062812805176,4.028359918102293,4.047089099884033
AVAGACESTAT,3,HEL,3.5293750762939453,3.7094542469395404,3.727797031402588
AVAGACESTAT,3,KARPAS422,5.0489959716796875,3.8028236116901155,3.821279525756836
AVAGACESTAT,3,KOPN8,3.4588799476623535,3.2601852311317714,3.2779836654663086
AVAGACESTAT,3,KU812,4.108720779418945,4.000269144605538,4.0189642906188965
AVAGACESTAT,3,LCLC103H,5.147099018096924,4.614493228984545,4.633932590484619
AVAGACESTAT,3,LOUCY,3.1593151092529297,3.4057065061297984,3.4236812591552734
AVAGACESTAT,3,LU65,5.730024814605713,4.3134792211759105,4.332553863525391
AVAGACESTAT,3,MONOMAC6,4.069383144378662,4.162673840315985,4.181565761566162
AVAGACESTAT,3,NCIH1155,4.581010818481445,4.770120743404788,4.789748668670654
AVAGACESTAT,3,NCIH1341,3.686948537826538,4.048644788482643,4.067398548126221
AVAGACESTAT,3,NCIH1623,5.295770168304443,4.9574809923426,4.9773359298706055
AVAGACESTAT,3,NCIH1651,4.550137996673584,4.71259423787554,4.732152462005615
AVAGACESTAT,3,NCIH1944,4.8260722160339355,4.7172839711267445,4.736847877502441
AVAGACESTAT,3,NCIH522,4.806486129760742,4.647251827767687,4.666730880737305
AVAGACESTAT,3,NCIH650,5.013851165771484,4.362756901691361,4.381891250610352
AVAGACESTAT,3,NCIH727,4.513605117797852,4.627180798174358,4.64663553237915
AVAGACESTAT,3,NCIH838,3.628570079803467,4.660753801736576,4.680249214172363
AVAGACESTAT,3,OPM2,4.092662811279297,3.624628512207586,3.6428685188293457
AVAGACESTAT,3,P12ICHIKAWA,3.4763710498809814,3.0791382861421623,3.096717357635498
AVAGACESTAT,3,PL21,5.113812446594238,3.533710458216019,3.551840305328369
AVAGACESTAT,3,RAJI,4.0454511642456055,3.909499207506539,3.928084373474121
AVAGACESTAT,3,REH,3.825690984725952,3.366782244030915,3.3847098350524902
AVAGACESTAT,3,SKLU1,3.9894559383392334,4.96854260953489,4.988410949707031
AVAGACESTAT,3,SKM1,3.6742160320281982,3.620094992270731,3.63832950592041
AVAGACESTAT,3,SUDHL1,3.8546996116638184,3.9850045319890692,4.003681182861328
AVAGACESTAT,3,SUDHL10,3.49904203414917,3.518864954491707,3.5369768142700195
AVAGACESTAT,3,SUDHL5,2.9517838954925537,3.8801589656250433,3.8987085819244385
AVAGACESTAT,3,SUPB15,4.0526251792907715,3.5995348435498506,3.6177444458007812
AVAGACESTAT,4,BV173,3.8341429233551025,3.709388168330715,3.641798257827759
AVAGACESTAT,4,CALU3,4.655624866485596,4.4851310132723805,4.501992702484131
AVAGACESTAT,4,CHAGOK1,4.548038959503174,4.5937706217320695,4.622459411621094
AVAGACESTAT,4,CMK,3.358673095703125,4.124211361999405,4.101781368255615
AVAGACESTAT,4,CMLT1,3.466904401779175,3.5092014879640026,3.419818162918091
AVAGACESTAT,4,CORL105,4.896976947784424,4.288237875661451,4.283664703369141
AVAGACESTAT,4,DB,4.625673294067383,3.8864581261588937,3.8381450176239014
AVAGACESTAT,4,HCC366,4.210575580596924,4.586839948198324,4.614774227142334
