drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AFATINIB,3,HARA,0.4118205606937408,stacking,1.5345086670473544,1.600699371718823,1.4715334536625235,1.5851141269184204,1.7888204542553097,1.557329452039038
AFATINIB,3,HCC78,1.1319199800491333,stacking,1.9136475123555938,2.026215571677253,1.68182986482652,2.1161248139849684,2.097283868893447,2.209623739004077
AFATINIB,3,HH,2.153275966644287,stacking,1.4695769994841426,1.4096091788406346,1.345918745843604,1.3700414125226557,1.3496765772452992,1.5727999797509795
AFATINIB,3,HL60,1.5184839963912964,stacking,1.3044476539278385,1.399188081180623,1.1038355788405376,1.4482407716472632,1.6303683208485644,1.4143076533861263
AFATINIB,3,K562,2.0395209789276123,stacking,1.6403139064004475,1.6994805466464864,1.8250193760209568,1.4996921502069178,2.0480864214306744,1.4251242389273964
AFATINIB,3,L1236,1.471184015274048,stacking,1.5333256662074954,1.4198287373964518,1.6492172694381553,1.5926836784172151,1.072895073045069,1.3645189286853667
AFATINIB,3,L428,1.810253024101257,stacking,1.3654795684286987,1.4276053289258805,1.0838112385601066,1.623800293977807,1.4270921040043485,1.5757176791612606
AFATINIB,3,L540,1.338320016860962,stacking,1.398240080623748,1.4643750698352886,1.2740302449671377,2.0410727374383906,1.1479988564212391,1.394398440514387
AFATINIB,3,LCLC97TM1,1.1604130268096924,stacking,1.627505409595021,1.6903482494596689,1.0738187312663028,1.8680915226971575,1.5978378994288136,2.221644844446402
AFATINIB,3,LU65,1.8572299480438232,stacking,1.4352563371509466,1.314901196797401,1.7116620581059263,1.6004616938514051,0.9023362230545376,1.0451448121777345
AFATINIB,3,NAMALWA,1.243075966835022,stacking,1.3690927773236794,1.4646422351502673,1.056137168718281,2.0567397466801447,1.1773166231932228,1.5683754020094207
AFATINIB,3,NCIH1341,1.864366054534912,stacking,1.924074882269796,1.916610322587371,2.0819505129426643,2.017796963214849,1.7718592394202763,1.7948345747716938
AFATINIB,3,NCIH1436,3.293998003005981,stacking,2.1244995950399295,2.039077552712139,2.6015518170605763,1.9197782664848415,1.918162745596376,1.7168173817067638
AFATINIB,3,NCIH1648,-0.1788150072097778,stacking,1.541989547134652,1.7619661617278028,1.8018310820826504,1.9677706785242253,2.137630745697169,1.140632140607167
AFATINIB,3,NCIH1792,2.5344300270080566,stacking,1.7814164160932497,1.9106861723742772,1.6158794175225253,1.846274911691312,2.201096972244967,1.9794933880383043
AFATINIB,3,NCIH1793,3.452984094619751,stacking,1.6690913653012287,1.5430360263871457,1.655716722484461,0.5444821608282961,2.1618869995713625,1.8100582226644628
AFATINIB,3,NCIH211,1.800894021987915,stacking,1.6518859511288537,1.759973069313701,1.6930075627921828,1.6477559372333703,2.1123002381226783,1.586828539106572
AFATINIB,3,NCIH292,-1.5684930086135864,stacking,1.7202945135826342,1.561540498721392,2.040636603841537,0.70917618307287,2.0162632601383805,1.48008594783278
AFATINIB,3,NCIH524,1.083387017250061,stacking,1.2898887763597147,1.5143227211225316,1.1083063555214734,1.7282452794347014,1.889333680915713,1.331405568618239
AFATINIB,3,NCIH929,1.03405499458313,stacking,1.6814792628641644,1.6960135660342297,1.724324553063453,1.561349322613423,1.85567775506179,1.642702633398253
AFATINIB,3,NUDUL1,1.0158809423446655,stacking,1.3494014168250987,1.375467488444396,1.119111341712523,1.525115221027131,1.3496031976898837,1.5080401933480465
AFATINIB,3,OCIAML3,0.7931399941444397,stacking,1.5655245440831866,1.5988084868625778,1.427818660596962,1.4225749988828476,1.838870005041085,1.705970282929416
AFATINIB,3,OPM2,1.7780250310897827,stacking,1.9131983682331235,1.8664520070502388,1.7069241944278972,1.804803406718425,1.7275564765318534,2.226523950522779
AFATINIB,3,PF382,0.8147479891777039,stacking,1.4745869710635078,1.3920387071861478,1.391210978158162,1.43954465473061,1.2095480660327498,1.5278511298230684
AFATINIB,3,REH,1.216163992881775,stacking,1.2632051990857824,1.4285271893700298,1.0035781281718088,1.915523477084989,1.4241463842536637,1.3708607679696572
AFATINIB,3,RERFLCMS,2.488409757614136,stacking,1.9696243314181963,2.0078719279147705,2.350572976670599,1.8225537903630684,2.242734409584665,1.6156265350407506
AFATINIB,3,RL,2.027601957321167,stacking,1.3150771737397553,1.3894997315082405,1.0832292939326502,1.7569031674465931,1.283510347082118,1.434356117571601
AFATINIB,3,SKMM2,4.162967205047607,stacking,1.6241389190986095,1.6973680299877598,1.6157721541744712,1.772968804933741,1.8045652544758972,1.5961659063669305
AFATINIB,3,SUDHL8,2.5296075344085693,stacking,1.5168839200637705,1.5535907438432686,1.6005279022742998,1.6207663510151378,1.6302227112869043,1.3628460107967315
AFATINIB,3,SUPB15,1.5842070579528809,stacking,1.5038434851545714,1.3758435189468894,1.3993926129237728,1.165890032625776,1.31319640066976,1.6248950295682485
AFATINIB,3,SW1573,3.055593490600586,stacking,2.0182570923145438,1.874765489851009,2.23839845459357,1.4526296458599308,1.8851319828999475,1.922901876050588
AFATINIB,4,ALLSIL,0.805042028427124,stacking,1.3014112277065077,1.277722157382117,1.1906731426404846,1.3401496149514676,1.287733773265877,1.292332098670638
AFATINIB,4,CHAGOK1,2.8787429332733154,stacking,2.208237442163182,2.0414841434610436,2.4801485960137137,1.924835082521258,1.7547005740510553,2.0062523212581462
AFATINIB,4,CORL279,1.0051239728927612,stacking,2.385115039206157,2.189863264357722,2.809345359896321,2.039453769013173,1.8238495049561956,2.086804423565198
AFATINIB,4,DMS273,1.2856630086898804,stacking,1.456902750314966,1.5397214014462919,1.5524570450773163,1.7182841361546235,1.531165083501201,1.3569793410520266
AFATINIB,4,DOHH2,0.8539519906044006,stacking,1.4367213301172648,1.4718626934851755,1.2221904081756323,1.6325421790000467,1.4973020125427507,1.5354161742222727
AFATINIB,4,EJM,1.773421049118042,stacking,1.7136668183199077,1.8868966229867898,1.9828798999670116,1.5673357824300571,2.236367841945768,1.7610029676043222
AFATINIB,4,EM2,1.7624319791793823,stacking,1.3666897274770529,1.3803869442070555,1.1038090486498728,1.5488264572994015,1.3966811802715604,1.4722310906073872
AFATINIB,4,HCC44,2.6762325763702397,stacking,1.7142274032667655,1.5712127386912351,1.5237365238228595,1.532428602636533,1.4557228961688131,1.7729629321367344
AFATINIB,4,HT,1.832435965538025,stacking,1.343403136198761,1.4648147233722837,1.4469618803294078,1.598579980180575,1.5493334582888243,1.2643835746903276
AFATINIB,4,IALM,3.1093645095825195,stacking,2.024537919479753,1.9004989845235263,1.5820736718047117,2.041816331287239,1.7079016614515026,2.270204273550652
AFATINIB,4,JEKO1,1.0206869840621948,stacking,1.6912088480371903,1.7316325311233973,1.6516790856503785,1.8104136667572848,1.734447371349582,1.7299900007363442
AFATINIB,4,JURKAT,1.1760940551757812,stacking,1.3743473074248034,1.4541726951618197,1.2301021693140557,1.5730690087271046,1.55474618140463,1.458773421201489
AFATINIB,4,JVM3,1.5878969430923462,stacking,2.037982070532774,1.99974541661837,2.096258657761112,1.6560457340705137,2.104046967578186,2.142630307063668
AFATINIB,4,L363,1.5027079582214355,stacking,1.5064067959476386,1.4708293230478742,1.1567959311863651,1.4731970047954697,1.5353712643226745,1.7179530918869876
AFATINIB,4,LP1,3.688777923583984,stacking,1.5614750498429897,1.6876351971217065,1.9414403917881295,1.8204757919495689,1.6752490662482524,1.3133755385008754
AFATINIB,4,ME1,2.1010890007019043,stacking,1.3603368128924365,1.468624878330385,1.3006020165541263,1.712783548722711,1.5031881557701643,1.3579257922745385
AFATINIB,4,MOLP8,1.284767985343933,stacking,1.3868910360706086,1.5859102706910237,1.6718430665593158,1.5957864831500357,1.796586500372694,1.2794250326820498
AFATINIB,4,MOLT13,0.5380899906158447,stacking,1.5235055624948248,1.440737462865901,1.3540474344732834,1.4920184921804749,1.3652318494785858,1.55165207533126
AFATINIB,4,NALM6,1.1310490369796753,stacking,1.509792290211341,1.4174653674790103,1.1748799750201069,1.519787093111744,1.3406847123167511,1.6345096894674396
AFATINIB,4,NCIH1105,3.0198230743408203,stacking,2.333136302810233,2.0767479641309756,2.6942970959964736,1.9075128966041888,1.6701897926875822,2.0349920712356577
AFATINIB,4,NCIH146,1.7440320253372192,stacking,1.737004831462382,2.129363911596369,2.3589913288782283,1.5496993839318445,2.831781245451248,1.776983688124156
AFATINIB,4,NCIH1623,-1.3181350231170654,stacking,1.6684753840224826,1.679121934691255,1.3682782376355322,1.6745814937716168,1.769230310228154,1.9043976971297172
AFATINIB,4,NCIH1781,-0.5417659878730774,stacking,1.8354531016747075,1.652099835676809,1.7306621590233124,1.5953124915308927,1.4575430583585471,1.824881633794484
AFATINIB,4,NCIH2009,1.747846007347107,stacking,1.7800421627734964,1.6223715501731688,1.142526284353551,1.6672503306426625,1.5375981650969217,2.14211142059954
AFATINIB,4,NCIH2030,1.7584095001220703,stacking,1.4160494966100754,1.7426718960813528,1.8073892125892503,1.6267210083287384,2.164946307197249,1.3716310562101732
AFATINIB,4,NCIH2085,2.3315930366516118,stacking,1.2412879750143961,1.5082581583520045,1.611287713469627,1.6685003709532429,1.7058118698846527,1.047432679100496
AFATINIB,4,NCIH2172,4.12870979309082,stacking,1.6953076163315923,1.9432900760379193,1.9134805376453363,1.9168436409387564,2.209859312618274,1.7329768129493106
AFATINIB,4,NCIH2291,1.7267500162124634,stacking,1.6701187587071886,1.755346438828717,1.8655588954748248,1.7606147437828217,1.8060398243381977,1.5891722917190236
AFATINIB,4,NCIH441,2.0546209812164307,stacking,1.7220940949754246,1.5436984694924738,0.9010022573650088,1.684676643870472,1.4252967334706594,2.1638182432637545
AFATINIB,4,NCIH522,2.264801025390625,stacking,2.0172209530294194,1.9936457857088126,2.0339384900892234,2.056487298208064,1.8628701859970147,2.0212871685409475
AFATINIB,4,NCIH661,1.070096492767334,stacking,2.048916386161605,1.9402626645955117,2.194358733637684,1.896639354583275,1.7348654420475482,1.9351871281135389
AFATINIB,4,NCIH69,2.204869031906128,stacking,2.181037603965864,2.104228934850526,2.497045849952406,1.8115589207235128,2.039102157110255,2.0692088116159306
AFATINIB,4,OCIAML5,1.2045550346374512,stacking,1.573812828524224,1.423214796349105,1.2908809378202066,1.3674560868686148,1.3541518521365197,1.6803703085710795
AFATINIB,4,P12ICHIKAWA,1.395372986793518,stacking,1.3625156508530425,1.4476483783328478,1.1756536328957672,1.942788622638891,1.3202216313818234,1.3519296264149094
AFATINIB,4,PL21,2.0336849689483643,stacking,1.4973417931331232,1.4472231923226926,1.1979496425573135,1.428012415496317,1.4962208727270423,1.666709838510098
AFATINIB,4,RERFLCKJ,2.5002965927124023,stacking,1.9247233814245246,1.9747887973152474,1.9775696357850483,1.5591231984576572,2.255917704382518,2.1065446506357666
AFATINIB,4,RPMI8226,1.400629997253418,stacking,1.5454236986906182,1.6719384108129536,1.4913717717136925,1.6339623964345091,1.8854794381045668,1.676940036999046
AFATINIB,4,SKLU1,4.691916942596436,stacking,1.6525697680584839,1.9165863734516526,1.9864487586662545,2.0869113652410785,2.0508881170242903,1.5420972528749868
AFATINIB,4,SUDHL10,2.018920421600342,stacking,1.5736410378926298,1.481150791126819,1.4248982895841231,1.4512985627006882,1.4338968710431363,1.6145094411793277
AFATINIB,4,SUDHL5,0.4751900136470794,stacking,1.483864194087701,1.451298028805748,1.268919472486938,1.6196939525988725,1.379519303196984,1.537059386940197
AFATINIB,5,CAL12T,1.0266480445861816,stacking,1.3701210095152514,1.5505024576189577,0.9650378038181248,1.8445841843180104,1.935007750874396,1.4573800914653
AFATINIB,5,CORL105,-1.7695624828338623,stacking,2.3588311539978384,2.0364044729885014,2.522729028435565,2.045799481776496,1.7808052499579807,1.7962841317839633
AFATINIB,5,DB,1.1737749576568604,stacking,1.6588319237341052,1.6017285943881376,1.6306225625225756,1.7111396598655624,1.5978053026757653,1.4673468524886468
AFATINIB,5,DMS79,3.0310819149017334,stacking,2.066067548425683,1.9800832477998696,1.8580942741205528,1.86193643838857,1.974479522418925,2.2258227562714303
AFATINIB,5,GRANTA519,3.16753888130188,stacking,1.3983565873021888,1.2330631633692262,1.688616267313153,1.2707556644194704,0.7723259732669296,1.200554748477352
AFATINIB,5,HCC366,3.29313588142395,stacking,2.375749622998059,2.047476572216218,2.634209166049584,1.7345617305389078,1.7922587732395476,2.0288766190368337
AFATINIB,5,HDLM2,1.637326955795288,stacking,1.4724362152768302,1.5563212462312785,1.2864719191224308,1.6536484889736434,1.814710207862104,1.4704543689669365
AFATINIB,5,JM1,1.8692840337753296,stacking,1.416141353655295,1.5101339147354957,1.1660386625154842,1.5797791132764478,1.6355869802506584,1.6591309028993928
AFATINIB,5,KMH2,1.783649444580078,stacking,1.5326318719046037,1.4499900204104605,1.5855715902880751,1.7342578573935323,1.3454409795519002,1.1346896544083345
AFATINIB,5,KOPN8,1.173313021659851,stacking,1.2894810518395179,1.1990754582387566,1.267122368531762,1.5146439765304327,0.6263271831488967,1.3882083047439346
AFATINIB,5,LAMA84,0.937188982963562,stacking,1.481630782140714,1.4908069036406255,1.287095654120039,1.6809721990779534,1.3838630231534257,1.611296738211085
