drug,fold,cell_line,y_true,y_pred,y_pred_raw
AFATINIB,1,NCIH209,0.7475870251655579,2.0063142212464333,2.3077425956726074
AFATINIB,1,NCIH2171,1.0782849788665771,1.8684284758482095,2.0373177528381348
AFATINIB,1,NCIH2196,1.4083759784698486,2.0048888574227814,2.3049471378326416
AFATINIB,1,NCIH2405,4.612391948699951,1.9772731475410161,2.250786542892456
AFATINIB,1,NCIH460,2.8672103881835938,1.893974156289536,2.087418556213379
AFATINIB,1,NCIH596,2.1247119903564453,1.5730563785918321,1.4580268859863281
AFATINIB,1,NCIH650,2.392672061920166,1.9678701226885087,2.2323451042175293
AFATINIB,1,P31FUJ,1.1600979566574097,1.5445053990659505,1.4020320177078247
AFATINIB,1,RCHACV,0.6603130102157593,1.35772049626754,1.0357049703598022
AFATINIB,1,RPMI8402,1.082474946975708,1.2152006165154943,0.7561915516853333
AFATINIB,1,SHP77,1.2961070537567139,1.7224253290616178,1.750972867012024
AFATINIB,1,SUDHL1,1.51459801197052,1.4966856280529877,1.3082467317581177
AFATINIB,1,SUDHL4,1.2161879539489746,1.3388887960920104,0.9987717866897583
AFATINIB,1,SUPT1,1.9315890073776245,1.5621540776594018,1.4366450309753418
AFATINIB,2,A3KAW,0.8494859933853149,1.8297407823382648,1.9475276470184326
AFATINIB,2,ABC1,3.0832955837249756,1.5536314486976521,1.4924629926681519
AFATINIB,2,CA46,1.9603090286254883,1.41464311089348,1.2633918523788452
AFATINIB,2,CORL88,2.0259180068969727,2.0530140377365296,2.315511465072632
AFATINIB,2,EPLC272H,0.22959600389003754,1.7513474997126663,1.818325161933899
AFATINIB,2,GA10,1.494884967803955,1.4423427279925467,1.3090444803237915
AFATINIB,2,GDM1,1.981909990310669,1.2818865034186988,1.0445914268493652
AFATINIB,2,HCC15,2.6822867393493652,1.7048627131845595,1.7417120933532715
AFATINIB,2,HCC33,1.0045900344848633,2.071998765460065,2.3468008041381836
AFATINIB,2,HCC827,-3.6543500423431396,1.5853368423337657,1.5447176694869995
AFATINIB,2,HEL,1.8159470558166504,1.504483546241671,1.4114607572555542
AFATINIB,2,JVM2,1.6433360576629639,1.6692399301936653,1.6830010414123535
AFATINIB,2,KARPAS422,1.8379420042037964,1.517473424177486,1.432869791984558
AFATINIB,2,KCL22,1.2789989709854126,1.3000218606992282,1.0744808912277222
AFATINIB,2,KG1,1.6623140573501587,1.3800803954502903,1.2064279317855835
AFATINIB,2,KNS62,2.309061050415039,1.443827733916531,1.3114919662475586
AFATINIB,2,KU812,0.9439039826393127,1.6871968495211254,1.7125964164733887
AFATINIB,2,LOUCY,1.249587059020996,1.362169260972564,1.176908016204834
AFATINIB,2,LXF289,2.5177910327911377,1.7369800258084034,1.7946456670761108
AFATINIB,2,MEG01,1.1585240364074707,1.7729019654161986,1.8538497686386108
AFATINIB,2,MONOMAC6,1.5723990201950073,1.9694347710018396,2.1777617931365967
AFATINIB,2,NB4,1.004315972328186,1.4301447905302451,1.288940668106079
AFATINIB,2,NCIH1836,2.6076290607452393,1.8356633745195332,1.9572888612747192
AFATINIB,2,NCIH1915,1.7933809757232666,1.7147298907766901,1.7579745054244995
AFATINIB,2,NCIH2023,1.4721934795379639,1.8942015109671018,2.053767442703247
AFATINIB,2,NCIH2081,4.681399822235107,2.0765601805684453,2.354318618774414
AFATINIB,2,NCIH2122,1.8306025266647339,1.058130807344725,0.6758124828338623
AFATINIB,2,NCIH2228,2.4284725189208984,1.6221623275069215,1.6054109334945679
AFATINIB,2,NCIH2347,2.9107816219329834,1.636323950412224,1.6287511587142944
AFATINIB,2,NCIH727,3.2702879905700684,1.8052499382071843,1.9071635007858276
AFATINIB,2,NCIH82,0.8374559879302979,1.880121476230045,2.030561685562134
AFATINIB,2,NCIH838,1.966441035270691,1.843789787532611,1.9706822633743286
AFATINIB,2,NCIH841,1.6254342794418335,1.8182197084206833,1.9285393953323364
AFATINIB,2,NOMO1,1.2719030380249023,1.4275963898814825,1.2847405672073364
AFATINIB,2,OCIAML2,1.1199549436569214,1.5448427827870046,1.4779781103134155
AFATINIB,2,OCILY19,1.3835539817810059,1.2877578136750678,1.0542681217193604
AFATINIB,2,OCIM1,1.0693989992141724,1.6701444160481989,1.684491753578186
AFATINIB,2,SIGM5,0.7210879921913147,1.6791302533654404,1.6993016004562378
AFATINIB,2,SKM1,1.1005580425262451,1.3680313129970754,1.1865694522857666
AFATINIB,2,SW1271,3.3303775787353516,1.6547433473529496,1.6591087579727173
AFATINIB,2,WSUDLCL2,1.485031008720398,1.4544025876062832,1.3289207220077515
AFATINIB,3,697,0.8402929902076721,0.9832538901919884,0.7638841271400452
AFATINIB,3,AMO1,1.5320169925689697,1.3987571845505307,1.2662067413330078
AFATINIB,3,CALU3,-0.608788013458252,2.548534669392035,2.6562299728393555
AFATINIB,3,CALU6,2.2652530670166016,2.3673398681320226,2.4371745586395264
AFATINIB,3,CMK,1.9618644714355469,1.8712234398675616,1.8373947143554688
AFATINIB,3,CMLT1,1.26065194606781,1.367478976409517,1.2283929586410522
AFATINIB,3,CORL23,3.2055509090423584,1.934392098687845,1.9137624502182007
AFATINIB,3,CORL311,1.5012439489364624,2.455671212106905,2.5439627170562744
AFATINIB,3,CORL95,2.2252719402313232,1.4073920821306714,1.2766458988189697
AFATINIB,3,DMS53,2.5971710681915283,2.5284471189131503,2.6319451332092285
AFATINIB,3,HARA,0.41182056069374084,1.6132523988113667,1.5255206823349
AFATINIB,3,HCC78,1.1319199800491333,2.1856047078593432,2.217465877532959
AFATINIB,3,HH,2.153275966644287,1.4882828402701962,1.374438762664795
AFATINIB,3,HL60,1.5184839963912964,1.598649985339339,1.5078670978546143
AFATINIB,3,K562,2.0395209789276123,1.9699844030265146,1.9567917585372925
AFATINIB,3,L1236,1.4711840152740479,1.0964805007735956,0.9007694125175476
AFATINIB,3,L428,1.8102530241012573,1.5663198520254928,1.468781590461731
AFATINIB,3,L540,1.338320016860962,1.1512307014357823,0.9669596552848816
AFATINIB,3,LCLC97TM1,1.1604130268096924,1.5286648159010636,1.4232585430145264
AFATINIB,3,LU65,1.8572299480438232,0.8106765826132595,0.5552468299865723
AFATINIB,3,NAMALWA,1.243075966835022,1.0773296547547144,0.8776170015335083
AFATINIB,3,NCIH1341,1.864366054534912,1.5485704389386405,1.4473234415054321
AFATINIB,3,NCIH1436,3.2939980030059814,1.8697947424707513,1.8356674909591675
AFATINIB,3,NCIH1648,-0.17881500720977783,2.0543544618525216,2.058790922164917
AFATINIB,3,NCIH1792,2.5344300270080566,2.4848257501647453,2.579209089279175
AFATINIB,3,NCIH1793,3.452984094619751,2.3861463338859883,2.4599106311798096
AFATINIB,3,NCIH211,1.800894021987915,2.1170451790424414,2.1345808506011963
AFATINIB,3,NCIH292,-1.5684930086135864,1.9589044795197188,1.9433966875076294
AFATINIB,3,NCIH524,1.083387017250061,2.2336688531907205,2.2755730152130127
AFATINIB,3,NCIH929,1.0340549945831299,1.9530941410486695,1.9363722801208496
AFATINIB,3,NUDUL1,1.0158809423446655,1.3152631384012619,1.1652666330337524
AFATINIB,3,OCIAML3,0.7931399941444397,1.7125119121834658,1.6455204486846924
AFATINIB,3,OPM2,1.7780250310897827,1.5441934323303856,1.4420318603515625
AFATINIB,3,PF382,0.8147479891777039,1.1951006057483162,1.019996166229248
AFATINIB,3,REH,1.216163992881775,1.521363855679198,1.4144320487976074
AFATINIB,3,RERFLCMS,2.4884097576141357,2.0725395147419214,2.080775737762451
AFATINIB,3,RL,2.027601957321167,1.3006353832748077,1.1475824117660522
AFATINIB,3,SKMM2,4.162967205047607,1.856093683329888,1.8191035985946655
AFATINIB,3,SUDHL8,2.5296075344085693,1.6901989305810659,1.6185451745986938
AFATINIB,3,SUPB15,1.5842070579528809,1.2929683988458223,1.1383134126663208
AFATINIB,3,SW1573,3.055593490600586,1.7018521473907158,1.6326333284378052
AFATINIB,4,ALLSIL,0.805042028427124,1.3052237008458096,1.2011624574661255
AFATINIB,4,CHAGOK1,2.8787429332733154,2.025044833545328,2.098963499069214
AFATINIB,4,CORL279,1.0051239728927612,1.979068347188751,2.041619062423706
AFATINIB,4,DMS273,1.2856630086898804,1.6304598399191272,1.6068150997161865
AFATINIB,4,DOHH2,0.8539519906044006,1.4284870201383002,1.3549033403396606
AFATINIB,4,EJM,1.773421049118042,2.3047623969267415,2.447842836380005
AFATINIB,4,EM2,1.7624319791793823,1.3904442111879403,1.307454228401184
AFATINIB,4,HCC44,2.6762325763702393,1.7166941382846743,1.7143713235855103
AFATINIB,4,HT,1.832435965538025,1.5407804591264997,1.4949619770050049
AFATINIB,4,IALM,3.1093645095825195,1.5330645067242743,1.4853382110595703
AFATINIB,4,JEKO1,1.0206869840621948,1.8750982541060115,1.9119417667388916
AFATINIB,4,JURKAT,1.1760940551757812,1.56610155212807,1.5265438556671143
AFATINIB,4,JVM3,1.5878969430923462,2.1412864736704473,2.2439465522766113
AFATINIB,4,L363,1.5027079582214355,1.4497382421477787,1.3814090490341187
AFATINIB,4,LP1,3.6887779235839844,1.6510648640567929,1.6325148344039917
AFATINIB,4,ME1,2.1010890007019043,1.409006749225822,1.330606460571289
AFATINIB,4,MOLP8,1.284767985343933,1.619911264187969,1.5936583280563354
AFATINIB,4,MOLT13,0.5380899906158447,1.378946170931033,1.2931132316589355
AFATINIB,4,NALM6,1.1310490369796753,1.2960377701462198,1.1897052526474
AFATINIB,4,NCIH1105,3.0198230743408203,1.4579626655865436,1.3916670083999634
AFATINIB,4,NCIH146,1.7440320253372192,2.654731733259946,2.8843441009521484
AFATINIB,4,NCIH1623,-1.3181350231170654,1.9433876347039998,1.9971160888671875
AFATINIB,4,NCIH1781,-0.5417659878730774,1.5599609997437545,1.5188850164413452
AFATINIB,4,NCIH2009,1.747846007347107,1.7161118816014789,1.713645100593567
AFATINIB,4,NCIH2030,1.7584095001220703,2.05514249581797,2.136502981185913
AFATINIB,4,NCIH2085,2.3315930366516113,1.6445569126753992,1.6243977546691895
AFATINIB,4,NCIH2172,4.12870979309082,2.013967811129766,2.0851476192474365
AFATINIB,4,NCIH2291,1.7267500162124634,1.9536891432115762,2.00996470451355
AFATINIB,4,NCIH441,2.0546209812164307,1.6045649010334624,1.5745174884796143
AFATINIB,4,NCIH522,2.264801025390625,2.044399420357609,2.123103618621826
AFATINIB,4,NCIH661,1.070096492767334,1.7296980938896485,1.730590581893921
AFATINIB,4,NCIH69,2.204869031906128,2.2616264668118857,2.3940412998199463
AFATINIB,4,OCIAML5,1.2045550346374512,1.4431859429165814,1.3732366561889648
AFATINIB,4,P12ICHIKAWA,1.395372986793518,1.372571167521787,1.2851619720458984
AFATINIB,4,PL21,2.0336849689483643,1.4692559793471598,1.4057526588439941
AFATINIB,4,RERFLCKJ,2.5002965927124023,2.1767498434602564,2.2881784439086914
AFATINIB,4,RPMI8226,1.400629997253418,1.914447413080323,1.9610202312469482
AFATINIB,4,SKLU1,4.6919169425964355,2.0728598441234984,2.1586010456085205
AFATINIB,4,SUDHL10,2.018920421600342,1.497349099693233,1.4407919645309448
AFATINIB,4,SUDHL5,0.47519001364707947,1.432815332048212,1.3603018522262573
AFATINIB,5,CAL12T,1.0266480445861816,1.8260548125946046,1.8822945356369019
AFATINIB,5,CORL105,-1.7695624828338623,1.7891467822134766,1.830626130104065
AFATINIB,5,DB,1.1737749576568604,1.5239420455913137,1.459359884262085
AFATINIB,5,DMS79,3.0310819149017334,2.102930268545684,2.2698988914489746
AFATINIB,5,GRANTA519,3.16753888130188,0.6738868602103454,0.2693479657173157
AFATINIB,5,HCC366,3.29313588142395,1.7998515978157754,1.8456120491027832
AFATINIB,5,HDLM2,1.637326955795288,1.745688267465771,1.7697875499725342
AFATINIB,5,JM1,1.8692840337753296,1.6289751133848487,1.606398105621338
AFATINIB,5,KMH2,1.7836494445800781,1.4799448455774011,1.397767186164856
AFATINIB,5,KOPN8,1.173313021659851,0.5547099299449743,0.10250942409038544
AFATINIB,5,LAMA84,0.937188982963562,1.3470673015727144,1.2117488384246826
AFATINIB,5,LCLC103H,2.7562854290008545,2.007604605585703,2.1364502906799316
AFATINIB,5,LOUNH91,0.09980687499046326,1.9041230467315118,1.991584062576294
AFATINIB,5,MHHCALL2,1.4774949550628662,1.3451745798825496,1.2090991735458374
AFATINIB,5,MM1S,1.464455485343933,1.6217539547918016,1.596289038658142
AFATINIB,5,MOLM13,1.5132379531860352,1.4703137388782959,1.3842843770980835
AFATINIB,5,NCIH1155,1.5556540489196777,2.3307159646250835,2.5887813568115234
AFATINIB,5,NCIH1651,3.318885087966919,1.5946104676908959,1.5582902431488037
AFATINIB,5,NCIH196,2.555250883102417,2.043742501672241,2.1870405673980713
AFATINIB,5,NCIH1975,-0.10283800214529037,1.892356358655359,1.9751116037368774
AFATINIB,5,NCIH2029,2.3087079524993896,1.9118092322355227,2.0023441314697266
AFATINIB,5,NCIH2110,1.1463948488235474,1.8475882579593452,1.9124397039413452
AFATINIB,5,NCIH2170,-1.8132590055465698,1.9591207176187113,2.0685765743255615
AFATINIB,5,NCIH2227,4.000690937042236,1.9207076724739187,2.014801263809204
AFATINIB,5,NCIH23,2.140023946762085,1.7531397680830183,1.7802190780639648
AFATINIB,5,NCIH2342,1.8437589406967163,2.002338501533732,2.1290781497955322
AFATINIB,5,NCIH2444,3.602910280227661,1.536673104619062,1.477182388305664
AFATINIB,5,NCIH358,-0.11847399920225143,2.1240946557466973,2.299527406692505
AFATINIB,5,NCIH446,2.448420524597168,1.8682541526614056,1.9413703680038452
AFATINIB,5,NCIH526,1.5921030044555664,1.779377810916523,1.8169503211975098
AFATINIB,5,NCIH647,2.0768110752105713,2.071420671793462,2.225787878036499
AFATINIB,5,NCIH810,2.225909948348999,2.144987571460409,2.3287758827209473
AFATINIB,5,RAJI,1.3707669973373413,1.5113118090983721,1.441678524017334
AFATINIB,5,RS411,1.055055022239685,1.2467585870148987,1.071324348449707
AFATINIB,5,SBC5,1.9176262617111206,1.891445038750372,1.973835825920105
AFATINIB,5,SKMES1,1.0732970237731934,2.4159157751703955,2.708054542541504
AFATINIB,5,ST486,1.4020299911499023,1.2980754689941316,1.143164038658142
AFATINIB,5,SUDHL6,0.1178399994969368,1.7065336146726389,1.714974045753479
AFATINIB,5,SUPM2,1.1358389854431152,1.5470117572993423,1.491655707359314
AFATINIB,5,THP1,1.5580999851226807,1.6057657488414456,1.5739067792892456
AVAGACESTAT,1,A3KAW,3.3273909091949463,4.13433811831863,4.114865779876709
AVAGACESTAT,1,ABC1,4.774716854095459,4.288776468149306,4.282815933227539
AVAGACESTAT,1,CAL12T,3.3516390323638916,4.375703698849647,4.37734842300415
AVAGACESTAT,1,CALU6,4.157601833343506,4.463443862203966,4.47276496887207
AVAGACESTAT,1,CORL279,3.807586431503296,4.44558477536658,4.453343391418457
AVAGACESTAT,1,DAUDI,4.2805681228637695,3.7626814448000907,3.710692882537842
AVAGACESTAT,1,DMS114,4.846634864807129,4.762429004291919,4.797908306121826
AVAGACESTAT,1,EBC1,4.762914180755615,4.326046404856671,4.3233466148376465
AVAGACESTAT,1,EM2,4.09800910949707,3.7455657923288426,3.692079782485962
AVAGACESTAT,1,HCC78,5.106057167053223,4.655804161070197,4.681954860687256
AVAGACESTAT,1,JVM3,4.350189208984375,3.985497121127842,3.953002691268921
AVAGACESTAT,1,KG1,3.7457571029663086,4.11325930954049,4.09194278717041
AVAGACESTAT,1,KMS11,2.934683084487915,3.7210019842336504,3.6653668880462646
AVAGACESTAT,1,KNS62,5.250986099243164,4.7064795940181545,4.737063884735107
AVAGACESTAT,1,L1236,4.301351070404053,4.0599245257045204,4.033941745758057
AVAGACESTAT,1,MOLT13,2.2874789237976074,3.285002831187779,3.1912221908569336
AVAGACESTAT,1,NALM6,3.4153990745544434,3.7975178452455474,3.748577117919922
AVAGACESTAT,1,NCIH1436,4.6392011642456055,4.543663302321485,4.56000280380249
AVAGACESTAT,1,NCIH1648,3.146311044692993,4.862623173132175,4.9068684577941895
AVAGACESTAT,1,NCIH1781,4.285407066345215,4.519836570704898,4.534091472625732
AVAGACESTAT,1,NCIH196,5.047163009643555,4.613240954136932,4.63566780090332
AVAGACESTAT,1,NCIH1963,3.8656206130981445,4.3831367270860175,4.38543176651001
AVAGACESTAT,1,NCIH2023,5.164332866668701,4.670745196768304,4.698203086853027
AVAGACESTAT,1,NCIH2066,5.6813063621521,4.591006325253137,4.611487865447998
AVAGACESTAT,1,NCIH2085,4.901697158813477,4.564124738296603,4.582254409790039
AVAGACESTAT,1,NCIH211,3.5881550312042236,4.800158901276533,4.838939189910889
AVAGACESTAT,1,NCIH2171,3.7641758918762207,4.583374667840794,4.603188514709473
AVAGACESTAT,1,NCIH23,4.711726188659668,4.682327075474975,4.710798263549805
AVAGACESTAT,1,NCIH292,4.278947830200195,4.39228068478076,4.395375728607178
AVAGACESTAT,1,NCIH358,5.10493803024292,4.962641513496571,5.015637397766113
AVAGACESTAT,1,NCIH526,4.447299003601074,4.714679515033278,4.745981216430664
AVAGACESTAT,1,NCIH841,4.635603904724121,4.8313585900541955,4.872868537902832
AVAGACESTAT,1,NCIH929,3.7311325073242188,3.9755921900668763,3.9422311782836914
AVAGACESTAT,1,OCILY19,3.605997085571289,3.7778364562992452,3.7271738052368164
AVAGACESTAT,1,PF382,2.985635995864868,3.332401978919706,3.2427682876586914
AVAGACESTAT,1,RERFLCKJ,4.850442886352539,4.816557427881772,4.856772422790527
AVAGACESTAT,1,SBC5,4.560507774353027,4.438944071459087,4.446121692657471
AVAGACESTAT,1,SUDHL4,3.4893879890441895,3.8224455875925205,3.7756857872009277
AVAGACESTAT,1,SUDHL8,3.8099679946899414,3.640232257988439,3.5775306224823
AVAGACESTAT,1,SUPM2,3.4085540771484375,3.698441787660762,3.6408329010009766
AVAGACESTAT,1,SW1573,5.579990863800049,4.252200198895337,4.243039608001709
AVAGACESTAT,2,A549,4.355388164520264,4.609136302646289,4.6120476722717285
AVAGACESTAT,2,AMO1,3.814332962036133,3.6678809051634107,3.6629815101623535
AVAGACESTAT,2,DMS273,4.548980236053467,4.018871120356736,4.0168843269348145
AVAGACESTAT,2,DND41,2.790998935699463,3.443942973520377,3.437185287475586
AVAGACESTAT,2,EHEB,3.8803319931030273,4.311405528504385,4.3118462562561035
AVAGACESTAT,2,GA10,3.1880335807800293,3.6043216594913234,3.5988948345184326
AVAGACESTAT,2,HARA,4.340435981750488,4.422779333550167,4.424144268035889
AVAGACESTAT,2,HCC827,5.204944133758545,4.637258063098453,4.640402793884277
AVAGACESTAT,2,JEKO1,2.933891534805298,3.9098098589687535,3.9069180488586426
AVAGACESTAT,2,JURKAT,3.4073145389556885,3.6376156673842566,3.632465124130249
AVAGACESTAT,2,JURLMK1,4.179197788238525,4.278948576291269,4.279119968414307
AVAGACESTAT,2,JVM2,4.824929237365723,4.198810189661446,4.19831657409668
AVAGACESTAT,2,K562,4.716153144836426,4.4294464583942705,4.430866718292236
AVAGACESTAT,2,L428,3.978543996810913,4.0618035643007175,4.060173034667969
AVAGACESTAT,2,L540,3.9375100135803223,3.7992251089522227,3.7954156398773193
AVAGACESTAT,2,LOUNH91,4.930431842803955,4.835193829519232,4.8399810791015625
AVAGACESTAT,2,MOLM13,3.0686819553375244,4.028685952887203,4.026780605316162
AVAGACESTAT,2,MOLP8,4.471475124359131,3.9696044821893244,3.9672088623046875
AVAGACESTAT,2,NB4,3.3206229209899902,3.5670495090115977,3.5613133907318115
AVAGACESTAT,2,NCIH1048,4.031063079833984,4.444797681231868,4.446345329284668
AVAGACESTAT,2,NCIH1105,4.073551177978516,4.398265424951859,4.3994269371032715
AVAGACESTAT,2,NCIH1568,5.071149826049805,4.719963420479716,4.723794460296631
AVAGACESTAT,2,NCIH1650,5.356450080871582,4.9158675534538885,4.921324253082275
AVAGACESTAT,2,NCIH1792,4.459819793701172,4.764725091186145,4.768927574157715
AVAGACESTAT,2,NCIH1793,6.1216278076171875,4.780294326830746,4.784626007080078
AVAGACESTAT,2,NCIH2081,4.615508079528809,4.652871279634705,4.6561455726623535
AVAGACESTAT,2,NCIH2087,4.318975925445557,4.419326124186311,4.4206624031066895
AVAGACESTAT,2,NCIH209,4.824819087982178,4.410272208372695,4.411533355712891
AVAGACESTAT,2,NCIH2122,3.8509209156036377,4.645996073152681,4.6492133140563965
AVAGACESTAT,2,NCIH2170,5.1129350662231445,4.609496189297329,4.612410545349121
AVAGACESTAT,2,NCIH2172,4.739482879638672,4.786893825142525,4.791280269622803
AVAGACESTAT,2,NCIH2196,4.785963535308838,4.701603999235725,4.705282688140869
AVAGACESTAT,2,NCIH2228,5.033458232879639,4.498951400413534,4.500948429107666
AVAGACESTAT,2,NCIH596,4.39796781539917,4.919877381199182,4.92536735534668
AVAGACESTAT,2,NCIH69,5.148043155670166,4.517561938361471,4.519713401794434
AVAGACESTAT,2,OCIAML2,2.9783639907836914,4.033425958016473,4.031559944152832
AVAGACESTAT,2,RERFLCMS,4.625744819641113,4.6696298910051475,4.673043251037598
AVAGACESTAT,2,SHP77,3.9307520389556885,4.35467374054592,4.355473518371582
AVAGACESTAT,2,SIGM5,2.7975449562072754,4.079838094441865,4.078357219696045
AVAGACESTAT,2,ST486,4.439184188842773,3.57912084503147,3.5734848976135254
AVAGACESTAT,2,SUPT1,3.5999019145965576,3.4742453349553872,3.4677391052246094
AVAGACESTAT,3,697,3.6254990100860596,3.2236371022024812,3.2411561012268066
AVAGACESTAT,3,A4FUK,3.6727359294891357,3.745151461049162,3.7604596614837646
AVAGACESTAT,3,ALLSIL,2.819772958755493,3.286930172863665,3.304180860519409
AVAGACESTAT,3,BEN,4.70873498916626,4.862291816445848,4.872864246368408
AVAGACESTAT,3,BL41,3.3609468936920166,3.9078820172871547,3.9225003719329834
AVAGACESTAT,3,COLO668,4.5013017654418945,4.579279884009285,4.591052055358887
AVAGACESTAT,3,CORL23,4.195878982543945,3.8965357386267216,3.9112021923065186
AVAGACESTAT,3,CORL88,4.926860809326172,4.562298296524847,4.5741424560546875
AVAGACESTAT,3,CORL95,4.851770877838135,4.1573318260073995,4.170892715454102
AVAGACESTAT,3,DMS53,5.075562000274658,4.792124847032609,4.802994728088379
AVAGACESTAT,3,GDM1,4.866032123565674,3.400755701347175,3.4175238609313965
AVAGACESTAT,3,HCC15,4.985690116882324,4.697320161865202,4.708591938018799
AVAGACESTAT,3,HDLM2,4.811062812805176,4.073447706588754,4.087364196777344
AVAGACESTAT,3,HEL,3.5293750762939453,3.7254867808267136,3.7408783435821533
AVAGACESTAT,3,KARPAS422,5.0489959716796875,3.792286595753549,3.8073949813842773
AVAGACESTAT,3,KOPN8,3.4588799476623535,3.1875654750962754,3.20523738861084
AVAGACESTAT,3,KU812,4.108720779418945,4.060610714436723,4.074581623077393
AVAGACESTAT,3,LCLC103H,5.147099018096924,4.66881750920429,4.680210113525391
AVAGACESTAT,3,LOUCY,3.1593151092529297,3.4699587111527728,3.486433506011963
AVAGACESTAT,3,LU65,5.730024814605713,4.153722604167959,4.167298793792725
AVAGACESTAT,3,MONOMAC6,4.069383144378662,4.136673017545775,4.1503214836120605
AVAGACESTAT,3,NCIH1155,4.581010818481445,4.720318236438763,4.731492519378662
AVAGACESTAT,3,NCIH1341,3.686948537826538,4.097920692037395,4.111733436584473
AVAGACESTAT,3,NCIH1623,5.295770168304443,4.784873840386358,4.795774459838867
AVAGACESTAT,3,NCIH1651,4.550137996673584,4.84443773298271,4.855085849761963
AVAGACESTAT,3,NCIH1944,4.8260722160339355,4.736335864315559,4.747442245483398
AVAGACESTAT,3,NCIH522,4.806486129760742,4.7972525566593465,4.808100700378418
AVAGACESTAT,3,NCIH650,5.013851165771484,4.3946497744793644,4.407204627990723
AVAGACESTAT,3,NCIH727,4.513605117797852,4.714432958953462,4.725632190704346
AVAGACESTAT,3,NCIH838,3.628570079803467,4.5896741747412575,4.601402282714844
AVAGACESTAT,3,OPM2,4.092662811279297,3.655175432962554,3.670865058898926
AVAGACESTAT,3,P12ICHIKAWA,3.4763710498809814,3.021745028461708,3.0401198863983154
AVAGACESTAT,3,PL21,5.113812446594238,3.293908943525344,3.3111300468444824
AVAGACESTAT,3,RAJI,4.0454511642456055,3.979032579861891,3.993349313735962
AVAGACESTAT,3,REH,3.825690984725952,3.411104978565428,3.4278292655944824
AVAGACESTAT,3,SKLU1,3.9894559383392334,4.8135694765156645,4.824348449707031
AVAGACESTAT,3,SKM1,3.6742160320281982,3.7076317396292415,3.7230989933013916
AVAGACESTAT,3,SUDHL1,3.8546996116638184,3.8797294165254907,3.8944671154022217
AVAGACESTAT,3,SUDHL10,3.49904203414917,3.5455114995958876,3.5616660118103027
AVAGACESTAT,3,SUDHL5,2.9517838954925537,3.9173700519051375,3.931948184967041
AVAGACESTAT,3,SUPB15,4.0526251792907715,3.610269424921639,3.6261494159698486
AVAGACESTAT,4,BV173,3.8341429233551025,3.6796034031619653,3.620044231414795
AVAGACESTAT,4,CALU3,4.655624866485596,4.590652230691068,4.610361576080322
AVAGACESTAT,4,CHAGOK1,4.548038959503174,4.686569492434778,4.714624404907227
AVAGACESTAT,4,CMK,3.358673095703125,4.236704791510168,4.2256178855896
AVAGACESTAT,4,CMLT1,3.466904401779175,3.513795355620146,3.439809560775757
AVAGACESTAT,4,CORL105,4.896976947784424,4.314899370069374,4.3106160163879395
AVAGACESTAT,4,DB,4.625673294067383,3.9199470876416953,3.8812997341156006
AVAGACESTAT,4,HCC366,4.210575580596924,4.7215652226496285,4.752665042877197
