drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AFATINIB,1,NCIH1435,1.5311750173568726,stacking,1.774402194725223,1.7034347950066946,1.504433396372136,2.01674196437395,1.5509051306763837,1.7416586886043086
AFATINIB,1,NCIH1437,3.9053006172180176,stacking,1.3602716460550521,1.5492268137579217,1.470796746928918,1.26119902982121,1.859492386812048,1.6054190914695117
AFATINIB,1,NCIH1568,-0.0998539999127388,stacking,1.6783306341080424,1.6791737144361603,1.2901465798910956,1.9595685852750144,1.6319076146363831,1.8350720779421483
AFATINIB,1,NCIH1650,0.9016550183296204,stacking,1.4280318404618806,1.715610585828248,1.1754919307727398,1.6998772888679006,2.159010134995007,1.828062988677344
AFATINIB,1,NCIH1876,1.5338480472564695,stacking,1.9777843283976508,1.8945434933049141,2.2515577717510418,1.5440776696319398,1.831657736184321,1.9508807956523533
AFATINIB,1,NCIH1944,2.333141565322876,stacking,1.5181597440681809,1.5738927244029233,1.2886954534839226,1.5916583859707087,1.630325430400577,1.784891627756485
AFATINIB,1,NCIH1963,1.4693634510040283,stacking,2.0714588601191934,1.9641693111390934,2.113497144697561,1.9821516426238277,1.8294596975237285,1.9315687597112572
AFATINIB,1,NCIH2066,2.9686830043792725,stacking,2.078886916062374,1.894021890390996,2.353186899644305,1.8998302292033264,1.6440602848317707,1.6790101478845831
AFATINIB,1,NCIH2087,2.359395980834961,stacking,1.8332704802525028,1.5831757798203836,1.6982553160580325,1.6946823781064482,1.1547244049288743,1.7850410201881797
AFATINIB,1,NCIH209,0.7475870251655579,stacking,1.625462795959886,1.7416319423709101,2.0455975909861523,1.1124506757573918,2.0063142212464333,1.8021652814936624
AFATINIB,1,NCIH2171,1.0782849788665771,stacking,1.9204714889927474,1.892664651165627,1.840912558759376,1.888719889485244,1.8684284758482093,1.9725976805696792
AFATINIB,1,NCIH2196,1.4083759784698486,stacking,2.29286672979498,2.159449783303177,2.44664365215241,2.3252939835657105,2.004888857422781,1.8609726400718063
AFATINIB,1,NCIH2405,4.612391948699951,stacking,1.591783848084858,1.7165593576203295,1.9524342226741096,1.2319513607797197,1.977273147541016,1.7045786994864724
AFATINIB,1,NCIH460,2.8672103881835938,stacking,1.6117909868447404,1.6983309043457866,1.9670168255678515,1.236873519505516,1.893974156289536,1.6954591160202424
AFATINIB,1,NCIH596,2.1247119903564453,stacking,1.7258781915614467,1.6641050720810386,1.863014036574637,1.6451447241792638,1.573056378591832,1.5752051489784225
AFATINIB,1,NCIH650,2.392672061920166,stacking,2.323548399894479,2.1423085358581373,2.9456802980464083,1.945144782030224,1.9678701226885087,1.710538940667408
AFATINIB,1,P31FUJ,1.1600979566574097,stacking,1.596555221675492,1.5762889671307605,1.7159943327722196,1.4792195299270317,1.5445053990659503,1.5654366067578405
AFATINIB,1,RCHACV,0.6603130102157593,stacking,1.3916701832934255,1.4021799251420468,1.1360307692415204,1.498039087430624,1.35772049626754,1.6169293476285027
AFATINIB,1,RPMI8402,1.082474946975708,stacking,1.5429239346624393,1.4494891307121411,1.1270695865494975,1.81908678816356,1.2152006165154945,1.636599531620013
AFATINIB,1,SHP77,1.296107053756714,stacking,2.0174211290001756,1.8840378443978854,2.275593163425767,1.7655581341913995,1.7224253290616178,1.7725747509127574
AFATINIB,1,SUDHL1,1.51459801197052,stacking,1.4160419011158347,1.4681012000522402,1.239027575547204,1.656595527208528,1.4966856280529877,1.4800960694002407
AFATINIB,1,SUDHL4,1.2161879539489746,stacking,1.495859073516743,1.4601271864426777,1.2207930041007713,1.6852701173141544,1.3388887960920104,1.5955568282637742
AFATINIB,1,SUPT1,1.9315890073776243,stacking,1.5000991612033467,1.5301073347975023,1.5346879012204593,1.494002623668241,1.5621540776594018,1.5295847366419066
AFATINIB,2,A3KAW,0.8494859933853149,stacking,1.7139255868307617,1.7193532234457642,1.8610082354389283,1.7150386375826496,1.8297407823382648,1.4716252384232138
AFATINIB,2,ABC1,3.083295583724976,stacking,1.334980209431361,1.4266665595251555,1.0189858930557236,1.6747010814329095,1.553631448697652,1.4593478149143366
AFATINIB,2,CA46,1.9603090286254885,stacking,1.4234517362796846,1.4213719134480791,1.2760698904291718,1.4995363676386968,1.41464311089348,1.4952382848309684
AFATINIB,2,CORL88,2.0259180068969727,stacking,2.1544205442350837,2.0839038395095857,2.397188391993513,1.7446597193643107,2.0530140377365296,2.1407532089439902
AFATINIB,2,EPLC272H,0.2295960038900375,stacking,1.5872478265141734,1.621482928213778,1.608678374004862,1.6912918426964831,1.7513474997126663,1.4346139964410998
AFATINIB,2,GA10,1.494884967803955,stacking,1.2430220440962552,1.2615982331009594,1.2033989838084531,0.9273588520694588,1.4423427279925467,1.4732923685333792
AFATINIB,2,GDM1,1.981909990310669,stacking,1.499091704948854,1.4004303930436226,1.6278441355787978,1.4186104139074138,1.2818865034186988,1.2733805192695802
AFATINIB,2,HCC15,2.682286739349365,stacking,2.2328074571253866,2.1021685659378084,2.159550009985529,2.243687738753028,1.7048627131845595,2.3005738018281177
AFATINIB,2,HCC33,1.0045900344848633,stacking,1.2776410727472987,1.4202735600781549,1.5319783047980666,0.7373553861195473,2.071998765460065,1.3397617839349416
AFATINIB,2,HCC827,-3.65435004234314,stacking,1.531308944522001,1.5899984681966517,1.1972816164218083,1.957084125384568,1.5853368423337657,1.6202912886464649
AFATINIB,2,HEL,1.8159470558166504,stacking,1.6594993385422019,1.6153024517851966,1.6729338180947213,1.937409081761376,1.504483546241671,1.3463833610430176
AFATINIB,2,JVM2,1.643336057662964,stacking,2.113321650599114,1.8637257178995426,2.8599145299342856,1.275790586981167,1.6692399301936651,1.649957824489052
AFATINIB,2,KARPAS422,1.8379420042037964,stacking,1.4202590714089751,1.4421004867857188,1.3356173716398207,1.5278477899602945,1.517473424177486,1.3874633613652736
AFATINIB,2,KCL22,1.2789989709854126,stacking,1.3449080868897378,1.380969266281485,0.9358569290776496,1.842928660122672,1.3000218606992282,1.4450696152263898
AFATINIB,2,KG1,1.6623140573501587,stacking,1.1908780892879733,1.275004727650686,0.802266722735999,1.478756979871981,1.3800803954502905,1.438914812544473
AFATINIB,2,KNS62,2.309061050415039,stacking,1.4035818386475103,1.4333769882701046,1.1806553731573135,1.6837144312922898,1.443827733916531,1.4253104147142837
AFATINIB,2,KU812,0.9439039826393129,stacking,1.5131271902275982,1.5880980819819122,1.2673986460375444,1.8024303445429692,1.6871968495211254,1.5953664878260094
AFATINIB,2,LOUCY,1.249587059020996,stacking,1.4557274479067968,1.4372813594749527,1.2844360829263115,1.6068052243207869,1.362169260972564,1.4957148696801486
AFATINIB,2,LXF289,2.5177910327911377,stacking,2.2344814034654608,2.016194569261917,2.67095803821497,1.4994806168057433,1.7369800258084034,2.1573595962185528
AFATINIB,2,MEG01,1.1585240364074707,stacking,1.6869329128885744,1.7374812908272825,1.4813962804661147,1.9508767515178933,1.7729019654161986,1.7447501659089242
AFATINIB,2,MONOMAC6,1.572399020195007,stacking,1.5335436497713661,1.6758025474430185,1.357760450965679,1.8378476471273948,1.96943477100184,1.5381673206771596
AFATINIB,2,NB4,1.004315972328186,stacking,1.3407492703606942,1.3942749025488554,1.023957521001097,1.6412932717230118,1.4301447905302451,1.4817040269410682
AFATINIB,2,NCIH1836,2.6076290607452397,stacking,1.9063703149180367,1.8688518409139356,2.066265506657139,1.995204410455038,1.8356633745195328,1.578274072024032
AFATINIB,2,NCIH1915,1.7933809757232666,stacking,2.2126434161106463,2.0676087272647616,2.1836973942831075,1.8694735199061048,1.71472989077669,2.502534104093144
AFATINIB,2,NCIH2023,1.472193479537964,stacking,2.3319400568755624,2.2108278099396927,2.3774998049760487,2.225832993410606,1.8942015109671015,2.345776930405015
AFATINIB,2,NCIH2081,4.681399822235107,stacking,2.2399309800813,2.1679913998856777,2.363913663563588,1.8036861189944755,2.0765601805684453,2.4278056364162017
AFATINIB,2,NCIH2122,1.8306025266647337,stacking,1.3450484636096052,1.2925181442931508,0.9638340027105016,1.49171513030243,1.058130807344725,1.6563926368149462
AFATINIB,2,NCIH2228,2.4284725189208984,stacking,1.956506748210295,1.854264814452738,2.067358456776568,2.091699773175506,1.6221623275069217,1.6358387003519568
AFATINIB,2,NCIH2347,2.9107816219329834,stacking,1.9036035279462264,1.8448643732093528,1.7748196023668572,1.9947600457168788,1.636323950412224,1.9735538943414503
AFATINIB,2,NCIH727,3.2702879905700684,stacking,1.7235925227295064,1.7499132328036162,1.679693666721072,1.880466882614556,1.8052499382071845,1.634242443671652
AFATINIB,2,NCIH82,0.8374559879302979,stacking,1.7693805164589445,1.7771802984675946,1.908896737413184,1.7877639945614645,1.880121476230045,1.5319389856656849
AFATINIB,2,NCIH838,1.966441035270691,stacking,1.7701809218092366,1.7938711250683392,1.7931725491559418,2.050550284881588,1.843789787532611,1.4879718787032157
AFATINIB,2,NCIH841,1.6254342794418335,stacking,1.9337417895726368,1.9144072022248153,1.8789112764343887,2.111345411406216,1.8182197084206837,1.849152412637973
AFATINIB,2,NOMO1,1.2719030380249023,stacking,1.4549569803352742,1.4657437562716966,1.1395419231340995,1.4656510561493663,1.4275963898814823,1.8301856559218388
AFATINIB,2,OCIAML2,1.1199549436569214,stacking,1.50806371019428,1.4889512296448992,1.5357180411289213,1.3270894882927216,1.5448427827870046,1.5481546063709506
AFATINIB,2,OCILY19,1.383553981781006,stacking,1.1144567317347638,1.142673458768331,0.9148065183281704,0.8564930503167063,1.2877578136750678,1.5116364527533788
AFATINIB,2,OCIM1,1.0693989992141724,stacking,1.7169718004502033,1.6933540702436032,1.7801096555015854,1.8627418493841457,1.6701444160481989,1.4604203600404828
AFATINIB,2,SIGM5,0.7210879921913147,stacking,1.2917218870890526,1.431197809632256,0.9061869370861864,1.4911898634184588,1.6791302533654404,1.6482841846589382
AFATINIB,2,SKM1,1.1005580425262451,stacking,1.5671587075909015,1.4796409508445416,1.5426497717871914,1.1753517297667075,1.3680313129970754,1.832530988827192
AFATINIB,2,SW1271,3.330377578735352,stacking,1.9693228149043076,1.8682886565028598,1.9991930835822336,1.79922799281557,1.6547433473529496,2.019990202260685
AFATINIB,2,WSUDLCL2,1.485031008720398,stacking,1.4637350147328818,1.4588848202700808,1.2759008238277507,1.3515609693743074,1.4544025876062832,1.7536749002719827
AFATINIB,3,697,0.8402929902076721,stacking,1.3840753843393372,1.2554531091659036,1.082040509943915,1.4510235981304345,0.9832538901919884,1.5054944383972766
AFATINIB,3,AMO1,1.5320169925689695,stacking,1.4452128040679595,1.3826566239331077,1.4652986968862265,1.3701825109309578,1.3987571845505309,1.2963881033647149
AFATINIB,3,CALU3,-0.608788013458252,stacking,1.7240497560847023,1.7411008644417851,1.810800719631369,0.7367176768973965,2.548534669392035,1.86835039184634
AFATINIB,3,CALU6,2.2652530670166016,stacking,1.9799333670979415,1.841377939160774,2.1861499842969074,0.8458077180064858,2.3673398681320226,1.9662141862076807
AFATINIB,3,CMK,1.9618644714355469,stacking,0.9372404840847093,1.3154823964153688,0.9531988611653917,1.5973433188967197,1.8712234398675616,0.840163965731803
AFATINIB,3,CMLT1,1.26065194606781,stacking,1.4102845762369545,1.336987275303409,1.4651694686413554,1.310401498101525,1.367478976409517,1.2048991580612385
AFATINIB,3,CORL23,3.2055509090423584,stacking,1.5603537124130362,1.6168127037629152,1.3161106436966097,1.309706897474559,1.934392098687845,1.9070411751926464
AFATINIB,3,CORL311,1.5012439489364624,stacking,1.8118410010789558,2.051321073815557,2.227231502458225,2.0004092815215277,2.455671212106905,1.52197229917557
AFATINIB,3,CORL95,2.2252719402313232,stacking,2.3380818466208617,1.958875284911202,2.6907441436567034,1.8171008079968,1.4073920821306714,1.9202641058606336
AFATINIB,3,DMS53,2.5971710681915283,stacking,2.027773349178637,2.2786486965984034,2.362936016338117,2.3353777258813384,2.5284471189131503,1.887833925261008
AFATINIB,3,HARA,0.4118205606937408,stacking,1.5643163579907244,1.6102145870314364,1.5297356908155424,1.7405408064597985,1.6132523988113667,1.557329452039038
AFATINIB,3,HCC78,1.1319199800491333,stacking,1.6292747029834542,1.8979133121848235,1.2548351950840793,1.9415896067917944,2.1856047078593432,2.209623739004077
AFATINIB,3,HH,2.153275966644287,stacking,1.525391027770375,1.4575068764442836,1.4174971819160609,1.3514475038398974,1.4882828402701962,1.5727999797509795
AFATINIB,3,HL60,1.5184839963912964,stacking,1.4087789562338546,1.442698729710982,1.3438235063298174,1.4140137737886451,1.598649985339339,1.4143076533861263
AFATINIB,3,K562,2.0395209789276123,stacking,1.6434666555359199,1.6802180210585318,1.8745925969408492,1.4511708453393672,1.9699844030265143,1.4251242389273964
AFATINIB,3,L1236,1.471184015274048,stacking,1.5761075350896512,1.4323533366626555,1.592435595859642,1.6759783213320172,1.0964805007735956,1.3645189286853667
AFATINIB,3,L428,1.810253024101257,stacking,1.525613098864512,1.5217783880020666,1.431495969222926,1.5135800515985869,1.5663198520254928,1.5757176791612606
AFATINIB,3,L540,1.338320016860962,stacking,1.5840075782057716,1.5286479706908556,1.5927172340266105,1.9762455067866425,1.1512307014357823,1.394398440514387
AFATINIB,3,LCLC97TM1,1.1604130268096924,stacking,1.7688489658050661,1.78983463903863,1.3661149303055595,2.042913965501495,1.5286648159010636,2.221644844446402
AFATINIB,3,LU65,1.8572299480438232,stacking,1.4288973697179168,1.2283554970036998,1.5018914226528626,1.555709170570943,0.8106765826132595,1.0451448121777345
AFATINIB,3,NAMALWA,1.243075966835022,stacking,1.3901542916678307,1.420734853485939,1.0584886943350966,1.978745662844524,1.0773296547547144,1.5683754020094207
AFATINIB,3,NCIH1341,1.864366054534912,stacking,1.8675021687541786,1.8006838963227774,1.9091012771172595,1.950229294463516,1.5485704389386403,1.7948345747716938
AFATINIB,3,NCIH1436,3.293998003005981,stacking,2.1548990073276912,2.013113368732629,2.6042252573756377,1.861616093377364,1.8697947424707515,1.7168173817067638
AFATINIB,3,NCIH1648,-0.1788150072097778,stacking,1.588637714442708,1.81072872417063,2.011445308259064,2.036482985963767,2.0543544618525216,1.140632140607167
AFATINIB,3,NCIH1792,2.5344300270080566,stacking,1.8497252324682556,2.073102642817319,1.9378311878104464,1.890260245255779,2.4848257501647453,1.9794933880383043
AFATINIB,3,NCIH1793,3.452984094619751,stacking,1.6652526605917186,1.6778083794929057,1.706263394442575,0.8087655669785976,2.3861463338859883,1.8100582226644628
AFATINIB,3,NCIH211,1.800894021987915,stacking,1.4954817423209423,1.7121849819705215,1.4872644247007132,1.6576017850323588,2.1170451790424414,1.586828539106572
AFATINIB,3,NCIH292,-1.5684930086135864,stacking,1.5919808591001396,1.468694746802669,1.7357043806714634,0.7000841791867134,1.9589044795197188,1.48008594783278
AFATINIB,3,NCIH524,1.083387017250061,stacking,1.4292928054276133,1.6949594810619875,1.5925444600897118,1.6222190423492782,2.2336688531907205,1.331405568618239
AFATINIB,3,NCIH929,1.03405499458313,stacking,1.857805855840895,1.8179436000875078,2.109426829513068,1.5665507963900402,1.9530941410486693,1.642702633398253
AFATINIB,3,NUDUL1,1.0158809423446655,stacking,1.332230284281956,1.361882023324589,1.053261034007155,1.5709637275418928,1.315263138401262,1.5080401933480465
AFATINIB,3,OCIAML3,0.7931399941444397,stacking,1.5208714566893717,1.5419136210623985,1.3511263750340146,1.398045914102698,1.7125119121834658,1.705970282929416
AFATINIB,3,OPM2,1.7780250310897827,stacking,1.9353124115445546,1.8050358532620114,1.6920459821466167,1.757380048048264,1.5441934323303856,2.226523950522779
AFATINIB,3,PF382,0.8147479891777039,stacking,1.4600940850631983,1.335072406185351,1.260597186668315,1.3567407025017042,1.1951006057483162,1.5278511298230684
AFATINIB,3,REH,1.216163992881775,stacking,1.2605168836100056,1.445965653859049,1.069160206544341,1.822477785243,1.521363855679198,1.3708607679696572
AFATINIB,3,RERFLCMS,2.488409757614136,stacking,2.0130349451532017,1.9919709505147671,2.4571199690206,1.822597783255797,2.072539514741921,1.6156265350407506
AFATINIB,3,RL,2.027601957321167,stacking,1.4071745089102474,1.458258955628823,1.252215921708605,1.8458283999602771,1.3006353832748077,1.434356117571601
AFATINIB,3,SKMM2,4.162967205047607,stacking,1.6090839290289567,1.73323959037943,1.6391562811385638,1.8415424906823372,1.856093683329888,1.5961659063669305
AFATINIB,3,SUDHL8,2.5296075344085693,stacking,1.4980211002158916,1.5418182340561355,1.5782646749937022,1.5359633198530416,1.690198930581066,1.3628460107967315
AFATINIB,3,SUPB15,1.5842070579528809,stacking,1.4624397476877626,1.2940696474104887,1.2120620548630454,1.0463531063648384,1.2929683988458225,1.6248950295682485
AFATINIB,3,SW1573,3.055593490600586,stacking,2.085928219491259,1.8654516470144635,2.2683809006688795,1.5686716639476703,1.7018521473907158,1.922901876050588
AFATINIB,4,ALLSIL,0.805042028427124,stacking,1.2891494464375404,1.2937575886257202,1.2176430903904116,1.3598314645960214,1.3052237008458096,1.292332098670638
AFATINIB,4,CHAGOK1,2.8787429332733154,stacking,2.2136723290506026,2.074312899759568,2.432357169622274,1.833597274612523,2.025044833545328,2.0062523212581462
AFATINIB,4,CORL279,1.0051239728927612,stacking,2.2879542212604482,2.1511380842476844,2.4663115907861606,2.072367975450629,1.979068347188751,2.086804423565198
AFATINIB,4,DMS273,1.2856630086898804,stacking,1.5181963704233032,1.5958286567201614,1.7070213941604793,1.6888540517490125,1.6304598399191272,1.3569793410520266
AFATINIB,4,DOHH2,0.8539519906044006,stacking,1.3795725493495241,1.4274786794951893,1.1928581244498115,1.553153399170372,1.4284870201383002,1.5354161742222727
AFATINIB,4,EJM,1.773421049118042,stacking,1.6728104375092692,1.8914791655496157,1.8757163105142811,1.6244349871531183,2.304762396926741,1.7610029676043222
AFATINIB,4,EM2,1.7624319791793823,stacking,1.2516092769643354,1.3530484988867941,1.0191386370157445,1.5303800567361043,1.3904442111879405,1.4722310906073872
AFATINIB,4,HCC44,2.6762325763702397,stacking,1.7662315875484973,1.6647263025622843,1.7437419183030052,1.4255062215247234,1.7166941382846743,1.7729629321367344
AFATINIB,4,HT,1.832435965538025,stacking,1.3481206487094826,1.4943880924084545,1.4683947024871449,1.7039936333298455,1.5407804591264995,1.2643835746903276
AFATINIB,4,IALM,3.1093645095825195,stacking,2.1065149481367946,1.877856229088457,1.7615408995402195,1.9466152365386824,1.5330645067242743,2.270204273550652
AFATINIB,4,JEKO1,1.0206869840621948,stacking,1.392882164778232,1.722677316758276,1.245667765034815,2.039953247155934,1.8750982541060115,1.7299900007363442
AFATINIB,4,JURKAT,1.1760940551757812,stacking,1.5923624047996816,1.5580777313956398,1.6952280911580533,1.512207861094947,1.56610155212807,1.458773421201489
AFATINIB,4,JVM3,1.5878969430923462,stacking,2.135531001448313,2.0118585561569526,2.2055343233160567,1.5579831205776378,2.1412864736704478,2.142630307063668
AFATINIB,4,L363,1.5027079582214355,stacking,1.675623255305177,1.5365589030972953,1.521800186848664,1.4567440915057506,1.449738242147779,1.7179530918869876
AFATINIB,4,LP1,3.688777923583984,stacking,1.6994382877134324,1.715049251394923,2.074837292051884,1.820919310970139,1.6510648640567929,1.3133755385008754
AFATINIB,4,ME1,2.1010890007019043,stacking,1.2526152597369002,1.4083795892735937,1.1510118759050498,1.7155739396889649,1.409006749225822,1.3579257922745385
AFATINIB,4,MOLP8,1.284767985343933,stacking,1.65888804540723,1.6079914260764825,2.013725205653678,1.5189042017822336,1.619911264187969,1.2794250326820498
AFATINIB,4,MOLT13,0.5380899906158447,stacking,1.4738495110664298,1.4118849100153845,1.309191250546491,1.4077501432527535,1.378946170931033,1.55165207533126
AFATINIB,4,NALM6,1.1310490369796753,stacking,1.2985259062144332,1.3271428411794632,0.8913359519260069,1.4866879531781865,1.2960377701462198,1.6345096894674396
AFATINIB,4,NCIH1105,3.0198230743408203,stacking,2.6078656952763613,2.026283856256027,2.813257610019256,1.79892307818265,1.4579626655865436,2.0349920712356577
AFATINIB,4,NCIH146,1.7440320253372192,stacking,1.7393029270562812,2.024245588552606,2.131711347844356,1.533555584981965,2.654731733259946,1.776983688124156
AFATINIB,4,NCIH1623,-1.3181350231170654,stacking,1.7063415642988116,1.7635374992924004,1.6206724880641632,1.5856921772717214,1.943387634704,1.9043976971297172
AFATINIB,4,NCIH1781,-0.5417659878730774,stacking,2.0192844317391936,1.747563263429278,2.056153285971252,1.549257134207621,1.5599609997437545,1.824881633794484
AFATINIB,4,NCIH2009,1.747846007347107,stacking,1.640909639693186,1.692478039858005,1.1714373738744903,1.740251483356511,1.7161118816014789,2.14211142059954
AFATINIB,4,NCIH2030,1.7584095001220703,stacking,1.4641746180809212,1.6954278364940187,1.7917371678632894,1.5632006260846425,2.05514249581797,1.3716310562101732
AFATINIB,4,NCIH2085,2.3315930366516118,stacking,1.1063763102535435,1.427224577107574,1.3205826092141206,1.6963261074402802,1.6445569126753992,1.047432679100496
AFATINIB,4,NCIH2172,4.12870979309082,stacking,1.6307194020329348,1.8318788863623698,1.7068535170113512,1.873717404359052,2.013967811129766,1.7329768129493106
AFATINIB,4,NCIH2291,1.7267500162124634,stacking,1.6717185429831034,1.8411247071354306,1.8951083898487069,1.9265290037624163,1.953689143211576,1.5891722917190236
AFATINIB,4,NCIH441,2.0546209812164307,stacking,1.7680435471382394,1.699557466191297,1.314308968089468,1.7155377523785025,1.6045649010334624,2.1638182432637545
AFATINIB,4,NCIH522,2.264801025390625,stacking,1.9438310434853168,2.0259362994265975,1.9740680324302975,2.063990576377537,2.044399420357609,2.0212871685409475
AFATINIB,4,NCIH661,1.070096492767334,stacking,2.094240986776028,1.9478580702931176,2.1677056498521,1.958841409317184,1.7296980938896485,1.9351871281135389
AFATINIB,4,NCIH69,2.204869031906128,stacking,2.2697650292716087,2.1400472955958203,2.567980554493138,1.6613733494623268,2.2616264668118857,2.0692088116159306
AFATINIB,4,OCIAML5,1.2045550346374512,stacking,1.4433119831833867,1.42506640662861,1.158168807053613,1.4185405679731666,1.4431859429165814,1.6803703085710795
AFATINIB,4,P12ICHIKAWA,1.395372986793518,stacking,1.1737174026301669,1.368249311622874,1.0064071970034845,1.7420892555513152,1.372571167521787,1.3519296264149094
AFATINIB,4,PL21,2.0336849689483643,stacking,1.376829958382914,1.4385066715722306,1.0750796268092473,1.542981241622417,1.4692559793471598,1.666709838510098
AFATINIB,4,RERFLCKJ,2.5002965927124023,stacking,1.9257604972023692,1.8482214289437926,1.8870614962935175,1.2225297253856295,2.1767498434602564,2.1065446506357666
AFATINIB,4,RPMI8226,1.400629997253418,stacking,1.844679436380157,1.8208670647807574,2.072785667814446,1.6192951412292147,1.914447413080323,1.676940036999046
AFATINIB,4,SKLU1,4.691916942596436,stacking,1.380875502621331,1.794328244842075,1.5055566714701445,2.0567992108996704,2.0728598441234984,1.5420972528749868
AFATINIB,4,SUDHL10,2.018920421600342,stacking,1.5496307847817044,1.4882992100815042,1.430529998156523,1.410808301296933,1.497349099693233,1.6145094411793277
AFATINIB,4,SUDHL5,0.4751900136470794,stacking,1.4764154407605368,1.483435250008982,1.3605351020964993,1.60333117895102,1.432815332048212,1.537059386940197
AFATINIB,5,CAL12T,1.0266480445861816,stacking,1.6436310885738457,1.6805857203011922,1.4740304437442897,1.9648775334005744,1.8260548125946048,1.4573800914653
AFATINIB,5,CORL105,-1.7695624828338623,stacking,1.8976974634900161,1.8357601729325055,1.8104668121129976,1.947142965619584,1.7891467822134766,1.7962841317839633
AFATINIB,5,DB,1.1737749576568604,stacking,1.6099448407615233,1.5776119684559753,1.5624439631776093,1.7567150125663318,1.5239420455913135,1.4673468524886468
AFATINIB,5,DMS79,3.0310819149017334,stacking,1.9208564154786085,1.9400760206551697,1.576695233107419,1.8548558246961453,2.102930268545684,2.2258227562714303
AFATINIB,5,GRANTA519,3.16753888130188,stacking,1.34055683174397,1.186807378299502,1.5609235811182416,1.3118643233920682,0.6738868602103454,1.200554748477352
AFATINIB,5,HCC366,3.29313588142395,stacking,2.2181179495818713,2.001768542721747,2.420802736778564,1.7575432172558134,1.7998515978157754,2.0288766190368337
AFATINIB,5,HDLM2,1.637326955795288,stacking,1.6276165178860813,1.6180875953078149,1.5970584733786468,1.6591492714199052,1.745688267465771,1.4704543689669365
AFATINIB,5,JM1,1.8692840337753296,stacking,1.544030018182191,1.5747923353189053,1.3194212010964737,1.691642123894906,1.628975113384849,1.6591309028993928
AFATINIB,5,KMH2,1.783649444580078,stacking,1.5276891112176907,1.4771956368034702,1.663435470706455,1.6307125765216903,1.4799448455774011,1.1346896544083345
AFATINIB,5,KOPN8,1.173313021659851,stacking,1.236007542412343,1.1587038890446157,1.142547407753207,1.5493499137363471,0.5547099299449743,1.3882083047439346
AFATINIB,5,LAMA84,0.937188982963562,stacking,1.482751177788903,1.4800300408807776,1.2918323838587054,1.669923739880606,1.3470673015727144,1.611296738211085
