drug,fold,cell_line,y_true,y_pred,y_pred_raw
AFATINIB,3,NCIH1436,3.2939980030059814,1.7168173817067638,1.7216815948486328
AFATINIB,3,NCIH1648,-0.17881500720977783,1.1406321406071673,0.8550297021865845
AFATINIB,3,NCIH1792,2.5344300270080566,1.9794933880383045,2.1167778968811035
AFATINIB,3,NCIH1793,3.452984094619751,1.8100582226644628,1.8619270324707031
AFATINIB,3,NCIH211,1.800894021987915,1.586828539106572,1.5261627435684204
AFATINIB,3,NCIH292,-1.5684930086135864,1.4800859478327801,1.365609049797058
AFATINIB,3,NCIH524,1.083387017250061,1.331405568618239,1.1419758796691895
AFATINIB,3,NCIH929,1.0340549945831299,1.642702633398253,1.6102041006088257
AFATINIB,3,NUDUL1,1.0158809423446655,1.5080401933480463,1.4076555967330933
AFATINIB,3,OCIAML3,0.7931399941444397,1.705970282929416,1.7053662538528442
AFATINIB,3,OPM2,1.7780250310897827,2.226523950522779,2.4883415699005127
AFATINIB,3,PF382,0.8147479891777039,1.5278511298230684,1.4374536275863647
AFATINIB,3,REH,1.216163992881775,1.3708607679696572,1.2013212442398071
AFATINIB,3,RERFLCMS,2.4884097576141357,1.6156265350407506,1.5694783926010132
AFATINIB,3,RL,2.027601957321167,1.434356117571601,1.296825885772705
AFATINIB,3,SKMM2,4.162967205047607,1.5961659063669305,1.5402072668075562
AFATINIB,3,SUDHL8,2.5296075344085693,1.3628460107967317,1.1892660856246948
AFATINIB,3,SUPB15,1.5842070579528809,1.6248950295682485,1.5834193229675293
AFATINIB,3,SW1573,3.055593490600586,1.9229018760505876,2.0316574573516846
AFATINIB,4,ALLSIL,0.805042028427124,1.292332098670638,1.0046035051345825
AFATINIB,4,CHAGOK1,2.8787429332733154,2.0062523212581462,2.182569742202759
AFATINIB,4,CORL279,1.0051239728927612,2.086804423565198,2.3154804706573486
AFATINIB,4,DMS273,1.2856630086898804,1.3569793410520266,1.1112712621688843
AFATINIB,4,DOHH2,0.8539519906044006,1.5354161742222727,1.4056915044784546
AFATINIB,4,EJM,1.773421049118042,1.7610029676043222,1.7779090404510498
AFATINIB,4,EM2,1.7624319791793823,1.4722310906073872,1.3014363050460815
AFATINIB,4,HCC44,2.6762325763702393,1.7729629321367344,1.7976429462432861
AFATINIB,4,HT,1.832435965538025,1.2643835746903276,0.9584885239601135
AFATINIB,4,IALM,3.1093645095825195,2.270204273550652,2.6180896759033203
AFATINIB,4,JEKO1,1.0206869840621948,1.7299900007363442,1.7267377376556396
AFATINIB,4,JURKAT,1.1760940551757812,1.458773421201489,1.2792311906814575
AFATINIB,4,JVM3,1.5878969430923462,2.142630307063668,2.407593011856079
AFATINIB,4,L363,1.5027079582214355,1.7179530918869876,1.7068768739700317
AFATINIB,4,LP1,3.6887779235839844,1.3133755385008754,1.0393251180648804
AFATINIB,4,ME1,2.1010890007019043,1.3579257922745385,1.1128329038619995
AFATINIB,4,MOLP8,1.284767985343933,1.2794250326820498,0.983306884765625
AFATINIB,4,MOLT13,0.5380899906158447,1.5516520753312601,1.4324806928634644
AFATINIB,4,NALM6,1.1310490369796753,1.6345096894674396,1.5691955089569092
AFATINIB,4,NCIH1105,3.0198230743408203,2.0349920712356577,2.229990243911743
AFATINIB,4,NCIH146,1.7440320253372192,1.776983688124156,1.8042771816253662
AFATINIB,4,NCIH1623,-1.3181350231170654,1.9043976971297174,2.014509916305542
AFATINIB,4,NCIH1781,-0.5417659878730774,1.8248816337944838,1.8833086490631104
AFATINIB,4,NCIH2009,1.747846007347107,2.14211142059954,2.4067368507385254
AFATINIB,4,NCIH2030,1.7584095001220703,1.3716310562101732,1.135446548461914
AFATINIB,4,NCIH2085,2.3315930366516113,1.047432679100496,0.6005201935768127
AFATINIB,4,NCIH2172,4.12870979309082,1.7329768129493106,1.7316659688949585
AFATINIB,4,NCIH2291,1.7267500162124634,1.5891722917190236,1.4943889379501343
AFATINIB,4,NCIH441,2.0546209812164307,2.1638182432637545,2.4425530433654785
AFATINIB,4,NCIH522,2.264801025390625,2.0212871685409475,2.2073771953582764
AFATINIB,4,NCIH661,1.070096492767334,1.9351871281135387,2.065312385559082
AFATINIB,4,NCIH69,2.204869031906128,2.0692088116159306,2.286447763442993
AFATINIB,4,OCIAML5,1.2045550346374512,1.6803703085710795,1.6448653936386108
AFATINIB,4,P12ICHIKAWA,1.395372986793518,1.3519296264149094,1.102939248085022
AFATINIB,4,PL21,2.0336849689483643,1.666709838510098,1.6223256587982178
AFATINIB,4,RERFLCKJ,2.5002965927124023,2.1065446506357666,2.3480517864227295
AFATINIB,4,RPMI8226,1.400629997253418,1.6769400369990461,1.6392054557800293
AFATINIB,4,SKLU1,4.6919169425964355,1.5420972528749868,1.4167152643203735
AFATINIB,4,SUDHL10,2.018920421600342,1.6145094411793277,1.536195158958435
AFATINIB,4,SUDHL5,0.47519001364707947,1.537059386940197,1.4084028005599976
AFATINIB,5,CAL12T,1.0266480445861816,1.4573800914653,1.2890993356704712
AFATINIB,5,CORL105,-1.7695624828338623,1.7962841317839633,1.8377763032913208
AFATINIB,5,DB,1.1737749576568604,1.4673468524886468,1.3052352666854858
AFATINIB,5,DMS79,3.0310819149017334,2.2258227562714303,2.5331883430480957
AFATINIB,5,GRANTA519,3.16753888130188,1.200554748477352,0.8733056783676147
AFATINIB,5,HCC366,3.29313588142395,2.0288766190368337,2.2143375873565674
AFATINIB,5,HDLM2,1.637326955795288,1.4704543689669363,1.3102662563323975
AFATINIB,5,JM1,1.8692840337753296,1.6591309028993928,1.615728735923767
AFATINIB,5,KMH2,1.7836494445800781,1.1346896544083345,0.7666717767715454
AFATINIB,5,KOPN8,1.173313021659851,1.3882083047439346,1.1771119832992554
AFATINIB,5,LAMA84,0.937188982963562,1.611296738211085,1.5382864475250244
AFATINIB,5,LCLC103H,2.7562854290008545,2.051703607603227,2.251293897628784
AFATINIB,5,LOUNH91,0.09980687499046326,1.1121328974718092,0.73015296459198
AFATINIB,5,MHHCALL2,1.4774949550628662,1.4547907275699483,1.2849072217941284
AFATINIB,5,MM1S,1.464455485343933,1.7274337513471687,1.7263092994689941
AFATINIB,5,MOLM13,1.5132379531860352,1.5757713665491795,1.480771780014038
AFATINIB,5,NCIH1155,1.5556540489196777,1.8653459850384642,1.9495856761932373
AFATINIB,5,NCIH1651,3.318885087966919,2.1745345601047896,2.4501540660858154
AFATINIB,5,NCIH196,2.555250883102417,2.5898228472562184,3.122495174407959
AFATINIB,5,NCIH1975,-0.10283800214529037,2.1556971328924868,2.419656753540039
AFATINIB,5,NCIH2029,2.3087079524993896,1.8134938368137419,1.8656383752822876
AFATINIB,5,NCIH2110,1.1463948488235474,1.4234241986019336,1.2341256141662598
AFATINIB,5,NCIH2170,-1.8132590055465698,1.6113113910978272,1.538310170173645
AFATINIB,5,NCIH2227,4.000690937042236,1.594555115598492,1.511182188987732
AFATINIB,5,NCIH23,2.140023946762085,1.6480486816687239,1.5977869033813477
AFATINIB,5,NCIH2342,1.8437589406967163,1.400630344704053,1.1972229480743408
AFATINIB,5,NCIH2444,3.602910280227661,1.8589543811150122,1.9392378330230713
AFATINIB,5,NCIH358,-0.11847399920225143,1.796735867764683,1.8385076522827148
AFATINIB,5,NCIH446,2.448420524597168,1.6113271484735197,1.5383356809616089
AFATINIB,5,NCIH526,1.5921030044555664,1.7462385593191356,1.7567538022994995
AFATINIB,5,NCIH647,2.0768110752105713,2.3763151191079466,2.77683162689209
AFATINIB,5,NCIH810,2.225909948348999,1.5335207616682005,1.4123691320419312
AFATINIB,5,RAJI,1.3707669973373413,1.4056941320113165,1.2054210901260376
AFATINIB,5,RS411,1.055055022239685,1.824294928790232,1.8831250667572021
AFATINIB,5,SBC5,1.9176262617111206,1.70503633534989,1.6900484561920166
AFATINIB,5,SKMES1,1.0732970237731934,2.1671774855734816,2.4382431507110596
AFATINIB,5,ST486,1.4020299911499023,1.2472797853616537,0.948952317237854
AFATINIB,5,SUDHL6,0.1178399994969368,1.539984746434203,1.4228341579437256
AFATINIB,5,SUPM2,1.1358389854431152,1.7167208712215183,1.7089654207229614
AFATINIB,5,THP1,1.5580999851226807,1.9473878660708328,2.082409381866455
AVAGACESTAT,1,A3KAW,3.3273909091949463,4.2335097044509915,4.255307197570801
AVAGACESTAT,1,ABC1,4.774716854095459,4.534346527108659,4.574650287628174
AVAGACESTAT,1,CAL12T,3.3516390323638916,4.683435070160761,4.73291015625
AVAGACESTAT,1,CALU6,4.157601833343506,4.4567240855551455,4.492252826690674
AVAGACESTAT,1,CORL279,3.807586431503296,4.662677355900415,4.710875511169434
AVAGACESTAT,1,DAUDI,4.2805681228637695,3.8097879770187792,3.8055198192596436
AVAGACESTAT,1,DMS114,4.846634864807129,4.567169410105613,4.609492301940918
AVAGACESTAT,1,EBC1,4.762914180755615,4.250659412631721,4.27351188659668
AVAGACESTAT,1,EM2,4.09800910949707,3.7787477598742854,3.7725701332092285
AVAGACESTAT,1,HCC78,5.106057167053223,4.476352501099835,4.513088703155518
AVAGACESTAT,1,JVM3,4.350189208984375,3.765118463004059,3.7581024169921875
AVAGACESTAT,1,KG1,3.7457571029663086,3.7052694493077625,3.6945717334747314
AVAGACESTAT,1,KMS11,2.934683084487915,3.8128284139149304,3.8087472915649414
AVAGACESTAT,1,KNS62,5.250986099243164,4.605151400401422,4.649810791015625
AVAGACESTAT,1,L1236,4.301351070404053,4.191015909739885,4.210199356079102
AVAGACESTAT,1,MOLT13,2.2874789237976074,3.2659039699176686,3.2281782627105713
AVAGACESTAT,1,NALM6,3.4153990745544434,3.5033942769696895,3.4802780151367188
AVAGACESTAT,1,NCIH1436,4.6392011642456055,4.493716479561936,4.531520843505859
AVAGACESTAT,1,NCIH1648,3.146311044692993,4.6023398329148275,4.646826267242432
AVAGACESTAT,1,NCIH1781,4.285407066345215,4.428058585061535,4.4618239402771
AVAGACESTAT,1,NCIH196,5.047163009643555,4.550525505566025,4.591824531555176
AVAGACESTAT,1,NCIH1963,3.8656206130981445,4.384799346829554,4.415903568267822
AVAGACESTAT,1,NCIH2023,5.164332866668701,4.783301192621953,4.838919639587402
AVAGACESTAT,1,NCIH2066,5.6813063621521,4.78876710621468,4.844721794128418
AVAGACESTAT,1,NCIH2085,4.901697158813477,4.616755685891306,4.662128925323486
AVAGACESTAT,1,NCIH211,3.5881550312042236,4.568424935129583,4.610825061798096
AVAGACESTAT,1,NCIH2171,3.7641758918762207,4.475974271378839,4.5126872062683105
AVAGACESTAT,1,NCIH23,4.711726188659668,4.8035885903527475,4.86045503616333
AVAGACESTAT,1,NCIH292,4.278947830200195,4.9179810699606845,4.981884479522705
AVAGACESTAT,1,NCIH358,5.10493803024292,4.766575083760581,4.821164608001709
AVAGACESTAT,1,NCIH526,4.447299003601074,4.491090882508231,4.528733730316162
AVAGACESTAT,1,NCIH841,4.635603904724121,4.696556766574069,4.7468390464782715
AVAGACESTAT,1,NCIH929,3.7311325073242188,3.7609103204550234,3.7536354064941406
AVAGACESTAT,1,OCILY19,3.605997085571289,3.8030018530341207,3.798316240310669
AVAGACESTAT,1,PF382,2.985635995864868,3.6474184947551582,3.633162021636963
AVAGACESTAT,1,RERFLCKJ,4.850442886352539,4.914217639316383,4.977889537811279
AVAGACESTAT,1,SBC5,4.560507774353027,4.640403578328477,4.687231540679932
AVAGACESTAT,1,SUDHL4,3.4893879890441895,3.8093540460087056,3.8050591945648193
AVAGACESTAT,1,SUDHL8,3.8099679946899414,3.4798074762689266,3.455240249633789
AVAGACESTAT,1,SUPM2,3.4085540771484375,3.8419006685799917,3.8396079540252686
AVAGACESTAT,1,SW1573,5.579990863800049,4.78885425177985,4.844814300537109
AVAGACESTAT,2,A549,4.355388164520264,4.493672009076204,4.4780097007751465
AVAGACESTAT,2,AMO1,3.814332962036133,4.038046035256543,4.052701473236084
AVAGACESTAT,2,DMS273,4.548980236053467,4.178899221910254,4.184182167053223
AVAGACESTAT,2,DND41,2.790998935699463,3.3115312394275267,3.3745296001434326
AVAGACESTAT,2,EHEB,3.8803319931030273,4.217555116858832,4.220265865325928
AVAGACESTAT,2,GA10,3.1880335807800293,3.8732848163676774,3.8989036083221436
AVAGACESTAT,2,HARA,4.340435981750488,4.751700989036441,4.718869209289551
AVAGACESTAT,2,HCC827,5.204944133758545,4.482178887613489,4.467281341552734
AVAGACESTAT,2,JEKO1,2.933891534805298,3.8471347595936614,3.8744935989379883
AVAGACESTAT,2,JURKAT,3.4073145389556885,3.5629807534363973,3.6092474460601807
AVAGACESTAT,2,JURLMK1,4.179197788238525,3.921465356688631,3.943878173828125
AVAGACESTAT,2,JVM2,4.824929237365723,3.818274248911419,3.8475534915924072
AVAGACESTAT,2,K562,4.716153144836426,4.0304101767906255,4.045573711395264
AVAGACESTAT,2,L428,3.978543996810913,3.8429033150122844,3.8705437183380127
AVAGACESTAT,2,L540,3.9375100135803223,4.113484618504348,4.123120307922363
AVAGACESTAT,2,LOUNH91,4.930431842803955,4.66498332130058,4.6379218101501465
AVAGACESTAT,2,MOLM13,3.0686819553375244,3.988441050773681,4.006397247314453
AVAGACESTAT,2,MOLP8,4.471475124359131,3.9907530587624915,4.0085554122924805
AVAGACESTAT,2,NB4,3.3206229209899902,3.6356945795891256,3.6771228313446045
AVAGACESTAT,2,NCIH1048,4.031063079833984,4.748948136395764,4.716299533843994
AVAGACESTAT,2,NCIH1105,4.073551177978516,4.525959920907568,4.508149147033691
AVAGACESTAT,2,NCIH1568,5.071149826049805,4.891479904192036,4.849347114562988
AVAGACESTAT,2,NCIH1650,5.356450080871582,4.975183175299091,4.927480697631836
AVAGACESTAT,2,NCIH1792,4.459819793701172,4.680178414017143,4.652105808258057
AVAGACESTAT,2,NCIH1793,6.1216278076171875,4.861201590113209,4.8210835456848145
AVAGACESTAT,2,NCIH2081,4.615508079528809,4.851754335198259,4.812264919281006
AVAGACESTAT,2,NCIH2087,4.318975925445557,4.735522552223886,4.7037672996521
AVAGACESTAT,2,NCIH209,4.824819087982178,4.65307489659109,4.626805782318115
AVAGACESTAT,2,NCIH2122,3.8509209156036377,4.6571324042038,4.630593299865723
AVAGACESTAT,2,NCIH2170,5.1129350662231445,4.527435192465607,4.509526252746582
AVAGACESTAT,2,NCIH2172,4.739482879638672,4.716136625760041,4.685671329498291
AVAGACESTAT,2,NCIH2196,4.785963535308838,4.738661080081432,4.7066969871521
AVAGACESTAT,2,NCIH2228,5.033458232879639,4.400533232100541,4.391068458557129
AVAGACESTAT,2,NCIH596,4.39796781539917,4.741572800261772,4.709414958953857
AVAGACESTAT,2,NCIH69,5.148043155670166,4.167484767975218,4.173527240753174
AVAGACESTAT,2,OCIAML2,2.9783639907836914,4.10330023863848,4.113613605499268
AVAGACESTAT,2,RERFLCMS,4.625744819641113,4.616328477087093,4.592504501342773
AVAGACESTAT,2,SHP77,3.9307520389556885,4.565091907647037,4.544677257537842
AVAGACESTAT,2,SIGM5,2.7975449562072754,3.8536133369949184,3.8805410861968994
AVAGACESTAT,2,ST486,4.439184188842773,3.4980555233520287,3.54864239692688
AVAGACESTAT,2,SUPT1,3.5999019145965576,3.5895302777860327,3.634030342102051
AVAGACESTAT,3,697,3.6254990100860596,3.608005153427131,3.622927188873291
AVAGACESTAT,3,A4FUK,3.6727359294891357,3.962883015305688,3.969679832458496
AVAGACESTAT,3,ALLSIL,2.819772958755493,3.5015756627963057,3.518934488296509
AVAGACESTAT,3,BEN,4.70873498916626,4.986052295849901,4.969422817230225
AVAGACESTAT,3,BL41,3.3609468936920166,3.8760549567571494,3.8848397731781006
AVAGACESTAT,3,COLO668,4.5013017654418945,4.333040975773313,4.331362724304199
AVAGACESTAT,3,CORL23,4.195878982543945,4.268601133599892,4.268398284912109
AVAGACESTAT,3,CORL88,4.926860809326172,4.221886810922882,4.222753524780273
AVAGACESTAT,3,CORL95,4.851770877838135,4.601887944350217,4.594054222106934
AVAGACESTAT,3,DMS53,5.075562000274658,4.486011789338252,4.480831146240234
AVAGACESTAT,3,GDM1,4.866032123565674,3.4891514019940617,3.5067946910858154
AVAGACESTAT,3,HCC15,4.985690116882324,4.737856470066059,4.726909637451172
AVAGACESTAT,3,HDLM2,4.811062812805176,4.006363292013239,4.01216459274292
AVAGACESTAT,3,HEL,3.5293750762939453,3.912391246902618,3.920344114303589
AVAGACESTAT,3,KARPAS422,5.0489959716796875,4.106186827722442,4.1097025871276855
AVAGACESTAT,3,KOPN8,3.4588799476623535,3.461027841533222,3.4793150424957275
AVAGACESTAT,3,KU812,4.108720779418945,3.9841158666841725,3.990426540374756
AVAGACESTAT,3,LCLC103H,5.147099018096924,4.987370412367709,4.970710754394531
AVAGACESTAT,3,LOUCY,3.1593151092529297,3.5758957667318625,3.591552972793579
AVAGACESTAT,3,LU65,5.730024814605713,4.5462532766791295,4.539693355560303
AVAGACESTAT,3,MONOMAC6,4.069383144378662,3.981531118762452,3.987900972366333
AVAGACESTAT,3,NCIH1155,4.581010818481445,4.657028257325807,4.647932052612305
AVAGACESTAT,3,NCIH1341,3.686948537826538,4.4773008008736594,4.472319602966309
AVAGACESTAT,3,NCIH1623,5.295770168304443,4.738347408687648,4.727389335632324
AVAGACESTAT,3,NCIH1651,4.550137996673584,5.09303299440626,5.073954105377197
AVAGACESTAT,3,NCIH1944,4.8260722160339355,4.72389155993145,4.713264465332031
AVAGACESTAT,3,NCIH522,4.806486129760742,4.7620617937547856,4.750560760498047
AVAGACESTAT,3,NCIH650,5.013851165771484,4.838811702259822,4.8255534172058105
AVAGACESTAT,3,NCIH727,4.513605117797852,4.220612615355317,4.221508502960205
AVAGACESTAT,3,NCIH838,3.628570079803467,4.28582253818964,4.2852253913879395
AVAGACESTAT,3,OPM2,4.092662811279297,3.7460355237515386,3.7577972412109375
AVAGACESTAT,3,P12ICHIKAWA,3.4763710498809814,3.450030523603273,3.46856951713562
AVAGACESTAT,3,PL21,5.113812446594238,4.305569885428841,4.304520606994629
AVAGACESTAT,3,RAJI,4.0454511642456055,3.5425075483687243,3.558929204940796
AVAGACESTAT,3,REH,3.825690984725952,3.932982852407574,3.9404642581939697
AVAGACESTAT,3,SKLU1,3.9894559383392334,4.714526637318815,4.704113960266113
AVAGACESTAT,3,SKM1,3.6742160320281982,4.002087343501936,4.007986545562744
AVAGACESTAT,3,SUDHL1,3.8546996116638184,3.7010795031158685,3.7138705253601074
AVAGACESTAT,3,SUDHL10,3.49904203414917,4.279515977745499,4.2790632247924805
AVAGACESTAT,3,SUDHL5,2.9517838954925537,4.123304774073843,4.126428604125977
AVAGACESTAT,3,SUPB15,4.0526251792907715,3.3717380137236392,3.3920695781707764
AVAGACESTAT,4,BV173,3.8341429233551025,3.369286993198138,3.3377230167388916
AVAGACESTAT,4,CALU3,4.655624866485596,4.439933378942729,4.44106912612915
AVAGACESTAT,4,CHAGOK1,4.548038959503174,4.837222704173603,4.850492477416992
AVAGACESTAT,4,CMK,3.358673095703125,3.9112864436962194,3.8962762355804443
AVAGACESTAT,4,CMLT1,3.466904401779175,3.180860249470354,3.1435413360595703
AVAGACESTAT,4,CORL105,4.896976947784424,4.7050565168244445,4.714289665222168
AVAGACESTAT,4,DB,4.625673294067383,3.683106845586611,3.6611275672912598
AVAGACESTAT,4,HCC366,4.210575580596924,4.8118974605709255,4.8243937492370605
