drug,fold,cell_line,y_true,y_pred,y_pred_raw
TEMOZOLOMIDE,1,NOMO1,5.3032145500183105,4.786555647234971,4.8013176918029785
TEMOZOLOMIDE,1,NUDUL1,4.528750419616699,4.714154892322919,4.733607292175293
TEMOZOLOMIDE,1,OCIAML3,5.630563735961914,4.667616684979223,4.690083980560303
TEMOZOLOMIDE,1,OCIM1,3.745516538619995,4.941588169587793,4.9463067054748535
TEMOZOLOMIDE,1,SHP77,5.788435935974121,5.618269255341026,5.579150199890137
TEMOZOLOMIDE,1,SIGM5,4.402650833129883,4.405916704882821,4.445337772369385
TEMOZOLOMIDE,1,ST486,5.313599109649658,5.057911508686344,5.055094242095947
TEMOZOLOMIDE,1,SUDHL1,6.075472831726074,5.306643504498117,5.287712574005127
TEMOZOLOMIDE,1,SUDHL6,4.701321125030518,4.7266956071717345,4.745335578918457
TEMOZOLOMIDE,1,WSUDLCL2,4.721316337585449,4.870152085048726,4.879498481750488
TEMOZOLOMIDE,2,A549,6.627472400665283,6.358599081502515,6.28236722946167
TEMOZOLOMIDE,2,BL41,4.876925945281982,4.985219314488871,5.01163387298584
TEMOZOLOMIDE,2,CAL12T,6.184326171875,5.870630257588208,5.830869197845459
TEMOZOLOMIDE,2,DB,5.102636337280273,5.315603470123081,5.317325115203857
TEMOZOLOMIDE,2,DMS79,5.839200019836426,5.756658002645428,5.725415229797363
TEMOZOLOMIDE,2,EBC1,6.217489719390869,6.297517171942897,6.225850582122803
TEMOZOLOMIDE,2,GRANTA519,6.01926326751709,4.824097251021156,4.86255407333374
TEMOZOLOMIDE,2,HCC366,6.407286643981934,5.878579089664813,5.838223934173584
TEMOZOLOMIDE,2,HT,5.770486831665039,5.135022125640031,5.150240421295166
TEMOZOLOMIDE,2,JEKO1,4.716091156005859,4.991634966104643,5.0175700187683105
TEMOZOLOMIDE,2,JURLMK1,4.34712553024292,4.881368627361478,4.9155449867248535
TEMOZOLOMIDE,2,JVM3,2.5745155811309814,4.689704063049624,4.738205432891846
TEMOZOLOMIDE,2,K562,5.7643327713012695,5.208204050002981,5.217952728271484
TEMOZOLOMIDE,2,KG1,5.898159503936768,4.816449901488951,4.855478286743164
TEMOZOLOMIDE,2,KMH2,5.257656574249268,4.734011174626001,4.779201030731201
TEMOZOLOMIDE,2,KNS62,5.948481559753418,6.135383982403197,6.075835227966309
TEMOZOLOMIDE,2,KOPN8,4.3948140144348145,4.787827612542985,4.828995227813721
TEMOZOLOMIDE,2,L1236,5.138418197631836,5.236719660510159,5.24433708190918
TEMOZOLOMIDE,2,MEG01,4.864975452423096,5.148746023344906,5.162938594818115
TEMOZOLOMIDE,2,NALM6,4.402769565582275,4.919172992364813,4.950523853302002
TEMOZOLOMIDE,2,NCIH1155,5.413079261779785,5.969067142785834,5.9219489097595215
TEMOZOLOMIDE,2,NCIH1437,5.781734943389893,6.120699463394459,6.062248229980469
TEMOZOLOMIDE,2,NCIH146,5.239551544189453,5.727822872176665,5.698735237121582
TEMOZOLOMIDE,2,NCIH1623,7.1330413818359375,6.55332949138126,6.462543487548828
TEMOZOLOMIDE,2,NCIH1792,5.919497966766357,6.048128234441958,5.995100975036621
TEMOZOLOMIDE,2,NCIH196,6.721863269805908,5.990009614848658,5.941326141357422
TEMOZOLOMIDE,2,NCIH1963,5.833661079406738,5.605854887872595,5.585883140563965
TEMOZOLOMIDE,2,NCIH1975,6.313241481781006,6.678352498801908,6.578222274780273
TEMOZOLOMIDE,2,NCIH2085,6.765407085418701,6.466586006068111,6.3822832107543945
TEMOZOLOMIDE,2,NCIH211,5.616934299468994,5.685068524542637,5.659176349639893
TEMOZOLOMIDE,2,NCIH2228,7.640270233154297,6.365230151414968,6.2885026931762695
TEMOZOLOMIDE,2,NCIH2347,7.366124153137207,6.326122969536007,6.252318382263184
TEMOZOLOMIDE,2,NCIH441,6.975308418273926,6.338082292485287,6.263383865356445
TEMOZOLOMIDE,2,NCIH838,6.222471714019775,5.9732605846042555,5.92582893371582
TEMOZOLOMIDE,2,OCIAML2,3.69931697845459,4.851118848030533,4.887556076049805
TEMOZOLOMIDE,2,P12ICHIKAWA,4.784165859222412,4.930388658371242,4.960901260375977
TEMOZOLOMIDE,2,PF382,5.364531993865967,4.9673334116069565,4.995084762573242
TEMOZOLOMIDE,2,RCHACV,3.9382801055908203,5.079248370280947,5.098635196685791
TEMOZOLOMIDE,2,SUDHL4,3.8974714279174805,4.910018230110611,4.942053318023682
TEMOZOLOMIDE,2,SUPB15,5.168129920959473,4.900093012465167,4.932869911193848
TEMOZOLOMIDE,2,SW1271,7.191267967224121,6.132100657120517,6.0727972984313965
TEMOZOLOMIDE,3,697,5.206569671630859,4.707560254152106,4.736202716827393
TEMOZOLOMIDE,3,A3KAW,4.904812812805176,5.370551073899916,5.356273651123047
TEMOZOLOMIDE,3,ALLSIL,4.560120582580566,4.895841605720935,4.912295341491699
TEMOZOLOMIDE,3,AMO1,4.360506057739258,4.662158249135613,4.693739891052246
TEMOZOLOMIDE,3,CA46,5.889260768890381,4.723186933849757,4.750817775726318
TEMOZOLOMIDE,3,CALU3,6.662729263305664,6.402913774910811,6.321804523468018
TEMOZOLOMIDE,3,CALU6,6.752689361572266,6.010373620276743,5.954676151275635
TEMOZOLOMIDE,3,CHAGOK1,6.196004390716553,5.9260864200282715,5.875845432281494
TEMOZOLOMIDE,3,CORL311,5.846322059631348,5.501598500199613,5.478837490081787
TEMOZOLOMIDE,3,CORL88,6.359736919403076,5.7569119346372295,5.717622756958008
TEMOZOLOMIDE,3,EHEB,6.117613792419434,4.450206429106006,4.495509147644043
TEMOZOLOMIDE,3,GA10,5.6260504722595215,5.0163949390934945,5.0250444412231445
TEMOZOLOMIDE,3,HARA,6.359165191650391,5.988313745002421,5.934044361114502
TEMOZOLOMIDE,3,HH,5.643000602722168,4.977308355982868,4.98848819732666
TEMOZOLOMIDE,3,IALM,6.289035320281982,6.159611725367059,6.094253063201904
TEMOZOLOMIDE,3,JVM2,2.919757604598999,4.616450338480667,4.650990962982178
TEMOZOLOMIDE,3,KARPAS422,5.565334320068359,5.08320269116075,5.087527275085449
TEMOZOLOMIDE,3,KMS11,5.449413776397705,5.601277852489588,5.57206392288208
TEMOZOLOMIDE,3,L428,5.925203800201416,5.026905856830746,5.03487491607666
TEMOZOLOMIDE,3,LP1,5.55292272567749,5.188601459204338,5.186102867126465
TEMOZOLOMIDE,3,MHHCALL2,4.347033500671387,4.877036056597024,4.894707202911377
TEMOZOLOMIDE,3,MM1S,4.9010090827941895,5.267466482011227,5.259862422943115
TEMOZOLOMIDE,3,MOLM16,3.708336591720581,4.515354133241923,4.556439399719238
TEMOZOLOMIDE,3,NCIH1048,5.6473612785339355,5.778400276210375,5.737720012664795
TEMOZOLOMIDE,3,NCIH1341,5.978311061859131,5.9859011692004875,5.931787967681885
TEMOZOLOMIDE,3,NCIH1793,7.5977630615234375,6.694654452775435,6.594658851623535
TEMOZOLOMIDE,3,NCIH2066,7.577147483825684,5.7924367564308,5.750847816467285
TEMOZOLOMIDE,3,NCIH2171,5.356459140777588,5.645584715320418,5.613502502441406
TEMOZOLOMIDE,3,NCIH446,5.63621711730957,5.504414361601575,5.481471061706543
TEMOZOLOMIDE,3,NCIH650,6.567277908325195,6.027426839935047,5.970625400543213
TEMOZOLOMIDE,3,OCILY19,4.840954303741455,4.794902432043264,4.817890644073486
TEMOZOLOMIDE,3,PL21,4.809865951538086,4.539590017291109,4.579106330871582
TEMOZOLOMIDE,3,REH,4.8692097663879395,5.114943970049385,5.117213726043701
TEMOZOLOMIDE,3,RERFLCKJ,6.493074893951416,6.514005956728744,6.4257049560546875
TEMOZOLOMIDE,3,RERFLCMS,6.1294379234313965,6.617216989614661,6.5222344398498535
TEMOZOLOMIDE,3,RPMI8226,5.3245744705200195,5.305294773262349,5.295241832733154
TEMOZOLOMIDE,3,RS411,4.395728588104248,4.845276933212813,4.865004062652588
TEMOZOLOMIDE,3,SKMES1,6.788904666900635,6.57249817385738,6.480410575866699
TEMOZOLOMIDE,3,SUDHL5,4.24633264541626,4.891843928869083,4.9085564613342285
TEMOZOLOMIDE,3,SUDHL8,4.12258768081665,4.661253788131253,4.692893981933594
TEMOZOLOMIDE,3,SW1573,7.084134101867676,6.207646048402442,6.1391777992248535
TEMOZOLOMIDE,4,BEN,6.89132022857666,5.97938454121047,5.955126762390137
TEMOZOLOMIDE,4,CMLT1,4.776937961578369,4.741114634482193,4.782933712005615
TEMOZOLOMIDE,4,CORL23,5.6815924644470215,6.178523360002753,6.143639087677002
TEMOZOLOMIDE,4,DAUDI,5.795583724975586,5.474988422793531,5.477646350860596
TEMOZOLOMIDE,4,DOHH2,3.871613025665283,4.96322192301637,4.993188858032227
TEMOZOLOMIDE,4,GDM1,4.800105571746826,5.34820849426887,5.357631683349609
TEMOZOLOMIDE,4,HCC15,6.324864387512207,6.536115807424315,6.482149600982666
TEMOZOLOMIDE,4,HCC827,7.058113098144531,6.511127434097505,6.458494663238525
TEMOZOLOMIDE,4,HEL,4.630255222320557,4.478509034645359,4.534341335296631
TEMOZOLOMIDE,4,JURKAT,5.121821880340576,4.936419162479369,4.967816352844238
TEMOZOLOMIDE,4,KCL22,5.400291442871094,4.671476317596648,4.717011451721191
TEMOZOLOMIDE,4,KMS12BM,3.0121359825134277,5.471250845586529,5.4741082191467285
TEMOZOLOMIDE,4,LAMA84,4.924138069152832,4.443176337124078,4.500894069671631
TEMOZOLOMIDE,4,LCLC97TM1,6.298832416534424,5.974095013144335,5.950119495391846
TEMOZOLOMIDE,4,LOUNH91,6.6301350593566895,6.662625743848847,6.6019086837768555
TEMOZOLOMIDE,4,ME1,5.508216381072998,5.2474671881918535,5.262266159057617
TEMOZOLOMIDE,4,MOLM13,4.724510192871094,4.7100509351858895,4.753527641296387
TEMOZOLOMIDE,4,MOLT13,4.922064781188965,4.950380675612315,4.981032848358154
TEMOZOLOMIDE,4,NCIH1092,6.576354026794434,5.271881324589286,5.285377502441406
TEMOZOLOMIDE,4,NCIH1650,7.607629776000977,6.541622437347082,6.487362384796143
TEMOZOLOMIDE,4,NCIH1651,5.9918293952941895,6.634575277281962,6.575355052947998
TEMOZOLOMIDE,4,NCIH1836,5.764304161071777,5.930255045885985,5.908618927001953
TEMOZOLOMIDE,4,NCIH2029,5.960740566253662,5.971415240807239,5.947582721710205
TEMOZOLOMIDE,4,NCIH2081,5.9793477058410645,5.344224095925557,5.353859901428223
TEMOZOLOMIDE,4,NCIH209,5.222054481506348,5.670908996198277,5.663112163543701
TEMOZOLOMIDE,4,NCIH2110,5.48345422744751,5.9650452406239864,5.941552639007568
TEMOZOLOMIDE,4,NCIH2196,5.7895379066467285,6.239119460117021,6.2010016441345215
TEMOZOLOMIDE,4,NCIH2291,7.235568523406982,6.644540806589687,6.584788799285889
TEMOZOLOMIDE,4,NCIH460,5.302921295166016,5.940429617584667,5.918250560760498
TEMOZOLOMIDE,4,NCIH524,5.6545610427856445,5.581054013382408,5.578052043914795
TEMOZOLOMIDE,4,NCIH596,7.041560649871826,6.661858583459863,6.601182460784912
TEMOZOLOMIDE,4,NCIH647,2.7396130561828613,6.586941820273487,6.530263423919678
TEMOZOLOMIDE,4,NCIH661,6.093578815460205,6.555423264883124,6.500426769256592
TEMOZOLOMIDE,4,NCIH727,7.455270290374756,6.166307728621757,6.132075309753418
TEMOZOLOMIDE,4,NCIH841,6.1653218269348145,6.177173399502111,6.142361164093018
TEMOZOLOMIDE,4,P31FUJ,4.222895622253418,5.219280718141694,5.235583782196045
TEMOZOLOMIDE,4,RPMI8402,4.487245559692383,4.701399098783267,4.74533748626709
TEMOZOLOMIDE,4,SKLU1,4.846196174621582,6.606355561935891,6.548641204833984
TEMOZOLOMIDE,4,SKM1,3.7140910625457764,5.38150365812407,5.389150142669678
TEMOZOLOMIDE,4,SUPT1,5.063771724700928,5.432096953901864,5.4370436668396
TEMOZOLOMIDE,5,COLO668,5.88445520401001,5.757750922927766,5.719882488250732
TEMOZOLOMIDE,5,CORL105,7.008891582489014,6.1560059708871,6.087032318115234
TEMOZOLOMIDE,5,DND41,4.966397285461426,4.736964553126049,4.778823375701904
TEMOZOLOMIDE,5,EM2,5.711075782775879,4.715061712543005,4.758631229400635
TEMOZOLOMIDE,5,HCC33,6.6338300704956055,5.505407399684725,5.487247943878174
TEMOZOLOMIDE,5,HCC44,5.900536060333252,5.822848072703886,5.779895305633545
TEMOZOLOMIDE,5,HCC78,6.7137980461120605,6.183409090286564,6.112295150756836
TEMOZOLOMIDE,5,HDLM2,5.159648895263672,4.422058332448477,4.4885125160217285
TEMOZOLOMIDE,5,JM1,4.65104866027832,4.93306961337958,4.959611892700195
TEMOZOLOMIDE,5,KU812,4.222205638885498,4.693923345543812,4.7391438484191895
TEMOZOLOMIDE,5,L363,5.397364616394043,5.283645923206741,5.282806873321533
TEMOZOLOMIDE,5,LOUCY,5.164520263671875,5.042380542872301,5.060385227203369
TEMOZOLOMIDE,5,LU65,7.006933212280273,5.908883936702904,5.859211444854736
TEMOZOLOMIDE,5,MOLP8,4.559380054473877,5.401621059061494,5.391567707061768
TEMOZOLOMIDE,5,MOLT16,4.227993965148926,4.477851973190281,4.539948463439941
TEMOZOLOMIDE,5,MONOMAC6,3.7168920040130615,4.736790244873169,4.77866268157959
TEMOZOLOMIDE,5,NB4,3.954848051071167,4.884752089810291,4.91506814956665
TEMOZOLOMIDE,5,NCIH1105,4.926669597625732,5.8495699933821514,5.804530143737793
TEMOZOLOMIDE,5,NCIH1568,6.067563056945801,6.489891101721798,6.394839763641357
TEMOZOLOMIDE,5,NCIH1944,6.715048789978027,6.11966554495492,6.053530216217041
TEMOZOLOMIDE,5,NCIH2009,6.380624771118164,6.394757071051649,6.307136058807373
TEMOZOLOMIDE,5,NCIH2023,6.001236915588379,6.666220192418532,6.55739688873291
TEMOZOLOMIDE,5,NCIH2030,6.0082478523254395,6.420251592667345,6.330639362335205
TEMOZOLOMIDE,5,NCIH2087,6.722061634063721,6.366241896032917,6.280848026275635
TEMOZOLOMIDE,5,NCIH2170,5.400665283203125,5.884427506076917,5.836665153503418
TEMOZOLOMIDE,5,NCIH2342,6.685586929321289,6.147481418021442,6.079173564910889
TEMOZOLOMIDE,5,NCIH2444,6.765665054321289,6.333022467127093,6.250223159790039
TEMOZOLOMIDE,5,NCIH522,6.3025360107421875,5.807906700297464,5.766120910644531
TEMOZOLOMIDE,5,NCIH69,5.979258060455322,5.454932488214056,5.440715312957764
TEMOZOLOMIDE,5,NCIH810,5.180846691131592,5.7630815486078495,5.724796772003174
TEMOZOLOMIDE,5,NCIH929,5.515226364135742,5.507280308241642,5.488974571228027
TEMOZOLOMIDE,5,OCIAML5,5.161295413970947,4.490884230577763,4.551962852478027
TEMOZOLOMIDE,5,OPM2,5.115579605102539,5.097246780951152,5.110966205596924
TEMOZOLOMIDE,5,RAJI,5.537637233734131,5.171783989846934,5.179681777954102
TEMOZOLOMIDE,5,RL,5.917250156402588,4.956466229138646,4.9811811447143555
TEMOZOLOMIDE,5,SBC5,5.5000762939453125,5.713062321323495,5.678684234619141
TEMOZOLOMIDE,5,SKMM2,5.849410533905029,4.997456599264884,5.018970012664795
TEMOZOLOMIDE,5,SUDHL10,4.713738441467285,4.7801257592681345,4.818613529205322
TEMOZOLOMIDE,5,SUPM2,3.0753250122070312,5.7109773463461595,5.676762104034424
TEMOZOLOMIDE,5,THP1,4.884252548217773,4.98299315215716,5.005636215209961
OLAPARIB,1,AMO1,4.40307092666626,3.0823762778693946,3.050452947616577
OLAPARIB,1,BV173,1.3066129684448242,2.5620506692060827,2.5477654933929443
OLAPARIB,1,CAL12T,3.714121103286743,4.1394304967891635,4.071674823760986
OLAPARIB,1,CORL279,1.8438440561294556,3.48296049314945,3.437458038330078
OLAPARIB,1,CORL311,3.2829129695892334,3.222275493572468,3.185609817504883
OLAPARIB,1,DND41,3.420628070831299,2.6597742281882266,2.642176389694214
OLAPARIB,1,EBC1,4.300568103790283,4.074575130597195,4.0090179443359375
OLAPARIB,1,EHEB,4.513337135314941,3.1072185567803174,3.074453115463257
OLAPARIB,1,GDM1,4.192355155944824,3.3005201334105476,3.261202096939087
OLAPARIB,1,HARA,3.7808170318603516,3.703837729851866,3.650847911834717
OLAPARIB,1,HCC15,4.488855361938477,3.895618869380747,3.836127996444702
OLAPARIB,1,HCC33,4.764308929443359,3.3506913495612136,3.3096725940704346
OLAPARIB,1,HH,4.835765838623047,3.1108176567131327,3.077930212020874
OLAPARIB,1,HL60,3.4739298820495605,3.1208674473442373,3.087639331817627
OLAPARIB,1,JURKAT,2.6650679111480713,2.8643227453243614,2.8397910594940186
OLAPARIB,1,KMS11,4.038886070251465,3.581147019182743,3.532316207885742
OLAPARIB,1,MOLP8,3.392080068588257,3.7621691104552513,3.7072019577026367
OLAPARIB,1,MONOMAC6,3.3026649951934814,3.4047042544566772,3.3618545532226562
OLAPARIB,1,NB4,2.349273920059204,3.0481776717675215,3.01741361618042
OLAPARIB,1,NCIH1105,2.49530291557312,3.500289182060751,3.4541993141174316
OLAPARIB,1,NCIH1155,2.9632370471954346,3.314531796663801,3.2747387886047363
OLAPARIB,1,NCIH1341,3.4622130393981934,3.518758260494099,3.4720423221588135
OLAPARIB,1,NCIH1568,4.2579755783081055,4.3101725478257045,4.236629009246826
OLAPARIB,1,NCIH1650,4.470430850982666,4.3783165594993445,4.302463054656982
OLAPARIB,1,NCIH1876,1.3801189661026,3.6316580570974986,3.5811150074005127
OLAPARIB,1,NCIH1915,3.939929962158203,3.935051026790575,3.874223470687866
OLAPARIB,1,NCIH2030,4.026554107666016,4.32281381873619,4.248841762542725
OLAPARIB,1,NCIH2081,3.331890106201172,3.8209824604887515,3.764021635055542
OLAPARIB,1,NCIH2228,4.738545894622803,4.0577693772836465,3.9927818775177
OLAPARIB,1,NCIH2342,4.26907205581665,4.175535510391105,4.106555938720703
OLAPARIB,1,NCIH2444,4.85365104675293,4.020941286144463,3.957202196121216
OLAPARIB,1,NCIH292,2.8764355182647705,3.995351498066199,3.9324798583984375
OLAPARIB,1,NCIH441,5.296687126159668,4.551544220418176,4.469818592071533
OLAPARIB,1,NCIH650,4.849461078643799,4.278496322443338,4.206026554107666
OLAPARIB,1,OCIAML2,1.7784290313720703,3.161837316745382,3.127220392227173
OLAPARIB,1,OCIAML5,2.77559757232666,2.9787059614077496,2.9502968788146973
OLAPARIB,1,P12ICHIKAWA,3.0477566719055176,2.601918400627253,2.5862817764282227
OLAPARIB,1,SHP77,3.806260108947754,3.476425649058601,3.4311447143554688
OLAPARIB,1,SUDHL6,3.0105090141296387,2.4869915190781495,2.475250720977783
OLAPARIB,1,SUDHL8,1.4634560346603394,2.7237026731413274,2.7039377689361572
OLAPARIB,1,SUPT1,3.2643001079559326,2.365794839607138,2.3581624031066895
OLAPARIB,2,A3KAW,2.496955156326294,3.930662513770642,3.876389741897583
OLAPARIB,2,ALLSIL,3.0693631172180176,2.8484480445523817,2.815760612487793
OLAPARIB,2,CORL105,3.6286349296569824,3.936147782476901,3.881765604019165
OLAPARIB,2,DAUDI,2.8734850883483887,2.9136297640790088,2.8796422481536865
OLAPARIB,2,DMS114,3.7119369506835938,3.6613338254732257,3.6124329566955566
OLAPARIB,2,DMS53,4.071601867675781,4.150995501406561,4.092328071594238
OLAPARIB,2,EPLC272H,4.2327880859375,4.347381160402449,4.284796714782715
OLAPARIB,2,HCC366,3.9729185104370117,3.6663369315674657,3.6173362731933594
OLAPARIB,2,HCC44,3.1642885208129883,3.927039725870446,3.8728392124176025
OLAPARIB,2,HEL,3.598891496658325,3.1887152112315302,3.1492409706115723
OLAPARIB,2,JVM3,2.24908709526062,3.73708687512361,3.6866750717163086
OLAPARIB,2,KNS62,3.732089042663574,4.097272077131555,4.039676189422607
OLAPARIB,2,L428,3.8866350650787354,3.9478508080956702,3.893235206604004
OLAPARIB,2,L540,2.4288530349731445,3.875724681948107,3.822547674179077
OLAPARIB,2,LAMA84,3.2450339794158936,3.3170266615701616,3.2749931812286377
OLAPARIB,2,LOUCY,3.2427849769592285,3.1406967291434347,3.102180242538452
OLAPARIB,2,LP1,3.730889081954956,4.1237019837007765,4.065578937530518
OLAPARIB,2,LU65,5.92929220199585,3.964136567965305,3.909196138381958
OLAPARIB,2,MOLM13,2.2769479751586914,3.2954981739247335,3.253894090652466
OLAPARIB,2,MOLT13,2.2494070529937744,2.983568156437527,2.948185682296753
OLAPARIB,2,NCIH1092,4.870373249053955,2.8813917685279726,2.8480472564697266
OLAPARIB,2,NCIH1651,1.5969610214233398,4.080831353798823,4.023563385009766
OLAPARIB,2,NCIH1944,4.533949375152588,3.80771445349618,3.7558939456939697
OLAPARIB,2,NCIH1963,3.6879215240478516,3.4974807628977764,3.451848030090332
OLAPARIB,2,NCIH1975,4.496391773223877,4.401699138372599,4.33803129196167
OLAPARIB,2,NCIH2009,3.6037750244140625,4.219599310470661,4.1595635414123535
OLAPARIB,2,NCIH2029,4.039730072021484,4.094683189887807,4.037138938903809
OLAPARIB,2,NCIH2085,3.4979939460754395,4.084858457673375,4.027510166168213
OLAPARIB,2,NCIH2170,4.501124858856201,4.068733986306148,4.011707305908203
OLAPARIB,2,NCIH2171,2.8820579051971436,3.411695714360186,3.36777400970459
OLAPARIB,2,NCIH2172,5.027032375335693,3.929194131567742,3.874950647354126
OLAPARIB,2,NCIH23,2.598694086074829,3.7868549603931596,3.735450506210327
OLAPARIB,2,NCIH522,6.117648601531982,3.7945316119496044,3.742974042892456
OLAPARIB,2,NCIH841,3.9966349601745605,3.8003387278484473,3.7486653327941895
OLAPARIB,2,OPM2,3.7902181148529053,3.8467552720959044,3.794156074523926
OLAPARIB,2,RPMI8226,3.100374937057495,4.091791673840149,4.034305095672607
OLAPARIB,2,RS411,2.0364019870758057,2.719257657020398,2.6891469955444336
OLAPARIB,2,ST486,3.482469081878662,2.665799154584184,2.6367547512054443
OLAPARIB,2,SUPB15,0.3340129852294922,2.405313601054429,2.381464719772339
OLAPARIB,2,SW1573,3.743604898452759,3.632356630957257,3.584033727645874
OLAPARIB,2,THP1,3.860685110092163,3.6688798406408436,3.619828462600708
OLAPARIB,3,697,0.6951836347579956,2.1301421586205893,2.10956072807312
OLAPARIB,3,A4FUK,3.6303229331970215,3.5825705158126278,3.5718467235565186
OLAPARIB,3,ABC1,4.859859943389893,4.041081552601243,4.0334696769714355
OLAPARIB,3,BL41,3.0221939086914062,2.620863800170993,2.6036128997802734
OLAPARIB,3,CMK,3.0633394718170166,3.2652430842123845,3.2523655891418457
OLAPARIB,3,COLO668,3.925457000732422,3.700108982385117,3.69018292427063
OLAPARIB,3,CORL23,3.1534674167633057,3.9524511198513443,3.94423770904541
OLAPARIB,3,DMS273,2.04447865486145,3.7937228729612373,3.7844321727752686
OLAPARIB,3,DMS79,3.2405529022216797,3.4839224897836547,3.472529172897339
OLAPARIB,3,EM2,3.815643072128296,3.1741242379081265,3.160628318786621
OLAPARIB,3,GA10,3.877859115600586,2.611719567111606,2.5944066047668457
OLAPARIB,3,HCC78,4.763959884643555,4.020168743219296,4.012414932250977
OLAPARIB,3,JEKO1,3.4577174186706543,2.611042286680937,2.5937247276306152
OLAPARIB,3,KARPAS422,4.472655773162842,3.5901915783370284,3.579519510269165
OLAPARIB,3,KMS12BM,3.415842056274414,3.767724776877129,3.7582576274871826
OLAPARIB,3,KOPN8,1.2810114622116089,2.5042998122601134,2.486257791519165
OLAPARIB,3,L363,3.8743364810943604,3.1158878301355197,3.101996660232544
OLAPARIB,3,LCLC103H,4.097171783447266,3.885506685506516,3.8768389225006104
OLAPARIB,3,ME1,3.9335389137268066,3.8328261085674487,3.823800802230835
OLAPARIB,3,MHHCALL2,2.7677578926086426,2.1316878262328185,2.111116886138916
OLAPARIB,3,NAMALWA,3.1419010162353516,2.5612377834588185,2.5435822010040283
OLAPARIB,3,NCIH1436,4.480844974517822,3.018801811701194,3.004251718521118
OLAPARIB,3,NCIH1793,5.372661113739014,4.310390985723761,4.304606914520264
OLAPARIB,3,NCIH196,4.580589771270752,3.748687750114528,3.739091396331787
OLAPARIB,3,NCIH211,2.163992404937744,3.6584086368197637,3.6481995582580566
OLAPARIB,3,NCIH2110,3.834649085998535,4.200729811544898,4.194201469421387
OLAPARIB,3,NCIH446,3.707557439804077,3.767133695774,3.757662534713745
OLAPARIB,3,NCIH69,3.819581985473633,3.377648665003493,3.3655340671539307
OLAPARIB,3,NCIH929,3.7275400161743164,3.7657905018569533,3.756310224533081
OLAPARIB,3,NOMO1,3.370598077774048,2.994440555594982,2.9797251224517822
OLAPARIB,3,PF382,3.8372631072998047,2.5128122326659956,2.49482798576355
OLAPARIB,3,PL21,4.570310115814209,3.2136840457766906,3.2004566192626953
OLAPARIB,3,RAJI,3.7070178985595703,3.1387415452551455,3.1250054836273193
OLAPARIB,3,RCHACV,1.5713474750518799,2.0936528465786166,2.0728237628936768
