drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
AFATINIB,2,HCC33,1.0045900344848633,0.7373553861195473,0.15421879291534424,-0.6075331568717957,-1.3674744367599487
AFATINIB,2,HCC827,-3.6543500423431396,1.9570841253845677,2.10245943069458,-4.77103328704834,0.3735868036746979
AFATINIB,2,HEL,1.8159470558166504,1.9374090817613758,2.071033000946045,0.11754269152879715,0.34550240635871887
AFATINIB,2,JVM2,1.6433360576629639,1.275790586981167,1.014247179031372,-0.03671254590153694,-0.5989030003547668
AFATINIB,2,KARPAS422,1.8379420042037964,1.5278477899602945,1.41685152053833,0.13719865679740906,-0.23911228775978088
AFATINIB,2,KCL22,1.2789989709854126,1.8429286601226718,1.9201219081878662,-0.3623053729534149,0.21063944697380066
AFATINIB,2,KG1,1.6623140573501587,1.478756979871981,1.3384400606155396,-0.01975269988179207,-0.30918532609939575
AFATINIB,2,KNS62,2.309061050415039,1.6837144312922898,1.6658132076263428,0.5582180619239807,-0.01662566512823105
AFATINIB,2,KU812,0.9439039826393127,1.8024303445429695,1.8554350137710571,-0.6617657542228699,0.15283142030239105
AFATINIB,2,LOUCY,1.249587059020996,1.6068052243207867,1.5429681539535522,-0.3885895609855652,-0.1264071762561798
AFATINIB,2,LXF289,2.5177910327911377,1.4994806168057433,1.3715413808822632,0.7447513341903687,-0.27960410714149475
AFATINIB,2,MEG01,1.1585240364074707,1.9508767515178935,2.0925445556640625,-0.4699687957763672,0.3647262752056122
AFATINIB,2,MONOMAC6,1.5723990201950073,1.8378476471273948,1.912006139755249,-0.10010600835084915,0.20338672399520874
AFATINIB,2,NB4,1.004315972328186,1.6412932717230118,1.5980550050735474,-0.6077780723571777,-0.07717835903167725
AFATINIB,2,NCIH1836,2.6076290607452393,1.995204410455038,2.1633479595184326,0.825035810470581,0.42800042033195496
AFATINIB,2,NCIH1915,1.7933809757232666,1.8694735199061052,1.9625213146209717,0.09737633168697357,0.24852998554706573
AFATINIB,2,NCIH2023,1.4721934795379639,2.225832993410606,2.5317249298095703,-0.18965551257133484,0.7572033405303955
AFATINIB,2,NCIH2081,4.681399822235107,1.8036861189944755,1.8574408292770386,2.6782779693603516,0.15462398529052734
AFATINIB,2,NCIH2122,1.8306025266647339,1.4917151303024299,1.359137773513794,0.1306396722793579,-0.290688693523407
AFATINIB,2,NCIH2228,2.4284725189208984,2.091699773175506,2.3174774646759033,0.6649311184883118,0.5657393336296082
AFATINIB,2,NCIH2347,2.9107816219329834,1.9947600457168788,2.1626381874084473,1.0959506034851074,0.42736610770225525
AFATINIB,2,NCIH727,3.2702879905700684,1.8804668826145556,1.9800807237625122,1.4172264337539673,0.26422202587127686
AFATINIB,2,NCIH82,0.8374559879302979,1.7877639945614643,1.8320088386535645,-0.7568938732147217,0.13189637660980225
AFATINIB,2,NCIH838,1.966441035270691,2.050550284881588,2.2517504692077637,0.2520328760147095,0.507002055644989
AFATINIB,2,NCIH841,1.6254342794418335,2.1113454114062162,2.3488569259643555,-0.05271061882376671,0.5937818884849548
AFATINIB,2,NOMO1,1.2719030380249023,1.4656510561493663,1.3175063133239746,-0.3686467111110687,-0.3278929591178894
AFATINIB,2,OCIAML2,1.1199549436569214,1.3270894882927216,1.096185564994812,-0.5044363737106323,-0.5256780982017517
AFATINIB,2,OCILY19,1.3835539817810059,0.8564930503167063,0.34451425075531006,-0.26886892318725586,-1.1974153518676758
AFATINIB,2,OCIM1,1.0693989992141724,1.8627418493841459,1.9517689943313599,-0.5496160984039307,0.23892106115818024
AFATINIB,2,SIGM5,0.7210879921913147,1.4911898634184588,1.3582987785339355,-0.8608871102333069,-0.29143843054771423
AFATINIB,2,SKM1,1.1005580425262451,1.1753517297667075,0.8538188338279724,-0.5217705965042114,-0.7422710657119751
AFATINIB,2,SW1271,3.3303775787353516,1.79922799281557,1.8503199815750122,1.4709259271621704,0.14826032519340515
AFATINIB,2,WSUDLCL2,1.485031008720398,1.3515609693743074,1.1352732181549072,-0.1781831532716751,-0.4907470941543579
AFATINIB,3,697,0.8402929902076721,1.4510235981304345,1.3381818532943726,-0.7322529554367065,-0.29990267753601074
AFATINIB,3,AMO1,1.5320169925689697,1.3701825109309578,1.2243026494979858,-0.131582573056221,-0.3987915515899658
AFATINIB,3,CALU3,-0.608788013458252,0.7367176768973965,0.3319535553455353,-1.9905874729156494,-1.1736782789230347
AFATINIB,3,CALU6,2.2652530670166016,0.8458077180064858,0.4856264889240265,0.5051355361938477,-1.0402337312698364
AFATINIB,3,CMK,1.9618644714355469,1.5973433188967197,1.5442994832992554,0.24168284237384796,-0.12091686576604843
AFATINIB,3,CMLT1,1.26065194606781,1.310401498101525,1.1400903463363647,-0.36722707748413086,-0.47191885113716125
AFATINIB,3,CORL23,3.2055509090423584,1.309706897474559,1.139111876487732,1.3216593265533447,-0.47276848554611206
AFATINIB,3,CORL311,1.5012439489364624,2.0004092815215273,2.1120903491973877,-0.1583048701286316,0.37213417887687683
AFATINIB,3,CORL95,2.2252719402313232,1.8171008079968,1.8538674116134644,0.4704172611236572,0.1479017585515976
AFATINIB,3,DMS53,2.5971710681915283,2.3353777258813384,2.583953619003296,0.7933622598648071,0.7818845510482788
AFATINIB,3,HARA,0.41182056069374084,1.7405408064597983,1.746018886566162,-1.1043243408203125,0.05424966663122177
AFATINIB,3,HCC78,1.1319199800491333,1.9415896067917942,2.0292322635650635,-0.4790136516094208,0.3001828193664551
AFATINIB,3,HH,2.153275966644287,1.3514475038398974,1.197911024093628,0.40789830684661865,-0.421709269285202
AFATINIB,3,HL60,1.5184839963912964,1.4140137737886453,1.2860468626022339,-0.14333418011665344,-0.3451749086380005
AFATINIB,3,K562,2.0395209789276123,1.4511708453393672,1.338389277458191,0.3091171979904175,-0.29972249269485474
AFATINIB,3,L1236,1.4711840152740479,1.6759783213320172,1.6550710201263428,-0.18440793454647064,-0.024726463481783867
AFATINIB,3,L428,1.8102530241012573,1.5135800515985867,1.4263038635253906,0.1100284606218338,-0.22338040173053741
AFATINIB,3,L540,1.338320016860962,1.9762455067866425,2.0780513286590576,-0.2997826635837555,0.34257572889328003
AFATINIB,3,LCLC97TM1,1.1604130268096924,2.042913965501495,2.1719658374786377,-0.45427122712135315,0.4241279363632202
AFATINIB,3,LU65,1.8572299480438232,1.555709170570943,1.4856503009796143,0.15082167088985443,-0.1718459129333496
AFATINIB,3,NAMALWA,1.243075966835022,1.9787456628445237,2.081573247909546,-0.38248947262763977,0.3456340730190277
AFATINIB,3,NCIH1341,1.864366054534912,1.9502292944635156,2.041402816772461,0.15701843798160553,0.31075140833854675
AFATINIB,3,NCIH1436,3.2939980030059814,1.8616160933773636,1.9165751934051514,1.3984638452529907,0.20235516130924225
AFATINIB,3,NCIH1648,-0.17881500720977783,2.036482985963767,2.1629066467285156,-1.6172128915786743,0.416261225938797
AFATINIB,3,NCIH1792,2.5344300270080566,1.890260245255779,1.956925630569458,0.7388799786567688,0.23739410936832428
AFATINIB,3,NCIH1793,3.452984094619751,0.8087655669785976,0.4334459602832794,1.5365221500396729,-1.085545539855957
AFATINIB,3,NCIH211,1.800894021987915,1.6576017850323588,1.629184365272522,0.10190140455961227,-0.04720563441514969
AFATINIB,3,NCIH292,-1.5684930086135864,0.7000841791867134,0.28034868836402893,-2.8239636421203613,-1.2184902429580688
AFATINIB,3,NCIH524,1.083387017250061,1.6222190423492782,1.5793414115905762,-0.5211580991744995,-0.09048756211996078
AFATINIB,3,NCIH929,1.0340549945831299,1.5665507963900402,1.500922679901123,-0.563996434211731,-0.15858390927314758
AFATINIB,3,NUDUL1,1.0158809423446655,1.5709637275418928,1.5071390867233276,-0.5797781348228455,-0.15318569540977478
AFATINIB,3,OCIAML3,0.7931399941444397,1.398045914102698,1.263553261756897,-0.7731990814208984,-0.36470767855644226
AFATINIB,3,OPM2,1.7780250310897827,1.757380048048264,1.7697399854660034,0.08204272389411926,0.07484830170869827
AFATINIB,3,PF382,0.8147479891777039,1.3567407025017042,1.2053674459457397,-0.7544354200363159,-0.4152342975139618
AFATINIB,3,REH,1.216163992881775,1.8224777852429996,1.8614418506622314,-0.40585896372795105,0.15447911620140076
AFATINIB,3,RERFLCMS,2.4884097576141357,1.8225977832557967,1.8616108894348145,0.6989175081253052,0.15462593734264374
AFATINIB,3,RL,2.027601957321167,1.8458283999602774,1.894335389137268,0.2987671196460724,0.18304277956485748
AFATINIB,3,SKMM2,4.162967205047607,1.8415424906823374,1.8882979154586792,2.153048038482666,0.17780007421970367
AFATINIB,3,SUDHL8,2.5296075344085693,1.5359633198530416,1.4578347206115723,0.7346922755241394,-0.19599999487400055
AFATINIB,3,SUPB15,1.5842070579528809,1.0463531063648384,0.7681307196617126,-0.08626244217157364,-0.7949163317680359
AFATINIB,3,SW1573,3.055593490600586,1.5686716639476703,1.5039103031158447,1.1914411783218384,-0.15598952770233154
AFATINIB,4,ALLSIL,0.805042028427124,1.3598314645960214,1.1131126880645752,-0.748436450958252,-0.4786094129085541
AFATINIB,4,CHAGOK1,2.8787429332733154,1.833597274612523,1.882534384727478,1.0678374767303467,0.19529718160629272
AFATINIB,4,CORL279,1.0051239728927612,2.0723679754506286,2.270311117172241,-0.5731924772262573,0.5349357724189758
AFATINIB,4,DMS273,1.2856630086898804,1.6888540517490123,1.6474634408950806,-0.3274792432785034,-0.01059233583509922
AFATINIB,4,DOHH2,0.8539519906044006,1.5531533991703719,1.427078127861023,-0.7055981159210205,-0.20361924171447754
AFATINIB,4,EJM,1.773421049118042,1.6244349871531183,1.5428433418273926,0.09972904622554779,-0.10222498327493668
AFATINIB,4,EM2,1.7624319791793823,1.5303800567361043,1.3900929689407349,0.09010414779186249,-0.23601308465003967
AFATINIB,4,HCC44,2.6762325763702393,1.4255062215247234,1.2197721004486084,0.8904665112495422,-0.38519057631492615
AFATINIB,4,HT,1.832435965538025,1.7039936333298455,1.672050952911377,0.15141792595386505,0.010942963883280754
AFATINIB,4,IALM,3.1093645095825195,1.9466152365386824,2.0660817623138428,1.2698298692703247,0.35605916380882263
AFATINIB,4,JEKO1,1.0206869840621948,2.039953247155934,2.217667818069458,-0.5595614314079285,0.48882755637168884
AFATINIB,4,JURKAT,1.1760940551757812,1.512207861094947,1.360580325126648,-0.4234464168548584,-0.2618620991706848
AFATINIB,4,JVM3,1.5878969430923462,1.5579831205776378,1.4349218606948853,-0.06276430189609528,-0.1967492401599884
AFATINIB,4,L363,1.5027079582214355,1.4567440915057506,1.270504117012024,-0.1373780071735382,-0.340756356716156
AFATINIB,4,LP1,3.6887779235839844,1.820919310970139,1.8619446754455566,1.777315616607666,0.17726346850395203
AFATINIB,4,ME1,2.1010890007019043,1.7155739396889649,1.690858006477356,0.3867206573486328,0.027415284886956215
AFATINIB,4,MOLP8,1.284767985343933,1.5189042017822336,1.3714555501937866,-0.32826316356658936,-0.25233694911003113
AFATINIB,4,MOLT13,0.5380899906158447,1.4077501432527537,1.1909352540969849,-0.9822494387626648,-0.4104476273059845
AFATINIB,4,NALM6,1.1310490369796753,1.4866879531781865,1.3191345930099487,-0.4628995954990387,-0.2981628179550171
AFATINIB,4,NCIH1105,3.0198230743408203,1.79892307818265,1.8262215852737427,1.1914039850234985,0.14597497880458832
AFATINIB,4,NCIH146,1.7440320253372192,1.533555584981965,1.3952502012252808,0.07398834079504013,-0.23149614036083221
AFATINIB,4,NCIH1623,-1.3181350231170654,1.5856921772717214,1.479922890663147,-2.6080446243286133,-0.1573345959186554
AFATINIB,4,NCIH1781,-0.5417659878730774,1.5492571342076207,1.420750379562378,-1.9280532598495483,-0.20916152000427246
AFATINIB,4,NCIH2009,1.747846007347107,1.740251483356511,1.7309356927871704,0.07732886075973511,0.06251778453588486
AFATINIB,4,NCIH2030,1.7584095001220703,1.5632006260846423,1.4433953762054443,0.08658101409673691,-0.18932755291461945
AFATINIB,4,NCIH2085,2.3315930366516113,1.6963261074402802,1.659598469734192,0.5886101722717285,3.6313158489065245e-05
AFATINIB,4,NCIH2172,4.12870979309082,1.8737174043590517,1.9476916790008545,2.16263484954834,0.25236594676971436
AFATINIB,4,NCIH2291,1.7267500162124634,1.9265290037624165,2.0334606170654297,0.0588517040014267,0.32748761773109436
AFATINIB,4,NCIH441,2.0546209812164307,1.7155377523785025,1.6907992362976074,0.3460211455821991,0.027363771572709084
AFATINIB,4,NCIH522,2.264801025390625,2.0639905763775372,2.2567057609558105,0.5301096439361572,0.5230193138122559
AFATINIB,4,NCIH661,1.070096492767334,1.9588414093171842,2.085937738418579,-0.5162855386734009,0.3734503388404846
AFATINIB,4,NCIH69,2.204869031906128,1.6613733494623268,1.6028332710266113,0.4776175618171692,-0.04968219995498657
AFATINIB,4,OCIAML5,1.2045550346374512,1.4185405679731666,1.208459496498108,-0.39851856231689453,-0.39509883522987366
AFATINIB,4,P12ICHIKAWA,1.395372986793518,1.7420892555513152,1.7339203357696533,-0.23138853907585144,0.06513187289237976
AFATINIB,4,PL21,2.0336849689483643,1.542981241622417,1.4105579853057861,0.32768410444259644,-0.21808862686157227
AFATINIB,4,RERFLCKJ,2.5002965927124023,1.2225297253856295,0.8901271224021912,0.7363710403442383,-0.6739137172698975
AFATINIB,4,RPMI8226,1.400629997253418,1.6192951412292147,1.5344959497451782,-0.2267841249704361,-0.10953620076179504
AFATINIB,4,SKLU1,4.6919169425964355,2.0567992108996704,2.2450265884399414,2.655925989151001,0.5127900242805481
AFATINIB,4,SUDHL10,2.018920421600342,1.410808301296933,1.195901870727539,0.31475239992141724,-0.4060975909233093
AFATINIB,4,SUDHL5,0.47519001364707947,1.60333117895102,1.508569598197937,-1.0373409986495972,-0.1322440207004547
AFATINIB,5,CAL12T,1.0266480445861816,1.9648775334005746,2.4667716026306152,-0.6092880368232727,0.6904159188270569
AFATINIB,5,CORL105,-1.7695624828338623,1.947142965619584,2.4147815704345703,-3.1328535079956055,0.6434953212738037
AFATINIB,5,DB,1.1737749576568604,1.7567150125663318,1.856529712677002,-0.4765067398548126,0.13967588543891907
AFATINIB,5,DMS79,3.0310819149017334,1.8548558246961453,2.144235849380493,1.1997030973434448,0.39932912588119507
AFATINIB,5,GRANTA519,3.16753888130188,1.3118643233920682,0.5524211525917053,1.32285475730896,-1.0372753143310547
AFATINIB,5,HCC366,3.29313588142395,1.7575432172558134,1.8589576482772827,1.4362053871154785,0.14186707139015198
AFATINIB,5,HDLM2,1.637326955795288,1.6591492714199052,1.570509433746338,-0.05815347656607628,-0.11845599859952927
AFATINIB,5,JM1,1.8692840337753296,1.691642123894906,1.665764331817627,0.15118657052516937,-0.032488927245140076
AFATINIB,5,KMH2,1.7836494445800781,1.6307125765216905,1.4871454238891602,0.07390180230140686,-0.19369155168533325
AFATINIB,5,KOPN8,1.173313021659851,1.5493499137363473,1.2486255168914795,-0.4769236445426941,-0.4089545011520386
AFATINIB,5,LAMA84,0.937188982963562,1.669923739880606,1.6020954847335815,-0.6900243163108826,-0.08994973450899124
AFATINIB,5,LCLC103H,2.7562854290008545,1.722029351239743,1.754846453666687,0.951700747013092,0.04790722206234932
AFATINIB,5,LOUNH91,0.09980687499046326,1.67656645629711,1.621569037437439,-1.4457573890686035,-0.07237488031387329
AFATINIB,5,MHHCALL2,1.4774949550628662,1.5203899945174395,1.1637276411056519,-0.2024010270833969,-0.4855743646621704
AFATINIB,5,MM1S,1.464455485343933,1.643112631012082,1.5234969854354858,-0.21416907012462616,-0.16088446974754333
AFATINIB,5,MOLM13,1.5132379531860352,1.596444290995801,1.3866857290267944,-0.17014315724372864,-0.28435584902763367
AFATINIB,5,NCIH1155,1.5556540489196777,1.4683376937267665,1.0111329555511475,-0.1318628489971161,-0.6232903003692627
AFATINIB,5,NCIH1651,3.318885087966919,1.9007465867641637,2.2787675857543945,1.4594439268112183,0.5207433700561523
AFATINIB,5,NCIH196,2.555250883102417,1.8852717201956488,2.2334020137786865,0.7702680230140686,0.479801207780838
AFATINIB,5,NCIH1975,-0.10283800214529037,1.5812844081521704,1.3422435522079468,-1.628643274307251,-0.32446467876434326
AFATINIB,5,NCIH2029,2.3087079524993896,1.8480689135612782,2.1243395805358887,0.5477643609046936,0.38137292861938477
AFATINIB,5,NCIH2110,1.1463948488235474,1.721739538561296,1.7539968490600586,-0.5012171268463135,0.04714047163724899
AFATINIB,5,NCIH2170,-1.8132590055465698,1.6910261042140027,1.6639584302902222,-3.1722891330718994,-0.03411873057484627
AFATINIB,5,NCIH2227,4.000690937042236,1.9063477342251822,2.2951877117156982,2.074769973754883,0.5355623364448547
AFATINIB,5,NCIH23,2.140023946762085,1.8750425972983908,2.2034146785736084,0.3955278992652893,0.4527377486228943
AFATINIB,5,NCIH2342,1.8437589406967163,1.8771786798013839,2.209676742553711,0.12815029919147491,0.4583893120288849
AFATINIB,5,NCIH2444,3.602910280227661,1.8264391365101234,2.0609304904937744,1.7157752513885498,0.3241465389728546
AFATINIB,5,NCIH358,-0.11847399920225143,1.8499979347258888,2.1299946308135986,-1.6427545547485352,0.3864764869213104
AFATINIB,5,NCIH446,2.448420524597168,1.7607213973469316,1.8682746887207031,0.6738542318344116,0.15027561783790588
AFATINIB,5,NCIH526,1.5921030044555664,1.870090773374547,2.1888980865478516,-0.09896785765886307,0.43963661789894104
AFATINIB,5,NCIH647,2.0768110752105713,1.774249472561348,1.9079331159591675,0.33847862482070923,0.18606719374656677
AFATINIB,5,NCIH810,2.225909948348999,1.7173851508478841,1.7412316799163818,0.47303956747055054,0.03561999648809433
AFATINIB,5,RAJI,1.3707669973373413,1.616548190265834,1.4456216096878052,-0.29872244596481323,-0.2311665117740631
AFATINIB,5,RS411,1.055055022239685,1.6748468549857343,1.6165279150009155,-0.5836508870124817,-0.07692449539899826
AFATINIB,5,SBC5,1.9176262617111206,1.848652686651188,2.1260509490966797,0.19481517374515533,0.3829174041748047
AFATINIB,5,SKMES1,1.0732970237731934,1.7731036003197365,1.904573917388916,-0.5671875476837158,0.1830354481935501
AFATINIB,5,ST486,1.4020299911499023,1.7032786295339992,1.6998775005340576,-0.2705077826976776,-0.0017019127262756228
AFATINIB,5,SUDHL6,0.1178399994969368,1.7717945025847497,1.9007362127304077,-1.4294824600219727,0.17957201600074768
AFATINIB,5,SUPM2,1.1358389854431152,1.8336165851732362,2.0819716453552246,-0.5107437372207642,0.3431359529495239
AFATINIB,5,THP1,1.5580999851226807,1.5239779055680125,1.174245834350586,-0.1296554058790207,-0.4760817289352417
AVAGACESTAT,1,A3KAW,3.3273909091949463,4.111258095695806,4.106945514678955,-1.1634540557861328,-0.16363614797592163
AVAGACESTAT,1,ABC1,4.774716854095459,4.719517256846956,4.749536037445068,0.6928136348724365,0.6605178713798523
AVAGACESTAT,1,CAL12T,3.3516390323638916,4.340907174524559,4.3495564460754395,-1.1323546171188354,0.14752446115016937
AVAGACESTAT,1,CALU6,4.157601833343506,4.358500791255297,4.368143081665039,-0.09866716712713242,0.17136266827583313
AVAGACESTAT,1,CORL279,3.807586431503296,4.7825692874779895,4.8161468505859375,-0.5475793480873108,0.7459495663642883
AVAGACESTAT,1,DAUDI,4.2805681228637695,3.569482214678937,3.534590721130371,0.05904323235154152,-0.8977101445198059
AVAGACESTAT,1,DMS114,4.846634864807129,3.6766171352874637,3.6477725505828857,0.7850520610809326,-0.7525486946105957
AVAGACESTAT,1,EBC1,4.762914180755615,4.77017038931248,4.803048133850098,0.6776761412620544,0.7291499376296997
AVAGACESTAT,1,EM2,4.09800910949707,2.8860797275379353,2.8126156330108643,-0.17509780824184418,-1.823678970336914
AVAGACESTAT,1,HCC78,5.106057167053223,4.082427385090712,4.0764875411987305,1.1177741289138794,-0.2027004212141037
AVAGACESTAT,1,JVM3,4.350189208984375,3.5127289326427227,3.4746341705322266,0.1483357548713684,-0.9746072292327881
AVAGACESTAT,1,KG1,3.7457571029663086,3.8119070784576263,3.790698528289795,-0.626878559589386,-0.5692388415336609
AVAGACESTAT,1,KMS11,2.934683084487915,4.399210883033235,4.411150932312012,-1.6671215295791626,0.22652223706245422
AVAGACESTAT,1,KNS62,5.250986099243164,4.582219432406707,4.604488849639893,1.3036526441574097,0.47448787093162537
AVAGACESTAT,1,L1236,4.301351070404053,4.0805045854480095,4.074456214904785,0.08569840341806412,-0.20530542731285095
AVAGACESTAT,1,MOLT13,2.2874789237976074,3.6966185395050575,3.66890287399292,-2.4971930980682373,-0.725447952747345
AVAGACESTAT,1,NALM6,3.4153990745544434,3.5814324595944824,3.547215461730957,-1.0505791902542114,-0.8815182447433472
AVAGACESTAT,1,NCIH1436,4.6392011642456055,4.26140302019011,4.265564918518066,0.5190079808235168,0.03980080783367157
AVAGACESTAT,1,NCIH1648,3.146311044692993,4.565369207932196,4.5866875648498535,-1.395698070526123,0.4516569674015045
AVAGACESTAT,1,NCIH1781,4.285407066345215,4.606153322982764,4.6297736167907715,0.06524942070245743,0.5069165825843811
AVAGACESTAT,1,NCIH196,5.047163009643555,4.570837000155604,4.592463970184326,1.0422394275665283,0.45906516909599304
AVAGACESTAT,1,NCIH1963,3.8656206130981445,4.47944443741994,4.495913028717041,-0.4731476306915283,0.3352336883544922
AVAGACESTAT,1,NCIH2023,5.164332866668701,4.538720378424012,4.558534622192383,1.1925156116485596,0.41554883122444153
AVAGACESTAT,1,NCIH2066,5.6813063621521,4.437336479328985,4.451428413391113,1.8555598258972168,0.2781803607940674
AVAGACESTAT,1,NCIH2085,4.901697158813477,4.859711918870977,4.897643566131592,0.8556721806526184,0.8504731059074402
AVAGACESTAT,1,NCIH211,3.5881550312042236,4.456103635747759,4.471254825592041,-0.829011082649231,0.30360865592956543
AVAGACESTAT,1,NCIH2171,3.7641758918762207,4.646635477244372,4.672540664672852,-0.603255569934845,0.5617673397064209
AVAGACESTAT,1,NCIH23,4.711726188659668,4.700121805333665,4.729045867919922,0.6120249629020691,0.6342383623123169
