drug,fold,cell_line,y_true,y_pred,y_pred_raw
AFATINIB,3,CALU6,2.2652530670166016,2.3297938855932854,2.3027355670928955
AFATINIB,3,CMK,1.9618644714355469,1.053796407688068,1.0959277153015137
AFATINIB,3,CMLT1,1.26065194606781,1.2101462871946889,1.2437996864318848
AFATINIB,3,CORL23,3.2055509090423584,1.5460643385914041,1.5615029335021973
AFATINIB,3,CORL311,1.5012439489364624,2.2270071122390105,2.205522298812866
AFATINIB,3,CORL95,2.2252719402313232,2.4870263243984665,2.451442241668701
AFATINIB,3,DMS53,2.5971710681915283,2.4794452887556258,2.44427227973938
AFATINIB,3,HARA,0.41182056069374084,1.4715334536625237,1.4910134077072144
AFATINIB,3,HCC78,1.1319199800491333,1.68182986482652,1.6899067163467407
AFATINIB,3,HH,2.153275966644287,1.345918745843604,1.3722100257873535
AFATINIB,3,HL60,1.5184839963912964,1.1038355788405376,1.1432535648345947
AFATINIB,3,K562,2.0395209789276123,1.8250193760209568,1.8253319263458252
AFATINIB,3,L1236,1.4711840152740479,1.6492172694381553,1.6590625047683716
AFATINIB,3,L428,1.8102530241012573,1.0838112385601066,1.1243150234222412
AFATINIB,3,L540,1.338320016860962,1.2740302449671377,1.3042196035385132
AFATINIB,3,LCLC97TM1,1.1604130268096924,1.0738187312663028,1.1148643493652344
AFATINIB,3,LU65,1.8572299480438232,1.7116620581059263,1.7181212902069092
AFATINIB,3,NAMALWA,1.243075966835022,1.056137168718281,1.0981415510177612
AFATINIB,3,NCIH1341,1.864366054534912,2.0819505129426643,2.068331241607666
AFATINIB,3,NCIH1436,3.2939980030059814,2.6015518170605763,2.559757709503174
AFATINIB,3,NCIH1648,-0.17881500720977783,1.8018310820826502,1.803400993347168
AFATINIB,3,NCIH1792,2.5344300270080566,1.6158794175225253,1.6275323629379272
AFATINIB,3,NCIH1793,3.452984094619751,1.6557167224844607,1.6652095317840576
AFATINIB,3,NCIH211,1.800894021987915,1.6930075627921828,1.7004783153533936
AFATINIB,3,NCIH292,-1.5684930086135864,2.040636603841537,2.0292575359344482
AFATINIB,3,NCIH524,1.083387017250061,1.1083063555214734,1.147481918334961
AFATINIB,3,NCIH929,1.0340549945831299,1.724324553063453,1.7300971746444702
AFATINIB,3,NUDUL1,1.0158809423446655,1.119111341712523,1.157701015472412
AFATINIB,3,OCIAML3,0.7931399941444397,1.427818660596962,1.4496690034866333
AFATINIB,3,OPM2,1.7780250310897827,1.7069241944278972,1.7136403322219849
AFATINIB,3,PF382,0.8147479891777039,1.391210978158162,1.4150463342666626
AFATINIB,3,REH,1.216163992881775,1.0035781281718088,1.048432469367981
AFATINIB,3,RERFLCMS,2.4884097576141357,2.350572976670599,2.322387933731079
AFATINIB,3,RL,2.027601957321167,1.0832292939326502,1.1237646341323853
AFATINIB,3,SKMM2,4.162967205047607,1.6157721541744712,1.6274309158325195
AFATINIB,3,SUDHL8,2.5296075344085693,1.6005279022742998,1.6130132675170898
AFATINIB,3,SUPB15,1.5842070579528809,1.3993926129237728,1.4227843284606934
AFATINIB,3,SW1573,3.055593490600586,2.23839845459357,2.2162959575653076
AFATINIB,4,ALLSIL,0.805042028427124,1.1906731426404846,1.2077456712722778
AFATINIB,4,CHAGOK1,2.8787429332733154,2.4801485960137137,2.4028611183166504
AFATINIB,4,CORL279,1.0051239728927612,2.809345359896321,2.707968235015869
AFATINIB,4,DMS273,1.2856630086898804,1.5524570450773163,1.5430552959442139
AFATINIB,4,DOHH2,0.8539519906044006,1.2221904081756325,1.2369565963745117
AFATINIB,4,EJM,1.773421049118042,1.9828798999670114,1.9419810771942139
AFATINIB,4,EM2,1.7624319791793823,1.1038090486498728,1.1272380352020264
AFATINIB,4,HCC44,2.6762325763702393,1.5237365238228595,1.5164364576339722
AFATINIB,4,HT,1.832435965538025,1.4469618803294078,1.4452799558639526
AFATINIB,4,IALM,3.1093645095825195,1.5820736718047117,1.5705046653747559
AFATINIB,4,JEKO1,1.0206869840621948,1.6516790856503785,1.6350165605545044
AFATINIB,4,JURKAT,1.1760940551757812,1.2301021693140555,1.2442893981933594
AFATINIB,4,JVM3,1.5878969430923462,2.096258657761112,2.047063112258911
AFATINIB,4,L363,1.5027079582214355,1.1567959311863651,1.1763474941253662
AFATINIB,4,LP1,3.6887779235839844,1.9414403917881298,1.903573989868164
AFATINIB,4,ME1,2.1010890007019043,1.3006020165541263,1.309630274772644
AFATINIB,4,MOLP8,1.284767985343933,1.6718430665593158,1.6537050008773804
AFATINIB,4,MOLT13,0.5380899906158447,1.3540474344732834,1.3591647148132324
AFATINIB,4,NALM6,1.1310490369796753,1.1748799750201069,1.1931082010269165
AFATINIB,4,NCIH1105,3.0198230743408203,2.6942970959964736,2.6013388633728027
AFATINIB,4,NCIH146,1.7440320253372192,2.3589913288782283,2.29056978225708
AFATINIB,4,NCIH1623,-1.3181350231170654,1.3682782376355322,1.3723541498184204
AFATINIB,4,NCIH1781,-0.5417659878730774,1.7306621590233124,1.7082198858261108
AFATINIB,4,NCIH2009,1.747846007347107,1.142526284353551,1.1631220579147339
AFATINIB,4,NCIH2030,1.7584095001220703,1.8073892125892506,1.7793322801589966
AFATINIB,4,NCIH2085,2.3315930366516113,1.611287713469627,1.597580909729004
AFATINIB,4,NCIH2172,4.12870979309082,1.9134805376453363,1.8776601552963257
AFATINIB,4,NCIH2291,1.7267500162124634,1.8655588954748252,1.8332452774047852
AFATINIB,4,NCIH441,2.0546209812164307,0.9010022573650089,0.9392720460891724
AFATINIB,4,NCIH522,2.264801025390625,2.0339384900892234,1.9893033504486084
AFATINIB,4,NCIH661,1.070096492767334,2.194358733637684,2.13798451423645
AFATINIB,4,NCIH69,2.204869031906128,2.497045849952406,2.4185218811035156
AFATINIB,4,OCIAML5,1.2045550346374512,1.2908809378202066,1.3006205558776855
AFATINIB,4,P12ICHIKAWA,1.395372986793518,1.1756536328957672,1.1938252449035645
AFATINIB,4,PL21,2.0336849689483643,1.1979496425573137,1.2144896984100342
AFATINIB,4,RERFLCKJ,2.5002965927124023,1.9775696357850483,1.9370594024658203
AFATINIB,4,RPMI8226,1.400629997253418,1.4913717717136925,1.4864400625228882
AFATINIB,4,SKLU1,4.6919169425964355,1.9864487586662543,1.9452887773513794
AFATINIB,4,SUDHL10,2.018920421600342,1.4248982895841233,1.4248309135437012
AFATINIB,4,SUDHL5,0.47519001364707947,1.268919472486938,1.2802661657333374
AFATINIB,5,CAL12T,1.0266480445861816,0.9650378038181248,0.9423710703849792
AFATINIB,5,CORL105,-1.7695624828338623,2.5227290284355646,2.5476157665252686
AFATINIB,5,DB,1.1737749576568604,1.6306225625225756,1.628274917602539
AFATINIB,5,DMS79,3.0310819149017334,1.8580942741205526,1.8626909255981445
AFATINIB,5,GRANTA519,3.16753888130188,1.688616267313153,1.6880390644073486
AFATINIB,5,HCC366,3.29313588142395,2.6342091660495837,2.662499189376831
AFATINIB,5,HDLM2,1.637326955795288,1.2864719191224308,1.2736179828643799
AFATINIB,5,JM1,1.8692840337753296,1.1660386625154842,1.1495081186294556
AFATINIB,5,KMH2,1.7836494445800781,1.5855715902880751,1.5818486213684082
AFATINIB,5,KOPN8,1.173313021659851,1.267122368531762,1.2536777257919312
AFATINIB,5,LAMA84,0.937188982963562,1.2870956541200387,1.2742607593536377
AFATINIB,5,LCLC103H,2.7562854290008545,2.065655281850154,2.0765883922576904
AFATINIB,5,LOUNH91,0.09980687499046326,2.0678975814038694,2.0788991451263428
AFATINIB,5,MHHCALL2,1.4774949550628662,0.9967754116470793,0.9750775694847107
AFATINIB,5,MM1S,1.464455485343933,1.3532034664165908,1.3423867225646973
AFATINIB,5,MOLM13,1.5132379531860352,1.2934614065158785,1.2808208465576172
AFATINIB,5,NCIH1155,1.5556540489196777,1.8695689390107093,1.8745158910751343
AFATINIB,5,NCIH1651,3.318885087966919,2.332986112165821,2.3520803451538086
AFATINIB,5,NCIH196,2.555250883102417,2.2416695502126056,2.2579760551452637
AFATINIB,5,NCIH1975,-0.10283800214529037,2.132945784542764,2.145933151245117
AFATINIB,5,NCIH2029,2.3087079524993896,2.434472145764013,2.456664562225342
AFATINIB,5,NCIH2110,1.1463948488235474,2.2415293486515706,2.257831573486328
AFATINIB,5,NCIH2170,-1.8132590055465698,1.925698495157657,1.932358980178833
AFATINIB,5,NCIH2227,4.000690937042236,1.9331561308328775,1.9400442838668823
AFATINIB,5,NCIH23,2.140023946762085,1.6258366226012042,1.6233428716659546
AFATINIB,5,NCIH2342,1.8437589406967163,1.8692138079938962,1.8741499185562134
AFATINIB,5,NCIH2444,3.602910280227661,1.7684968007799955,1.7703582048416138
AFATINIB,5,NCIH358,-0.11847399920225143,1.9839926153393301,1.992432713508606
AFATINIB,5,NCIH446,2.448420524597168,1.594491278380723,1.5910406112670898
AFATINIB,5,NCIH526,1.5921030044555664,1.7151204932751227,1.7153524160385132
AFATINIB,5,NCIH647,2.0768110752105713,2.0077453278270596,2.0169105529785156
AFATINIB,5,NCIH810,2.225909948348999,2.5216474404853355,2.5465011596679688
AFATINIB,5,RAJI,1.3707669973373413,1.5509495551287507,1.546169638633728
AFATINIB,5,RS411,1.055055022239685,1.2943580255749398,1.2817448377609253
AFATINIB,5,SBC5,1.9176262617111206,2.065577546331164,2.0765082836151123
AFATINIB,5,SKMES1,1.0732970237731934,2.9603952698246307,2.998643159866333
AFATINIB,5,ST486,1.4020299911499023,1.3659382101882283,1.3555102348327637
AFATINIB,5,SUDHL6,0.1178399994969368,1.3578199382794507,1.3471441268920898
AFATINIB,5,SUPM2,1.1358389854431152,2.3134247554214764,2.3319218158721924
AFATINIB,5,THP1,1.5580999851226807,1.377070468625692,1.366982340812683
AVAGACESTAT,1,A3KAW,3.3273909091949463,4.174845582454942,4.173740386962891
AVAGACESTAT,1,ABC1,4.774716854095459,4.677015632481108,4.704048156738281
AVAGACESTAT,1,CAL12T,3.3516390323638916,4.770920785235665,4.803215026855469
AVAGACESTAT,1,CALU6,4.157601833343506,4.720645802940322,4.750123023986816
AVAGACESTAT,1,CORL279,3.807586431503296,4.609321724784682,4.632561206817627
AVAGACESTAT,1,DAUDI,4.2805681228637695,3.7912309683960226,3.7686309814453125
AVAGACESTAT,1,DMS114,4.846634864807129,4.422127766663195,4.434878349304199
AVAGACESTAT,1,EBC1,4.762914180755615,4.841080534019146,4.87730598449707
AVAGACESTAT,1,EM2,4.09800910949707,3.5509972696975525,3.5149364471435547
AVAGACESTAT,1,HCC78,5.106057167053223,4.991585793029395,5.0362443923950195
AVAGACESTAT,1,JVM3,4.350189208984375,3.9267041241963927,3.9116950035095215
AVAGACESTAT,1,KG1,3.7457571029663086,4.118602190071943,4.114345550537109
AVAGACESTAT,1,KMS11,2.934683084487915,4.057062725520829,4.049357891082764
AVAGACESTAT,1,KNS62,5.250986099243164,4.684914361310233,4.7123894691467285
AVAGACESTAT,1,L1236,4.301351070404053,4.391221444581956,4.40224027633667
AVAGACESTAT,1,MOLT13,2.2874789237976074,3.178021985544096,3.1210625171661377
AVAGACESTAT,1,NALM6,3.4153990745544434,3.394845997694714,3.3500356674194336
AVAGACESTAT,1,NCIH1436,4.6392011642456055,4.561486394456627,4.582045555114746
AVAGACESTAT,1,NCIH1648,3.146311044692993,4.829873848441483,4.865471363067627
AVAGACESTAT,1,NCIH1781,4.285407066345215,4.975605011532774,5.0193681716918945
AVAGACESTAT,1,NCIH196,5.047163009643555,4.604377851123784,4.627340316772461
AVAGACESTAT,1,NCIH1963,3.8656206130981445,4.578535059888586,4.6000494956970215
AVAGACESTAT,1,NCIH2023,5.164332866668701,4.954598176723572,4.9971842765808105
AVAGACESTAT,1,NCIH2066,5.6813063621521,4.830012018625084,4.865617275238037
AVAGACESTAT,1,NCIH2085,4.901697158813477,4.95137194809017,4.993777275085449
AVAGACESTAT,1,NCIH211,3.5881550312042236,4.499051532931401,4.516112327575684
AVAGACESTAT,1,NCIH2171,3.7641758918762207,4.558552761506142,4.5789475440979
AVAGACESTAT,1,NCIH23,4.711726188659668,4.797446751267551,4.8312273025512695
AVAGACESTAT,1,NCIH292,4.278947830200195,4.682949725791139,4.710314750671387
AVAGACESTAT,1,NCIH358,5.10493803024292,4.8299275812906615,4.865528106689453
AVAGACESTAT,1,NCIH526,4.447299003601074,4.349139592944846,4.357800483703613
AVAGACESTAT,1,NCIH841,4.635603904724121,4.610877719728097,4.634204387664795
AVAGACESTAT,1,NCIH929,3.7311325073242188,4.100600330987763,4.095335006713867
AVAGACESTAT,1,OCILY19,3.605997085571289,3.4616962093517407,3.4206316471099854
AVAGACESTAT,1,PF382,2.985635995864868,3.30304297333803,3.2530887126922607
AVAGACESTAT,1,RERFLCKJ,4.850442886352539,4.8347314786217686,4.870601177215576
AVAGACESTAT,1,SBC5,4.560507774353027,4.596360819719158,4.6188740730285645
AVAGACESTAT,1,SUDHL4,3.4893879890441895,3.8419209127787126,3.8221611976623535
AVAGACESTAT,1,SUDHL8,3.8099679946899414,3.6202467208008464,3.5880661010742188
AVAGACESTAT,1,SUPM2,3.4085540771484375,4.254637960410762,4.2580037117004395
AVAGACESTAT,1,SW1573,5.579990863800049,4.637112896223257,4.661909580230713
AVAGACESTAT,2,A549,4.355388164520264,4.692345848468004,4.707911968231201
AVAGACESTAT,2,AMO1,3.814332962036133,3.4418327713926447,3.4519898891448975
AVAGACESTAT,2,DMS273,4.548980236053467,4.314715383302441,4.328648090362549
AVAGACESTAT,2,DND41,2.790998935699463,3.283017922299453,3.2924880981445312
AVAGACESTAT,2,EHEB,3.8803319931030273,4.003349978841267,4.015935897827148
AVAGACESTAT,2,GA10,3.1880335807800293,3.5554019382607254,3.5660502910614014
AVAGACESTAT,2,HARA,4.340435981750488,4.388659117829613,4.40291166305542
AVAGACESTAT,2,HCC827,5.204944133758545,4.819369430644936,4.835484981536865
AVAGACESTAT,2,JEKO1,2.933891534805298,3.692835386442816,3.704078197479248
AVAGACESTAT,2,JURKAT,3.4073145389556885,3.3568631392468173,3.366652727127075
AVAGACESTAT,2,JURLMK1,4.179197788238525,4.126339325473019,4.1394572257995605
AVAGACESTAT,2,JVM2,4.824929237365723,4.057334763874704,4.070154190063477
AVAGACESTAT,2,K562,4.716153144836426,4.080943849048249,4.093865394592285
AVAGACESTAT,2,L428,3.978543996810913,3.8075084249882587,3.819247245788574
AVAGACESTAT,2,L540,3.9375100135803223,4.010497369908365,4.023114204406738
AVAGACESTAT,2,LOUNH91,4.930431842803955,4.923908689800439,4.940476417541504
AVAGACESTAT,2,MOLM13,3.0686819553375244,4.133515678334663,4.146664619445801
AVAGACESTAT,2,MOLP8,4.471475124359131,3.8723123394186345,3.884331464767456
AVAGACESTAT,2,NB4,3.3206229209899902,3.4290174146978707,3.4391191005706787
AVAGACESTAT,2,NCIH1048,4.031063079833984,4.4962711759080785,4.510989189147949
AVAGACESTAT,2,NCIH1105,4.073551177978516,4.572777317077281,4.587826251983643
AVAGACESTAT,2,NCIH1568,5.071149826049805,4.729152491067624,4.744877815246582
AVAGACESTAT,2,NCIH1650,5.356450080871582,4.84068198794605,4.856889724731445
AVAGACESTAT,2,NCIH1792,4.459819793701172,4.783243627608901,4.799202919006348
AVAGACESTAT,2,NCIH1793,6.1216278076171875,4.831881400672254,4.848051071166992
AVAGACESTAT,2,NCIH2081,4.615508079528809,4.689980951769106,4.705536842346191
AVAGACESTAT,2,NCIH2087,4.318975925445557,4.965436579694547,4.982183933258057
AVAGACESTAT,2,NCIH209,4.824819087982178,4.467219172493985,4.4818115234375
AVAGACESTAT,2,NCIH2122,3.8509209156036377,4.681071164286365,4.696588516235352
AVAGACESTAT,2,NCIH2170,5.1129350662231445,4.560466655261233,4.575462341308594
AVAGACESTAT,2,NCIH2172,4.739482879638672,4.618400214806764,4.633646488189697
AVAGACESTAT,2,NCIH2196,4.785963535308838,4.835818780379936,4.852005481719971
AVAGACESTAT,2,NCIH2228,5.033458232879639,4.894942147419432,4.911384582519531
AVAGACESTAT,2,NCIH596,4.39796781539917,4.59070181920005,4.605828285217285
AVAGACESTAT,2,NCIH69,5.148043155670166,4.419134522228107,4.433518886566162
AVAGACESTAT,2,OCIAML2,2.9783639907836914,4.070698020748263,4.083575248718262
AVAGACESTAT,2,RERFLCMS,4.625744819641113,4.867374792063451,4.883697986602783
AVAGACESTAT,2,SHP77,3.9307520389556885,4.48511613717276,4.499785900115967
AVAGACESTAT,2,SIGM5,2.7975449562072754,3.7104173322579657,3.721736192703247
AVAGACESTAT,2,ST486,4.439184188842773,3.7074553952862574,3.718761444091797
AVAGACESTAT,2,SUPT1,3.5999019145965576,3.4659045331036467,3.476165771484375
AVAGACESTAT,3,697,3.6254990100860596,3.1863172435454072,3.1927804946899414
AVAGACESTAT,3,A4FUK,3.6727359294891357,3.8011708420170707,3.798095464706421
AVAGACESTAT,3,ALLSIL,2.819772958755493,3.0324003558723036,3.0412514209747314
AVAGACESTAT,3,BEN,4.70873498916626,4.481684060214806,4.468051433563232
AVAGACESTAT,3,BL41,3.3609468936920166,3.29228360287671,3.297102928161621
AVAGACESTAT,3,COLO668,4.5013017654418945,4.374399781221101,4.362431526184082
AVAGACESTAT,3,CORL23,4.195878982543945,4.567488815772799,4.552525043487549
AVAGACESTAT,3,CORL88,4.926860809326172,4.490162143923258,4.47639799118042
AVAGACESTAT,3,CORL95,4.851770877838135,4.595436849716188,4.5800395011901855
AVAGACESTAT,3,DMS53,5.075562000274658,4.757531765518598,4.739619731903076
AVAGACESTAT,3,GDM1,4.866032123565674,3.602689041011425,3.6026928424835205
AVAGACESTAT,3,HCC15,4.985690116882324,4.628441510368687,4.612532138824463
AVAGACESTAT,3,HDLM2,4.811062812805176,3.992139871290438,3.9861018657684326
AVAGACESTAT,3,HEL,3.5293750762939453,3.9142796865749894,3.909449577331543
AVAGACESTAT,3,KARPAS422,5.0489959716796875,3.888588244953222,3.8841567039489746
AVAGACESTAT,3,KOPN8,3.4588799476623535,3.4046865055353446,3.407762050628662
AVAGACESTAT,3,KU812,4.108720779418945,3.9122093272964373,3.9074113368988037
AVAGACESTAT,3,LCLC103H,5.147099018096924,4.691379560604483,4.674493789672852
AVAGACESTAT,3,LOUCY,3.1593151092529297,3.546208361205307,3.547088384628296
AVAGACESTAT,3,LU65,5.730024814605713,4.4718207320247405,4.458341121673584
AVAGACESTAT,3,MONOMAC6,4.069383144378662,3.6015910168016982,3.601611852645874
AVAGACESTAT,3,NCIH1155,4.581010818481445,4.601208863173319,4.585721969604492
AVAGACESTAT,3,NCIH1341,3.686948537826538,4.597546199267737,4.58211612701416
AVAGACESTAT,3,NCIH1623,5.295770168304443,4.718805948286789,4.7014946937561035
AVAGACESTAT,3,NCIH1651,4.550137996673584,4.967320261342005,4.94615364074707
AVAGACESTAT,3,NCIH1944,4.8260722160339355,4.512336711355865,4.498228549957275
AVAGACESTAT,3,NCIH522,4.806486129760742,4.604681661401702,4.589140892028809
AVAGACESTAT,3,NCIH650,5.013851165771484,4.9935599885418105,4.971986293792725
AVAGACESTAT,3,NCIH727,4.513605117797852,4.416727234105106,4.404102325439453
AVAGACESTAT,3,NCIH838,3.628570079803467,4.595105069132305,4.579712867736816
AVAGACESTAT,3,OPM2,4.092662811279297,3.7443961610220224,3.742201566696167
AVAGACESTAT,3,P12ICHIKAWA,3.4763710498809814,2.986296900897857,2.995863199234009
AVAGACESTAT,3,PL21,5.113812446594238,3.590412917232142,3.590607166290283
AVAGACESTAT,3,RAJI,4.0454511642456055,3.8091478643911767,3.8059487342834473
AVAGACESTAT,3,REH,3.825690984725952,3.585451465537242,3.5857226848602295
AVAGACESTAT,3,SKLU1,3.9894559383392334,4.822605804622897,4.803684234619141
AVAGACESTAT,3,SKM1,3.6742160320281982,3.9129317371371113,3.9081225395202637
AVAGACESTAT,3,SUDHL1,3.8546996116638184,3.8705154058047233,3.8663642406463623
AVAGACESTAT,3,SUDHL10,3.49904203414917,3.716214185440654,3.714456796646118
AVAGACESTAT,3,SUDHL5,2.9517838954925537,3.2587999188702548,3.264138698577881
AVAGACESTAT,3,SUPB15,4.0526251792907715,3.3910740567474,3.3943607807159424
AVAGACESTAT,4,BV173,3.8341429233551025,3.591077835613766,3.5949501991271973
AVAGACESTAT,4,CALU3,4.655624866485596,4.657212592455206,4.6700944900512695
AVAGACESTAT,4,CHAGOK1,4.548038959503174,4.654205321529848,4.667061805725098
AVAGACESTAT,4,CMK,3.358673095703125,3.7761607029879674,3.781597137451172
AVAGACESTAT,4,CMLT1,3.466904401779175,3.3301401054574744,3.3318073749542236
AVAGACESTAT,4,CORL105,4.896976947784424,4.869547670487108,4.884223937988281
AVAGACESTAT,4,DB,4.625673294067383,3.760815582965856,3.766122341156006
AVAGACESTAT,4,HCC366,4.210575580596924,4.754839671179678,4.7685465812683105
