drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AZD7762,1,NCIH146,0.7324489951133728,stacking,0.2931737590924022,0.09109257877465785,0.3574317670151852,-0.2668322119990619,0.5629788489195555,-0.2892080888370475
AZD7762,1,NCIH1836,2.1293981075286865,stacking,0.4780393516723082,0.27423742843812604,0.5396589082514647,-0.2297648338782744,0.6843962978826611,0.1026593414966528
AZD7762,1,NCIH196,0.5812180042266846,stacking,-0.032023168109815356,-0.009796793365021095,-0.527973068623301,-0.2556309387817307,0.3694956451568763,0.374921188788071
AZD7762,1,NCIH2030,0.0180871300399303,stacking,0.21878724525498455,0.014301539739571906,0.1528713647090304,0.4912692553918537,-0.0544214672575891,-0.5325129938850074
AZD7762,1,NCIH2066,2.0141170024871826,stacking,0.1644049489071992,0.08213401396193505,0.6511567222177389,-0.6851026755833655,0.0946500567504014,0.2678319524629654
AZD7762,1,NCIH2081,1.3505229949951172,stacking,0.6084696494703031,0.45012155566840034,0.7352293621974014,0.0705649062905071,0.3281447596187444,0.6665471945669486
AZD7762,1,NCIH2085,0.1992599964141845,stacking,0.30434406125721425,0.05980353772761607,0.2820342709619973,0.1501859554309824,0.3807913274037293,-0.5737974028862447
AZD7762,1,NCIH209,-0.671908974647522,stacking,0.34233573966367176,0.22260617122347376,0.594082112984035,-0.6560781172465426,0.5604925936046221,0.3919280955517806
AZD7762,1,NCIH2228,0.2920129597187042,stacking,-0.06363404901821221,-0.14488663237052074,-0.1106553172407131,0.1366128524372274,-0.2684967566447017,-0.3370073080338955
AZD7762,1,NCIH2405,2.124346971511841,stacking,0.34540089678346053,0.1380100520695838,0.0563889508995065,0.4087125315132644,0.3778708135932054,-0.2909320877276411
AZD7762,1,NCIH650,0.4383549988269806,stacking,0.3876305169679044,0.2677849354534717,0.3353980312243687,0.1804721536224175,0.1527389036302518,0.4025306533368489
AZD7762,1,NCIH838,-1.0030674934387207,stacking,-0.338936850732538,-0.351494811778111,-0.3067655729522076,-0.7641254451871738,0.0970328481670272,-0.4321210771400898
AZD7762,1,NOMO1,-1.8521690368652344,stacking,-2.268241830631602,-1.7502278646525462,-2.4198521365678145,-1.8122831481910573,-1.5531380490305282,-1.2156381248207853
AZD7762,1,P12ICHIKAWA,-1.5209150314331057,stacking,-1.8302118393233875,-1.5440908939455873,-1.7504529848298909,-1.077947008051633,-1.582708767009204,-1.7652548158916217
AZD7762,1,RPMI8226,-1.447772979736328,stacking,-0.7316140412570133,-0.6894039433881277,-0.5748789965601134,-0.8220916135496683,-0.4345277716632581,-0.9261173917794708
AZD7762,1,SBC5,0.0771770775318145,stacking,-0.3277386120821407,-0.31167865181001986,0.2063459829791793,-0.7235010715940633,-0.5548107133384295,-0.1747488052867659
AZD7762,1,SKLU1,-0.5714398622512817,stacking,-0.008965814018563223,-0.11138233800865932,0.0140350666076269,-0.0794431316917799,-0.0493696305893108,-0.3307516563611735
AZD7762,1,SKM1,-1.928544998168945,stacking,-1.9319709941172234,-1.5424323497823176,-1.8584079532173117,-1.9266092165975852,-1.115181165040724,-1.269531064273649
AZD7762,1,ST486,-1.080644965171814,stacking,-1.6182419741707759,-1.36868759384955,-1.5867861799194325,-0.7845234357070909,-1.5442880950220623,-1.5591526647496146
AZD7762,1,SW1573,0.2412164956331253,stacking,-0.2385748274017938,-0.17699359940901294,-0.1429986290004188,-0.5822133529516255,-0.2400952058024366,0.2573327901184291
AZD7762,2,A3KAW,-1.891792058944702,stacking,-0.747022343859147,-0.831577631494192,-0.620274742479443,-1.8578366517766003,-0.6392937988800208,-0.2089053328407041
AZD7762,2,DB,0.3121309876441955,stacking,-0.9390839685505803,-0.7573763428737589,-1.018299599077552,0.6140411769706483,-1.2380495899881114,-1.3871973594000204
AZD7762,2,DMS53,2.6741650104522705,stacking,0.46055640385050345,0.24201259563478042,1.1797158238725347,0.1702937500349969,0.2489524691278845,-0.6309116604962942
AZD7762,2,GA10,-2.2380740642547607,stacking,-1.7106547859153494,-1.5695928385005358,-1.7766150336192883,-1.860588314995205,-1.3997520943575377,-1.2414159110301113
AZD7762,2,HARA,-2.310593605041504,stacking,-0.21991935731079704,-0.25793177366244313,-0.3705227391749693,0.0346717070281256,-0.5278096452191569,-0.168066417283772
AZD7762,2,HCC366,0.7503520846366882,stacking,0.2600682327998256,0.12154536161809179,-0.4087009313660352,0.4694362899358557,0.2010250411869563,0.2244210467155904
AZD7762,2,HCC44,0.0692640021443367,stacking,0.026380934624660513,-0.08586712794718551,-0.304558605394078,-0.0950900850649836,-0.2081472772914676,0.2643274559617871
AZD7762,2,HDLM2,0.110166996717453,stacking,-0.9043472334962688,-0.85950788320871,-0.93707088375429,-0.6999803249266174,-0.8306947620356523,-0.97028556211828
AZD7762,2,JEKO1,-3.3581349849700928,stacking,-1.0453679503629043,-0.9065941724862687,-1.0825798258175785,-0.0537737621396969,-1.1076099314033594,-1.38241317058444
AZD7762,2,JM1,-1.7699240446090698,stacking,-1.1626901896604376,-0.9978582480463848,-1.6884952118584466,-0.2100204090995324,-1.236639425499873,-0.8562779457276872
AZD7762,2,JVM3,-2.2017290592193604,stacking,-1.2063933114378733,-1.1187122215727636,-0.9192823240773706,-1.2219527049325296,-1.2621307670679922,-1.0714830902131625
AZD7762,2,KG1,-0.0333859995007514,stacking,-1.6939329281513282,-1.5484854007589188,-2.011732644372051,-1.3283656779439208,-0.9714784097539892,-1.8823648709657144
AZD7762,2,KMH2,-0.0696970000863075,stacking,-1.3084735691464586,-1.1499403446016991,-1.3891766058770774,-0.7516460420390516,-1.4288275913504456,-1.0301111391402225
AZD7762,2,KMS11,-1.218019962310791,stacking,-0.5982998247651536,-0.6067727971418388,-0.2106220849812918,-0.4275004264435326,-0.6348542347419865,-1.1541144424005445
AZD7762,2,KOPN8,-1.6748559474945068,stacking,-1.4843849400416476,-1.3384484412826163,-1.011197660844173,-1.6992696909783866,-1.8627707747307116,-0.7805556385771935
AZD7762,2,LU65,2.16577410697937,stacking,-0.6091191023188087,-0.6390709177685514,-0.6557567568854986,-0.6667708779010155,-0.4880509758258212,-0.7457050604618702
AZD7762,2,MOLM13,-5.885913848876953,stacking,-1.8510874808108397,-1.75059674858012,-2.08855139346466,-2.2723977708085923,-0.9658942190980888,-1.6755436109491382
AZD7762,2,NCIH1092,2.523176908493042,stacking,0.5737175483563861,0.3516640426101808,0.2245552108181081,0.0350974795546819,0.1400470392970554,1.006956440770878
AZD7762,2,NCIH1105,1.731855034828186,stacking,0.6061758143406284,0.4690565990012465,0.4462401465128922,0.9414574458877552,-0.1792710602711801,0.6677998638755188
AZD7762,2,NCIH1155,-0.4319500029087066,stacking,0.1328282806516226,-0.1845720376764821,0.5639474431379875,-2.0338004050867835,0.1967210289206117,0.5348437823222562
AZD7762,2,NCIH1341,-1.2984850406646729,stacking,0.05777114999074455,-0.12696039930351563,0.2741354822874276,-1.138946316419248,-0.4189303492224926,0.7758995861402506
AZD7762,2,NCIH1568,-0.2713640034198761,stacking,0.22088901795322494,0.05058240685709377,0.2693883751220519,-0.2728780147483654,-0.1229746846283688,0.3287939516830574
AZD7762,2,NCIH1650,-0.0450378321111202,stacking,0.7231832917837712,0.5257386460124382,0.7018068134133663,0.6103137201378378,-0.0045844170433103,0.7954184675418594
AZD7762,2,NCIH1944,-0.4005772471427917,stacking,-0.055152875645891664,-0.19206118671832345,-0.2501166870273346,-0.5270486352988909,-0.1553258398464803,0.164246415299412
AZD7762,2,NCIH2023,-1.171610951423645,stacking,0.3649522374057709,0.22381202095853903,0.2919877392153942,0.2233153591681926,-0.3000742153684462,0.6800192008190155
AZD7762,2,NCIH2087,0.9526119828224182,stacking,0.21800813459735027,0.07734085293720004,0.0945042113496946,0.1751375745812249,-0.0472546213559047,0.0869762471737854
AZD7762,2,NCIH2170,-0.1993083208799362,stacking,0.4832696291381058,0.32790958565025685,0.1874851065885514,0.6227162688325263,0.0274407372515832,0.4739962299283664
AZD7762,2,NCIH2171,0.1523720026016235,stacking,0.5101234092425788,0.33427281227035105,-0.0931698995775767,0.6628931688951454,0.3107667537110615,0.4566012260527741
AZD7762,2,NCIH2172,1.276170015335083,stacking,0.2846335662247726,0.11902377026994752,-0.2682585324161327,0.240391311238301,0.2545684858857979,0.2493938163718239
AZD7762,2,NCIH2196,-0.5327320098876953,stacking,0.8724063506035475,0.6513693157557223,1.300546931371673,0.5021078042493604,-0.1942931322151194,0.9971156596169752
AZD7762,2,NCIH292,0.1470779925584793,stacking,-0.1266181239085848,-0.2573123492314797,-0.050937129758879,-0.589338975231547,-0.191633527583705,-0.1973397643517879
AZD7762,2,NCIH526,0.9206330180168152,stacking,0.45919983003558645,0.2917365776000138,0.4655482824631979,0.4939900238871925,0.0525575528942651,0.1548504511553999
AZD7762,2,NCIH647,-1.4801759719848633,stacking,0.40696467929958446,0.22075475616728246,0.0340048461529065,0.2770578467383456,0.2585749822859479,0.3133813494919299
AZD7762,2,OPM2,-0.518775999546051,stacking,-0.5787742524866829,-0.5270833298497233,-0.7893110341465389,-0.4159908597593926,-1.2772454838335303,0.3742140583405685
AZD7762,2,PL21,-2.2342350482940674,stacking,-1.348040491509542,-1.2752188298622482,-2.122015175055851,-1.9168200732610103,-1.2230250387452868,0.1609849676131548
AZD7762,2,RERFLCKJ,0.5628893375396729,stacking,0.6239759961503503,0.41916641972693536,0.8098296179769459,0.6780430190234449,0.3030122151700338,-0.1142191732626831
AZD7762,2,RERFLCMS,-0.4815559983253479,stacking,0.24799096330533155,0.025721160272532337,0.4332179591976186,-0.7074777348403156,0.0391680739671002,0.3379763427657262
AZD7762,2,RS411,-0.9800099730491638,stacking,-0.8817273693468541,-0.7941979718103069,-1.4466518768811532,-0.8893728303179745,-1.458440337232342,0.6176731571902422
AZD7762,2,SUDHL10,-0.4817455112934112,stacking,-1.3301378046116505,-1.242746429131822,-0.9573295943360391,-1.6818399981453251,-1.433342546413757,-0.8984735776321675
AZD7762,2,SUDHL5,-3.553442001342773,stacking,-1.5824008328652965,-1.4348686080502997,-1.7508170364283615,-1.2815374296338673,-1.2036800309067792,-1.503439935232191
AZD7762,2,WSUDLCL2,-1.2391810417175293,stacking,-1.4899350530206765,-1.4290296627512962,-1.2222747487192491,-2.003080228756834,-1.0622100221808013,-1.4285536513482997
AZD7762,3,697,-2.325587034225464,stacking,-1.7748820249961237,-1.5199127918943098,-1.818710737700364,-1.2891276940183845,-1.4669438108740145,-1.504868924984477
AZD7762,3,A549,-0.1273054927587509,stacking,0.04869041443250682,-0.0083163777126542,0.0731792939429517,0.4818329508309484,-0.3251427036162999,-0.263135052008217
AZD7762,3,CAL12T,-0.6631850004196167,stacking,-0.2785873607723226,-0.28681594335733285,-0.0409620054123082,-0.3858862660868016,-0.3903987487453782,-0.3300167531848434
AZD7762,3,CALU3,1.9975589513778689,stacking,0.14356846885227625,-0.006637855171902622,-0.4187612596893806,0.2803676554804364,0.1971931957082138,-0.0853510121868801
AZD7762,3,CHAGOK1,0.7021999955177307,stacking,0.37780016125322685,0.24475770284319695,0.1682423154006876,0.3038079839729393,0.2031652279321033,0.3038152840670577
AZD7762,3,CMLT1,-2.0972750186920166,stacking,-1.7398131057255926,-1.406544291451889,-1.3516711129317505,-1.550854898567077,-1.6243902231902965,-1.0992609311184325
AZD7762,3,CORL88,0.1675080060958862,stacking,0.49036336650055745,0.3514810070654871,0.6483881066239117,0.6736215031114063,0.008770206185398,0.0751442123412325
AZD7762,3,CORL95,1.2695850133895874,stacking,0.44210806026746297,0.3466797681648687,1.2444947921452008,0.0297066241621314,-0.0917815532377948,0.2042992095899373
AZD7762,3,EBC1,1.1209709644317627,stacking,-0.43424592480019775,-0.32162541539778666,-0.3065641069507797,0.0981682738108428,-0.8404660992249754,-0.2376397292262345
AZD7762,3,GDM1,-3.6933228969573975,stacking,-1.6647277571329195,-1.3877957473141889,-1.2264694817049668,-1.7503668878914034,-1.422513191364037,-1.1518334282963487
AZD7762,3,GRANTA519,-0.658381998538971,stacking,-1.1820385581744306,-1.0211763361352877,-1.1576912829812702,-0.2286987598826144,-1.3158117713362776,-1.3825035303409887
AZD7762,3,HCC15,0.9041860103607178,stacking,0.5172412979591481,0.38184988771083245,0.2002448879602005,0.7662071643355091,0.172970081230854,0.3879774173167661
AZD7762,3,IALM,1.1114405393600464,stacking,0.05572170548731065,-0.09993694425191707,0.0183182808441195,-0.3798159608482504,0.193604123255623,-0.2318542202591604
AZD7762,3,K562,-0.882194995880127,stacking,-0.7090214330372858,-0.7373036239277551,-0.8092857603319994,-0.2825194864120518,-0.5976830228870721,-1.259726226079897
AZD7762,3,KARPAS422,-1.0321799516677856,stacking,-1.2995049444691422,-1.1021369785961697,-0.8082134869216194,-1.0831019323034452,-1.306484225622942,-1.2107482695366718
AZD7762,3,KNS62,0.0844945907592773,stacking,-0.08080904171341521,-0.21308322114400435,-0.1386973117175375,-0.2911474652104704,0.0268740346816598,-0.4493621423296693
AZD7762,3,L1236,-1.020179033279419,stacking,-1.1623474338291548,-0.9046891689987833,-0.4905353470606339,-0.7430184565073328,-1.497636781227384,-0.8875660911997825
AZD7762,3,ME1,1.266903042793274,stacking,-1.4912591341569734,-1.2139040611307326,-1.3107070700340562,-1.3086143296671569,-1.364112135234957,-0.8721827095867605
AZD7762,3,MM1S,-0.7805814743041992,stacking,-1.3391889658937122,-1.1352545483502094,-1.675769994600642,-0.7614098212491025,-1.1503475128084264,-0.9534908647426664
AZD7762,3,MOLP8,-1.169327974319458,stacking,-1.1807793726468514,-0.9924760044844994,-0.6917168235759713,-1.0282975945371051,-1.2227541859862048,-1.0271354138387163
AZD7762,3,MONOMAC6,-4.958408832550049,stacking,-1.3334221628019018,-1.2505304691664145,-1.791127348298928,-0.992771883905796,-0.8238931337498642,-1.3943295107110705
AZD7762,3,NALM6,-1.4447799921035769,stacking,-1.6185130244026227,-1.3857511506083404,-1.6159931570654704,-1.2788204456466232,-1.3359472182082768,-1.3122437815129917
AZD7762,3,NCIH1048,0.0791784971952438,stacking,-0.5840318219940632,-0.49742210417979094,-0.1932979590821266,-0.9629789841526776,-0.5999361648158299,-0.2334753086685296
AZD7762,3,NCIH1781,-0.0264199990779161,stacking,0.1901201826196551,0.049648682471881145,0.2216869246968026,-0.0577011372702453,0.1193793830817541,-0.0847704406207868
AZD7762,3,NCIH441,1.6463969945907593,stacking,0.06651571021469824,0.0453341828290049,0.1601568505870955,-0.0257293432947339,-0.1928132407126371,0.2397224647362951
AZD7762,3,NCIH446,-0.007638500072062,stacking,-0.0027223950355547977,-0.06882509583649903,-0.5487405402409209,0.4137355348073765,-0.1010647376638119,-0.0392306402486398
AZD7762,3,NCIH661,-0.4352940917015075,stacking,0.5552306901306092,0.3640060278153087,0.3932017718958867,0.1170442808915425,0.482023186000835,0.4637548724729707
AZD7762,3,NCIH69,0.8499169945716858,stacking,0.5521627016363144,0.24242466372455054,0.5029066349939147,0.2496542469680328,0.5631289918966386,-0.3459912189603841
AZD7762,3,NCIH810,-0.0785669982433319,stacking,0.6648167631809079,0.48649626355177067,0.6001179717628807,0.4634700204811726,0.3716499115008452,0.5107471504621843
AZD7762,3,NCIH929,-0.4562050104141235,stacking,-0.853163263809991,-0.8506508513836187,-0.3850136615752189,-1.009568079256698,-0.6898819280147918,-1.3181397366877663
AZD7762,3,OCIAML3,-0.6532610058784485,stacking,-1.0810861797152542,-1.0391016140401312,-1.499448146744521,-0.7352135439940968,-0.6859246440191147,-1.235820121402792
AZD7762,3,OCIAML5,-2.1156630516052246,stacking,-1.6368207334628093,-1.4881716079820002,-1.820391545726349,-1.8258043141191085,-0.934139907860104,-1.37235066422244
AZD7762,3,PF382,-0.947625994682312,stacking,-1.5804802185291207,-1.3906511023415242,-1.4168473700811313,-1.2258073652128638,-1.325567448476439,-1.594382225595663
AZD7762,3,RCHACV,-2.5272130966186523,stacking,-1.682633596595505,-1.3985118373589627,-1.4263563438721814,-1.4988950936306058,-1.475163070188353,-1.1936328417447102
AZD7762,3,REH,-0.5744609832763672,stacking,-1.5106933475052169,-1.2710625415091086,-1.2103050473621706,-1.3339336246552378,-1.3585522900911475,-1.1814592039278782
AZD7762,3,RPMI8402,-1.9850800037384035,stacking,-1.2175379604316423,-1.0526450183157006,-1.3521991918077236,-0.5270710605212907,-1.1693764220162328,-1.1619333989175549
AZD7762,3,SIGM5,-1.9227850437164309,stacking,-1.5466975962021459,-1.4175720536737213,-2.2048622574908325,-1.119544542713517,-0.928741769252328,-1.4171396452382077
AZD7762,3,SKMES1,-0.012991689145565,stacking,0.4405273420376285,0.24667206893891766,0.4532122558402121,0.1438145500941673,0.3196152272940538,0.0700462425272375
AZD7762,3,SUDHL4,-1.038372039794922,stacking,-2.001847444586885,-1.77197426018734,-1.5497799829122352,-1.8253957337787623,-1.5845379971318296,-2.128183326926533
AZD7762,3,SUPT1,-1.083793044090271,stacking,-1.3737820420650584,-1.2091099069037716,-1.3309222333365975,-0.9882710477422718,-1.175954956617001,-1.3412913899192158
AZD7762,3,THP1,-0.87534499168396,stacking,-1.655737583841527,-1.458385008185206,-1.397579047668766,-1.2397437169074383,-1.4258880438030852,-1.770329224361535
AZD7762,4,ALLSIL,-1.8254300355911253,stacking,-1.8573864479805895,-1.763541498649985,-1.872013087512717,-1.4686607430716658,-1.3530502836144098,-2.360441880401148
AZD7762,4,AMO1,-1.252848982810974,stacking,-1.3063466327566928,-1.203123031471167,-1.3742265851252813,-1.0769212256058394,-1.039747217020094,-1.3215970981334528
AZD7762,4,BEN,1.0605854988098145,stacking,1.343306965589874,0.902709358567685,1.2915533373383297,0.8820501027801781,0.622294586945573,0.8149394072066589
AZD7762,4,COLO668,0.2616297602653503,stacking,0.16682105847609863,0.0627688495232161,0.5193070110233597,-1.4324781568888096,0.5842251592419977,0.5800213847163166
AZD7762,4,DAUDI,-0.9212470054626464,stacking,-1.2688647287595436,-1.0527336415458175,-1.0900371875614705,-0.8703459754589733,-1.61213491207234,-0.638416491090486
AZD7762,4,DOHH2,-2.0151960849761963,stacking,-1.1693314063985123,-1.046183709679218,-1.274321835888728,-0.6544040949940539,-1.2451706381798275,-1.0108382696542622
AZD7762,4,EJM,-1.5851320028305054,stacking,-0.3559568697894687,-0.5289928354337812,-0.0742354695259976,-0.524628927126152,-0.6673333323688406,-0.8497736127141342
AZD7762,4,EPLC272H,-1.9745060205459597,stacking,0.12062262898680706,-0.011064164488553192,0.2331048227462392,-0.2724176900876937,-0.1920208667100844,0.1870770760973261
AZD7762,4,HCC827,-0.4816285073757171,stacking,0.6245782414490809,0.32131488785704915,0.1662974966157441,0.9213491842244408,0.1750094580117599,0.0226034125762518
AZD7762,4,HH,-0.3834860026836395,stacking,-0.9164196424636882,-1.052288156200082,-0.9384196977667382,-0.424752048313338,-1.0283387308100709,-1.817642147910181
AZD7762,4,JURLMK1,-2.9631950855255127,stacking,-1.0114416465348057,-1.071290102257149,-1.4835557920320617,-0.2558501650644801,-0.7859923396019656,-1.759762112330089
AZD7762,4,JVM2,-2.3354570865631104,stacking,-0.917665626197473,-0.8014552087759316,-0.7056133575164504,-1.3506226595683448,-0.729138490068789,-0.4204463279501424
AZD7762,4,L363,-2.292670965194702,stacking,-0.994175234520747,-0.928582444568634,-0.4609933997800987,-1.5998315394919405,-0.9483010958265566,-0.7052037431759404
AZD7762,4,L540,-1.8007160425186155,stacking,-0.9672882463880165,-1.1384530670407211,-0.9860486822248424,-0.0105361501756448,-1.4327503192874298,-2.124477116474967
AZD7762,4,LOUNH91,-0.9002609848976135,stacking,0.3150118032963226,-0.03819269096254442,0.504188275655604,-0.3775452411328975,0.237016788564,-0.5164305869368842
AZD7762,4,MOLT13,-1.0760350227355957,stacking,-1.5324126832668021,-1.4404489349040097,-1.4088483998402728,-1.198985226643058,-1.4133595319251997,-1.740602581207508
AZD7762,4,MOLT16,-2.076029062271118,stacking,-1.7559179481281282,-1.5061127160938903,-1.4903904410541298,-1.2781273157420396,-1.924398749274403,-1.3315343583049892
AZD7762,4,NB4,-2.789390087127685,stacking,-1.11839103566526,-1.048635286159434,-1.707250208932889,0.5754183689540171,-1.6401574911343446,-1.4225518135245196
AZD7762,4,NCIH1435,1.6440634727478027,stacking,0.2675924516274339,0.08190735685747741,-0.2646572327904276,0.5100724227330966,0.1343697237726558,-0.0521554862854152
AZD7762,4,NCIH1436,0.085826002061367,stacking,0.6555771982115912,0.2827737686481679,0.8333586904129503,-0.1339402267132431,0.4264445017633828,0.0052321091295815
AZD7762,4,NCIH1437,0.2085458785295486,stacking,0.5304987264835556,0.16511836569464244,0.0020058923019709,0.889429364135487,0.2499128930312771,-0.4808746866901652
AZD7762,4,NCIH1793,0.5533279776573181,stacking,-0.20052271541619815,-0.2857704993152726,0.0210875384503351,-1.4752890738450395,0.3645909884015226,-0.0534714502679086
AZD7762,4,NCIH1975,-0.0669355019927024,stacking,0.4511293405427851,0.061842170015463035,0.5890556666276512,-0.3456516458308827,0.4597033757844285,-0.4557387165193448
AZD7762,4,NCIH2009,0.0946694165468216,stacking,0.013019734005079414,-0.03731949409492494,-0.5913856600544127,-0.268077011612256,0.5227367895550122,0.1874479057319567
AZD7762,4,NCIH211,-0.5866090059280396,stacking,0.8857666929161535,0.41037056524469523,0.4930328685516226,0.8517369160063041,0.6120515333973264,-0.3153390569764723
AZD7762,4,NCIH2291,1.7158019542694092,stacking,0.396863092304772,0.16714567210895265,0.3867163486259079,-0.1727471330399188,0.2759474923723773,0.1786659804774441
AZD7762,4,NCIH23,-0.2905960083007812,stacking,0.4980656694086665,0.1894949560075272,0.3067189148404376,0.2564627155945282,0.3050514242283231,-0.1102532306331802
AZD7762,4,NCIH2342,1.1460859775543213,stacking,0.7383536125467204,0.39540825055513273,0.4953074452954815,0.4515295545341108,0.4933754987389482,0.1414205036519904
AZD7762,4,NCIH2444,0.8690288662910461,stacking,0.3913694528949445,0.08096627067631244,0.4144959996218461,0.2218244709204876,-0.0544499493219455,-0.2580054385151384
AZD7762,4,NCIH358,-0.0587545000016689,stacking,-0.0030360682938654904,-0.08312771833017557,-0.2948480738677236,-0.6696473000259902,0.5004140576287543,0.1315704429442571
AZD7762,4,NCIH460,-0.256489485502243,stacking,-0.30290387036203426,-0.37266189004893174,-0.8167757008903472,-0.0376766139669639,-0.1353313860846524,-0.5008638592537635
AZD7762,4,NCIH524,-0.4721109867095947,stacking,-0.31715746565149705,-0.2883430710482485,-0.3273250206470738,-1.933154296329873,0.8386999183611099,0.2684071144228425
AZD7762,4,NCIH596,0.9130669832229614,stacking,0.5379702119005925,0.2761835365121781,0.6826475244571685,0.1615425199452694,-0.0394370457528089,0.2999811473990834
AZD7762,4,NCIH727,-0.3054024875164032,stacking,0.8681112013967617,0.34935797593537843,0.8892577594736416,0.7224630670073672,0.2230245296847512,-0.4373134524242464
AZD7762,4,NCIH82,0.280034989118576,stacking,-0.7600830706477636,-0.8299828276949461,-1.0438977188109066,-1.1711348839035955,0.0974234383936267,-1.2023221464589091
AZD7762,4,OCIM1,-1.3764760494232178,stacking,-1.088011147898317,-1.0658052951247525,-0.994407851312202,-1.1156089456732312,-0.8898549038063004,-1.2633494797072762
AZD7762,4,RL,0.224493995308876,stacking,-1.2367162353037142,-1.134663981685378,-1.2737222016062215,-0.2798780387382106,-1.7283425265208057,-1.2567131598762744
AZD7762,4,SKMM2,1.4058010578155518,stacking,-0.24402446975029657,-0.4319862218602467,-0.5805994365253933,0.0793015234904492,-0.2886697705526668,-0.937977203853376
AZD7762,4,SUDHL1,-0.83120197057724,stacking,-1.7300543715833214,-1.5600122913172272,-1.4447118737186535,-1.657408217961962,-1.4972771384140464,-1.640651935174248
AZD7762,4,SUDHL6,-3.0900180339813232,stacking,-1.5647395523156122,-1.4071988965056033,-1.3134081513510405,-1.5189686471821986,-1.3844105718971305,-1.412008215592044
AZD7762,5,ABC1,-0.1622459292411804,stacking,-0.2593777871383788,-0.3415585353413568,-0.1648840836272127,-0.3773136341285082,-0.3460221738709618,-0.4780142497387444
