drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AZD7762,1,MOLM16,-1.8537859916687007,stacking,-1.4232634158910291,-1.1838173421337714,-1.7662584781646729,-0.3911814357152583,-0.9337503536184636,-1.6440791010366915
AZD7762,1,NAMALWA,-2.00744104385376,stacking,-1.7534649574824468,-1.5209308864322275,-1.864867925643921,-0.5867562946238092,-2.175242014204509,-1.4568573112566714
AZD7762,1,NCIH146,0.7324489951133728,stacking,0.3160377443807704,0.18941401100044644,0.3700376451015472,-0.2059315137751832,0.8827580015124693,-0.2892080888370475
AZD7762,1,NCIH1836,2.1293981075286865,stacking,0.5578946735511664,0.27494324270562404,0.9067577123641968,-0.1530747815677988,0.2434306985294455,0.1026593414966528
AZD7762,1,NCIH196,0.5812180042266846,stacking,-0.0817630247272163,0.02834497872439673,-0.2087769657373428,-0.3080894462271653,0.255325138074024,0.374921188788071
AZD7762,1,NCIH2030,0.0180871300399303,stacking,0.13658103938282679,-0.02738218327802755,0.1067906469106674,0.1900082224125767,0.1261853914496531,-0.5325129938850074
AZD7762,1,NCIH2066,2.0141170024871826,stacking,0.40814179106505244,0.1870311244092409,0.8606579303741455,-0.5129232150129127,0.1325578298127654,0.2678319524629654
AZD7762,1,NCIH2081,1.3505229949951172,stacking,0.5481582686562109,0.4124851402678834,0.5984815359115601,0.1286881630391164,0.2562236675539088,0.6665471945669486
AZD7762,1,NCIH2085,0.1992599964141845,stacking,0.039755557779484,-0.07282045269069212,0.0383211784064769,-0.0744032506714799,0.3185976643884792,-0.5737974028862447
AZD7762,1,NCIH209,-0.671908974647522,stacking,0.3690277610652029,0.3070411160506921,0.4429061114788055,-0.2817273201181446,0.675057577290327,0.3919280955517806
AZD7762,1,NCIH2228,0.2920129597187042,stacking,0.046835837366530506,-0.08530733884481642,0.0495520643889904,0.1161249150545244,-0.169899026788885,-0.3370073080338955
AZD7762,1,NCIH2405,2.124346971511841,stacking,0.43681711565774156,0.23738114945109406,0.3374942243099212,0.4239097048408958,0.4790527563812005,-0.2909320877276411
AZD7762,1,NCIH650,0.4383549988269806,stacking,0.24732552307227312,0.1756258105723214,0.2894503176212311,-0.0656862490521262,0.0762085203833318,0.4025306533368489
AZD7762,1,NCIH838,-1.0030674934387207,stacking,-0.4633311416363064,-0.37175253274194064,-0.4508596360683441,-0.6579815275545361,0.0539521097952073,-0.4321210771400898
AZD7762,1,NOMO1,-1.8521690368652344,stacking,-2.12002165219288,-1.6485642514066365,-2.142629384994507,-1.569207776932333,-1.6667817188789211,-1.2156381248207853
AZD7762,1,P12ICHIKAWA,-1.5209150314331057,stacking,-1.74859442247365,-1.4956564374453907,-1.853643536567688,-0.8489240239649141,-1.5148033733573396,-1.7652548158916217
AZD7762,1,RPMI8226,-1.447772979736328,stacking,-0.8755665004651972,-0.8003670662040854,-0.742484450340271,-0.8031712728128595,-0.7296951498837405,-0.9261173917794708
AZD7762,1,SBC5,0.0771770775318145,stacking,-0.26496232094999017,-0.320103018253929,0.0405685119330883,-0.6788616085543089,-0.4673701711077296,-0.1747488052867659
AZD7762,1,SKLU1,-0.5714398622512817,stacking,-0.08705886703752846,-0.13744700765045836,-0.1074719280004501,-0.1213730979935704,0.0098086517533605,-0.3307516563611735
AZD7762,1,SKM1,-1.928544998168945,stacking,-1.7949630987525307,-1.4156030588607948,-1.5763816833496094,-1.9664593461246127,-0.8500401416953078,-1.269531064273649
AZD7762,1,ST486,-1.080644965171814,stacking,-1.3688713599729772,-1.3073925241969033,-1.1706758737564087,-0.8346997464488682,-1.6650418118327224,-1.5591526647496146
AZD7762,1,SW1573,0.2412164956331253,stacking,-0.11399681333400491,-0.11510243650459749,0.0277306847274303,-0.4509450412426323,-0.294528179621617,0.2573327901184291
AZD7762,2,A3KAW,-1.891792058944702,stacking,-0.8914167759195395,-0.8996462560705916,-0.9120663404464722,-1.63662890189592,-0.8409844490992704,-0.2089053328407041
AZD7762,2,DB,0.3121309876441955,stacking,-0.7422405780505792,-0.6825386938175624,-0.9345701336860656,0.8338043771078083,-1.242191659291972,-1.3871973594000204
AZD7762,2,DMS53,2.6741650104522705,stacking,0.4191582513515814,0.14237198789190322,0.7047644257545471,0.2342604810166705,0.2613747052926894,-0.6309116604962942
AZD7762,2,GA10,-2.2380740642547607,stacking,-1.919483331103526,-1.7124804675696899,-2.0162124633789062,-2.028122898750104,-1.5641705971196391,-1.2414159110301113
AZD7762,2,HARA,-2.310593605041504,stacking,-0.16521715491375638,-0.24162769938905593,-0.3322080075740814,0.1240236049808345,-0.5902599776792048,-0.168066417283772
AZD7762,2,HCC366,0.7503520846366882,stacking,0.30738496617736244,0.2590900844986152,-0.1976121217012405,0.7154533401530574,0.2940980728270534,0.2244210467155904
AZD7762,2,HCC44,0.0692640021443367,stacking,0.0033724391866450654,-0.10908261362576269,-0.180958941578865,-0.0630976846152819,-0.4566012842706909,0.2643274559617871
AZD7762,2,HDLM2,0.110166996717453,stacking,-0.8796068186667807,-0.8636449070707882,-0.8939082026481628,-0.664408973146313,-0.9259768903703972,-0.97028556211828
AZD7762,2,JEKO1,-3.3581349849700928,stacking,-0.879680029547601,-0.8402144360243525,-0.9265606999397278,0.0226743595830777,-1.0745582331563202,-1.38241317058444
AZD7762,2,JM1,-1.7699240446090698,stacking,-1.1888482568269338,-0.9828940514740532,-1.6987473964691162,-0.007083296949295,-1.3694675667501142,-0.8562779457276872
AZD7762,2,JVM3,-2.2017290592193604,stacking,-1.2760683648426727,-1.2089260471956247,-1.2534905672073364,-1.30765163362508,-1.2030788977369196,-1.0714830902131625
AZD7762,2,KG1,-0.0333859995007514,stacking,-1.7363338583872518,-1.4996382254447138,-1.908793807029724,-1.295679887397084,-0.9117143363863331,-1.8823648709657144
AZD7762,2,KMH2,-0.0696970000863075,stacking,-1.120586634547208,-1.075697136396172,-1.1219990253448486,-0.7518359085386255,-1.3988424725609914,-1.0301111391402225
AZD7762,2,KMS11,-1.218019962310791,stacking,-0.40210876221288927,-0.476299740496514,-0.3176880776882171,-0.0644006586419151,-0.3689957832553793,-1.1541144424005445
AZD7762,2,KOPN8,-1.6748559474945068,stacking,-1.2276954954283106,-1.3104399126655975,-0.8092859387397766,-1.8959535217349812,-1.755964551610439,-0.7805556385771935
AZD7762,2,LU65,2.16577410697937,stacking,-0.2983553541424794,-0.4832190961656406,0.0350318066775798,-0.7471833501229642,-0.4750197807553077,-0.7457050604618702
AZD7762,2,MOLM13,-5.885913848876953,stacking,-1.8581990830278516,-1.6802167768594014,-1.81123685836792,-2.1625602892882254,-1.0715263488323217,-1.6755436109491382
AZD7762,2,NCIH1092,2.523176908493042,stacking,0.541321633319735,0.37718478394753263,0.1773272305727005,0.327081034457926,-0.0026255700113741,1.006956440770878
AZD7762,2,NCIH1105,1.731855034828186,stacking,0.6301792122340315,0.48572286998272207,0.1989213973283767,1.0761703007388554,-8.201186277312368e-08,0.6677998638755188
AZD7762,2,NCIH1155,-0.4319500029087066,stacking,-0.013025745753750984,-0.26129406900001484,0.2595669627189636,-2.142184241415956,0.3025972203746768,0.5348437823222562
AZD7762,2,NCIH1341,-1.2984850406646729,stacking,0.26149586321275137,0.02830838557269802,0.2991431355476379,-1.0167446291574724,0.054935449760376,0.7758995861402506
AZD7762,2,NCIH1568,-0.2713640034198761,stacking,0.31282059592212585,0.08678060635739353,0.3488644957542419,-0.2377438892844,-0.0927921327233252,0.3287939516830574
AZD7762,2,NCIH1650,-0.0450378321111202,stacking,0.7470187825170034,0.49260066376094885,0.601902186870575,0.4754021971950234,0.0976798034363378,0.7954184675418594
AZD7762,2,NCIH1944,-0.4005772471427917,stacking,-0.028554082473819437,-0.1774966757496075,-0.0497963614761829,-0.6526333783946162,-0.1718033784270429,0.164246415299412
AZD7762,2,NCIH2023,-1.171610951423645,stacking,0.499114786760152,0.24658699157473718,0.4689074158668518,0.1466877002378858,-0.3092663506248044,0.6800192008190155
AZD7762,2,NCIH2087,0.9526119828224182,stacking,0.36980096942158536,0.1500111882725338,0.3970621228218078,0.0107154042672372,0.1052909788273048,0.0869762471737854
AZD7762,2,NCIH2170,-0.1993083208799362,stacking,0.5647254012284374,0.4075881818591684,0.2446227818727493,0.695539810375969,0.2161939052595888,0.4739962299283664
AZD7762,2,NCIH2171,0.1523720026016235,stacking,0.5678159820072353,0.43065375404216183,0.1910363584756851,0.7163738671140792,0.3586035645261088,0.4566012260527741
AZD7762,2,NCIH2172,1.276170015335083,stacking,0.23308636745969685,0.12459728985717772,-0.0504202730953693,0.1827326799178444,0.1166829362344119,0.2493938163718239
AZD7762,2,NCIH2196,-0.5327320098876953,stacking,0.951755119449462,0.6124723292084588,0.9380322098731996,0.6588747512702678,-0.1441333039266071,0.9971156596169752
AZD7762,2,NCIH292,0.1470779925584793,stacking,-0.12357452280809417,-0.24182621390360987,-0.1511838287115097,-0.4231081616942033,-0.1956731008569386,-0.1973397643517879
AZD7762,2,NCIH526,0.9206330180168152,stacking,0.43749743078487435,0.26665784946477694,0.2473717480897903,0.8307898928763194,-0.1663806942624019,0.1548504511553999
AZD7762,2,NCIH647,-1.4801759719848633,stacking,0.38153555488417934,0.2771964091009981,0.0076637985184788,0.5206657124768752,0.2670747759167084,0.3133813494919299
AZD7762,2,OPM2,-0.518775999546051,stacking,-0.45660498048863774,-0.45298070043185396,-0.8244207501411438,-0.3352979740167544,-1.026418135910086,0.3742140583405685
AZD7762,2,PL21,-2.2342350482940674,stacking,-1.4762531784562625,-1.2732560425355972,-1.953193187713623,-1.9730036253169287,-1.3278123247249922,0.1609849676131548
AZD7762,2,RERFLCKJ,0.5628893375396729,stacking,0.5363745316301025,0.3390221644613412,0.4387014508247375,0.7583786267693269,0.2732277535139835,-0.1142191732626831
AZD7762,2,RERFLCMS,-0.4815559983253479,stacking,0.32069777441626873,0.06299671740776297,0.4622178673744201,-0.5999086989937757,0.0517013584846813,0.3379763427657262
AZD7762,2,RS411,-0.9800099730491638,stacking,-0.9683119970708474,-0.8258056566467453,-1.5770716667175293,-0.8709303885764521,-1.4728937284832415,0.6176731571902422
AZD7762,2,SUDHL10,-0.4817455112934112,stacking,-1.311139744656915,-1.2527956746969178,-1.2691009044647217,-1.537114848422065,-1.3064933682687172,-0.8984735776321675
AZD7762,2,SUDHL5,-3.553442001342773,stacking,-1.5925925556128164,-1.4124747458286362,-1.7179046869277954,-1.2448441241668555,-1.1837102369877024,-1.503439935232191
AZD7762,2,WSUDLCL2,-1.2391810417175293,stacking,-1.5620264880990464,-1.5166702134028103,-1.2710437774658203,-2.2475103050039635,-1.119573119793157,-1.4285536513482997
AZD7762,3,697,-2.325587034225464,stacking,-1.8427858499127088,-1.5558236487791146,-1.7704237699508667,-1.2981942641321929,-1.649807636048921,-1.504868924984477
AZD7762,3,A549,-0.1273054927587509,stacking,0.029170997390064846,-0.0674862402643627,-0.06765016913414,0.2752380678009245,-0.2143978077160183,-0.263135052008217
AZD7762,3,CAL12T,-0.6631850004196167,stacking,-0.1896184499666369,-0.2532458648659725,0.0551314018666744,-0.1090602866709381,-0.6290378214747829,-0.3300167531848434
AZD7762,3,CALU3,1.9975589513778689,stacking,0.38611070449865187,0.17977687764504918,0.354316383600235,0.1773965119129351,0.2727456272539069,-0.0853510121868801
AZD7762,3,CHAGOK1,0.7021999955177307,stacking,0.4676009010405888,0.32868930650268646,0.3662880361080169,0.6361455500358031,0.0085083557998681,0.3038152840670577
AZD7762,3,CMLT1,-2.0972750186920166,stacking,-1.6986016915420494,-1.417790703382946,-1.4103331565856934,-1.5791792192798684,-1.58238950654779,-1.0992609311184325
AZD7762,3,CORL88,0.1675080060958862,stacking,0.8630803162822689,0.5134321568875562,1.176063060760498,0.5912106708384375,0.2113106836100564,0.0751442123412325
AZD7762,3,CORL95,1.2695850133895874,stacking,0.5689106097072791,0.3293961369511349,0.8678276538848877,0.1506401824414273,0.0948175018882873,0.2042992095899373
AZD7762,3,EBC1,1.1209709644317627,stacking,-0.31296160239893434,-0.29776160623437586,-0.1837453842163086,0.0905294353521262,-0.8601907468470866,-0.2376397292262345
AZD7762,3,GDM1,-3.6933228969573975,stacking,-1.5553775770152638,-1.3509852013366752,-1.1245121955871582,-1.705163561845906,-1.4224316196172877,-1.1518334282963487
AZD7762,3,GRANTA519,-0.658381998538971,stacking,-1.0674558451985032,-0.956933860760002,-1.508409857749939,-0.0484261634592416,-0.8883958914898387,-1.3825035303409887
AZD7762,3,HCC15,0.9041860103607178,stacking,0.5420057411193835,0.40820636921435144,0.2226851880550384,0.7764227927487062,0.2457400787368951,0.3879774173167661
AZD7762,3,IALM,1.1114405393600464,stacking,0.12579164962802147,-0.03458697701442757,0.1225627958774566,-0.2624551246830746,0.2333986410070681,-0.2318542202591604
AZD7762,3,K562,-0.882194995880127,stacking,-0.7727554116316395,-0.7811718694123003,-0.8700612187385559,-0.32379813086959,-0.6711019019611586,-1.259726226079897
AZD7762,3,KARPAS422,-1.0321799516677856,stacking,-1.2059137287645518,-1.112596091086114,-0.8755761981010437,-1.2329355234181067,-1.1311243732886336,-1.2107482695366718
AZD7762,3,KNS62,0.0844945907592773,stacking,-0.11389961049240047,-0.2209929708727575,-0.0896970927715301,-0.1851790022506064,-0.1597336461392242,-0.4493621423296693
AZD7762,3,L1236,-1.020179033279419,stacking,-1.1890466246460385,-1.0328540170584755,-0.7620524168014526,-0.9421479741775542,-1.5396495860551127,-0.8875660911997825
AZD7762,3,ME1,1.266903042793274,stacking,-1.5091732015964452,-1.2263482975644007,-1.3764009475708008,-1.1200764790454458,-1.536733054054595,-0.8721827095867605
AZD7762,3,MM1S,-0.7805814743041992,stacking,-1.3716438721382218,-1.141190339142693,-1.3587214946746826,-0.9711373207137484,-1.281411676439674,-0.9534908647426664
AZD7762,3,MOLP8,-1.169327974319458,stacking,-1.0014875184767595,-0.9438913265065432,-0.5987434387207031,-1.027387506011686,-1.122298947455067,-1.0271354138387163
AZD7762,3,MONOMAC6,-4.958408832550049,stacking,-1.1979578469027006,-1.0789145745974558,-1.663415551185608,-0.7799274328599377,-0.4779858036332067,-1.3943295107110705
AZD7762,3,NALM6,-1.4447799921035769,stacking,-1.814463375287759,-1.493865445051743,-2.013883113861084,-1.3577179977841385,-1.2916168870487583,-1.3122437815129917
AZD7762,3,NCIH1048,0.0791784971952438,stacking,-0.3362626388057671,-0.3670930001592705,-0.0922777652740478,-0.8428928846293036,-0.2997260420652009,-0.2334753086685296
AZD7762,3,NCIH1781,-0.0264199990779161,stacking,0.18987129338747977,0.04715484172179617,0.1194084584712982,-0.0389879541842365,0.1929693032209098,-0.0847704406207868
AZD7762,3,NCIH441,1.6463969945907593,stacking,0.10448632006267206,0.0321026902486826,0.3044605553150177,-0.1732314023154958,-0.2425408567410866,0.2397224647362951
AZD7762,3,NCIH446,-0.007638500072062,stacking,0.05817773887224725,-0.0022087039677358075,-0.186242938041687,0.2735234296976833,-0.0568846672782997,-0.0392306402486398
AZD7762,3,NCIH661,-0.4352940917015075,stacking,0.49627352554517346,0.36444218284599667,0.2057144343852996,0.2660074446711134,0.5222919798546029,0.4637548724729707
AZD7762,3,NCIH69,0.8499169945716858,stacking,0.6160707983921473,0.274443317882034,0.6488709449768066,0.1869750496260572,0.6079184958856566,-0.3459912189603841
AZD7762,3,NCIH810,-0.0785669982433319,stacking,0.9171864842963082,0.6327285394849811,0.988654851913452,0.5115049338510362,0.5200072217132519,0.5107471504621843
AZD7762,3,NCIH929,-0.4562050104141235,stacking,-0.7395034650895727,-0.7988061795838108,-0.6687967777252197,-0.6977063902055918,-0.5105818137166654,-1.3181397366877663
AZD7762,3,OCIAML3,-0.6532610058784485,stacking,-1.2573680358478054,-1.093473398626134,-1.5955063104629517,-0.7773427278455087,-0.7652244347932841,-1.235820121402792
AZD7762,3,OCIAML5,-2.1156630516052246,stacking,-1.8498472772578622,-1.549047974461606,-2.0525596141815186,-1.774453787652434,-0.9968278317900314,-1.37235066422244
AZD7762,3,PF382,-0.947625994682312,stacking,-1.5099280967109086,-1.3555475456350314,-1.324487805366516,-1.0527445284342094,-1.4505756231437377,-1.594382225595663
AZD7762,3,RCHACV,-2.5272130966186523,stacking,-1.8001208660165975,-1.4822717949421127,-1.7671185731887815,-1.503005353272747,-1.4653304115622117,-1.1936328417447102
AZD7762,3,REH,-0.5744609832763672,stacking,-1.4740098343610142,-1.2569680711518605,-1.3615764379501345,-1.0826178625442386,-1.4022187801851906,-1.1814592039278782
AZD7762,3,RPMI8402,-1.9850800037384035,stacking,-1.385091734298567,-1.1544825989166312,-1.5306819677352903,-0.5022033801895798,-1.4231116488240994,-1.1619333989175549
AZD7762,3,SIGM5,-1.9227850437164309,stacking,-1.8682098707194685,-1.5140609328987351,-2.3443846702575684,-0.9975203928571252,-1.2971990232420398,-1.4171396452382077
AZD7762,3,SKMES1,-0.012991689145565,stacking,0.560819376904982,0.3126728447620481,0.6068214178085327,0.1618294377065979,0.4119942810058244,0.0700462425272375
AZD7762,3,SUDHL4,-1.038372039794922,stacking,-2.0190442083082587,-1.828753430856893,-1.5701779127120972,-1.9082552196880211,-1.7083972641009209,-2.128183326926533
AZD7762,3,SUPT1,-1.083793044090271,stacking,-1.1997219068460483,-1.103586747656953,-1.1016311645507812,-0.903286124286616,-1.0681383118711985,-1.3412913899192158
AZD7762,3,THP1,-0.87534499168396,stacking,-1.6462697177217245,-1.4836927391073285,-1.4463155269622805,-1.2468280387916824,-1.471298166313816,-1.770329224361535
AZD7762,4,ALLSIL,-1.8254300355911253,stacking,-1.9902052553547889,-1.7962666642804377,-2.0843091011047363,-1.4344622579459885,-1.3058534176698782,-2.360441880401148
AZD7762,4,AMO1,-1.252848982810974,stacking,-1.6507840389081894,-1.2996730688297848,-1.8267335891723635,-1.1978353926017298,-0.8525261954115932,-1.3215970981334528
AZD7762,4,BEN,1.0605854988098145,stacking,1.1870985412080128,0.8633138020679784,1.0055065155029297,0.8734623407371369,0.7593469448251879,0.8149394072066589
AZD7762,4,COLO668,0.2616297602653503,stacking,0.3582731037160927,0.16176690283350967,0.8472676873207092,-1.3650941304202568,0.5848726697172697,0.5800213847163166
AZD7762,4,DAUDI,-0.9212470054626464,stacking,-1.2191266560007805,-1.1274342068800296,-1.1943154335021973,-0.825766551761784,-1.8512383511656512,-0.638416491090486
AZD7762,4,DOHH2,-2.0151960849761963,stacking,-1.4827818237246388,-1.148124586371492,-1.7406266927719116,-0.7865717700695602,-1.054461612990233,-1.0108382696542622
AZD7762,4,EJM,-1.5851320028305054,stacking,-0.8184327457127282,-0.8222761571185164,-0.7594677209854126,-0.938897289847612,-0.740966004926907,-0.8497736127141342
AZD7762,4,EPLC272H,-1.9745060205459597,stacking,0.12628158769174525,0.005170965877017347,0.1362026482820511,-0.2381224421582128,-0.064473418713095,0.1870770760973261
AZD7762,4,HCC827,-0.4816285073757171,stacking,0.5294472969699304,0.2753410348559829,0.2882305085659027,0.6708963652727687,0.1196338530090083,0.0226034125762518
AZD7762,4,HH,-0.3834860026836395,stacking,-1.3554996005070952,-1.2112289716480182,-1.6870836019515991,-0.5078439886165401,-0.8323461481137531,-1.817642147910181
AZD7762,4,JURLMK1,-2.9631950855255127,stacking,-1.1679849644128937,-1.0689934549977749,-1.5245163440704346,-0.3412642432383515,-0.6504311203522238,-1.759762112330089
AZD7762,4,JVM2,-2.3354570865631104,stacking,-0.9152268964477189,-0.8523245002808608,-0.7379797101020813,-1.2150651719488406,-1.0358067911223792,-0.4204463279501424
AZD7762,4,L363,-2.292670965194702,stacking,-1.007848783529334,-0.997312592947056,-0.6693652868270874,-1.6816945261053151,-0.9329868156798812,-0.7052037431759404
AZD7762,4,L540,-1.8007160425186155,stacking,-0.7166852225370349,-1.1123176585899819,-0.7153750061988831,-0.3633717152199536,-1.2460467964661237,-2.124477116474967
AZD7762,4,LOUNH91,-0.9002609848976135,stacking,0.2001003867351665,-0.0817268509687789,0.3178811967372894,-0.5278545414084701,0.3994965277329493,-0.5164305869368842
AZD7762,4,MOLT13,-1.0760350227355957,stacking,-1.5606813271409217,-1.512509606289065,-1.5386840105056765,-1.1790748185513675,-1.591677014891708,-1.740602581207508
AZD7762,4,MOLT16,-2.076029062271118,stacking,-1.6067713195984377,-1.4115315660872034,-1.7077434062957764,-0.984482773251253,-1.6223657264967954,-1.3315343583049892
AZD7762,4,NB4,-2.789390087127685,stacking,-1.2400066025459688,-1.1850795912005943,-1.6549047231674194,0.1993205914984123,-1.8621824196088497,-1.4225518135245196
AZD7762,4,NCIH1435,1.6440634727478027,stacking,0.34685660165076193,0.253205908643996,-0.0141140604391694,0.5928242353159715,0.486268945984597,-0.0521554862854152
AZD7762,4,NCIH1436,0.085826002061367,stacking,0.35323738270791843,0.1335563768557952,0.3657666742801666,-0.1524079547300319,0.3156346787434645,0.0052321091295815
AZD7762,4,NCIH1437,0.2085458785295486,stacking,0.41204352958168156,0.21653205566033806,-0.1000919416546821,1.090663055737889,0.3564317952483108,-0.4808746866901652
AZD7762,4,NCIH1793,0.5533279776573181,stacking,-0.3398131764559907,-0.3351356868270562,-0.0245373640209436,-1.5014548658309097,0.2389209328115371,-0.0534714502679086
AZD7762,4,NCIH1975,-0.0669355019927024,stacking,0.29977456777193495,0.002323779614181537,0.3054864704608917,-0.1415782314721985,0.3011255959873777,-0.4557387165193448
AZD7762,4,NCIH2009,0.0946694165468216,stacking,-0.12572782940403465,-0.05483519152749965,-0.1542126983404159,-0.5895319548680571,0.3369559813665178,0.1874479057319567
AZD7762,4,NCIH211,-0.5866090059280396,stacking,0.7434224244533928,0.3708779872369235,0.4831648766994476,0.7984205368713634,0.5172655923533553,-0.3153390569764723
AZD7762,4,NCIH2291,1.7158019542694092,stacking,0.23479734192087867,0.09787456573228415,0.2488405257463455,-0.2548605320190475,0.2188522887243945,0.1786659804774441
AZD7762,4,NCIH23,-0.2905960083007812,stacking,0.23192935169890022,0.10742326342129761,-0.0074368501082062,0.3253152146184372,0.2220679198081397,-0.1102532306331802
AZD7762,4,NCIH2342,1.1460859775543213,stacking,0.7286067065819247,0.43483723358235793,0.5182413458824158,0.6782332746131357,0.4014538101818898,0.1414205036519904
AZD7762,4,NCIH2444,0.8690288662910461,stacking,0.2947838641576139,0.09488971046632318,0.1078695282340049,0.2774039836338176,0.2522907685126087,-0.2580054385151384
AZD7762,4,NCIH358,-0.0587545000016689,stacking,-0.32152868209428964,-0.19090443768169948,-0.3074915707111358,-0.8493621083266711,0.2616654853667519,0.1315704429442571
AZD7762,4,NCIH460,-0.256489485502243,stacking,-0.11893072438283006,-0.21656303627929818,-0.2873441278934479,-0.0510794797969536,-0.0269646781730278,-0.5008638592537635
AZD7762,4,NCIH524,-0.4721109867095947,stacking,-0.5882782463468067,-0.30116217885152763,-0.3493668437004089,-1.8228449491482217,0.6991559630196776,0.2684071144228425
AZD7762,4,NCIH596,0.9130669832229614,stacking,0.49993106605261706,0.1960971668393185,0.5250532031059265,0.1705008072172346,-0.2111464903649705,0.2999811473990834
AZD7762,4,NCIH727,-0.3054024875164032,stacking,0.9327519964646452,0.3890617036494778,0.7519037127494812,0.9163647177858538,0.3252918364868224,-0.4373134524242464
AZD7762,4,NCIH82,0.280034989118576,stacking,-0.5896705327807478,-0.628536284131974,-0.5540751218795776,-1.064448980098859,0.3067011119094497,-1.2023221464589091
AZD7762,4,OCIM1,-1.3764760494232178,stacking,-1.3744258485245746,-1.2176792212909653,-1.4471373558044434,-1.0163903715064715,-1.14383967814567,-1.2633494797072762
AZD7762,4,RL,0.224493995308876,stacking,-1.1959568237142921,-1.1618935744658967,-1.501523733139038,0.0012601413605603,-1.8905975462088347,-1.2567131598762744
AZD7762,4,SKMM2,1.4058010578155518,stacking,-0.659433004419835,-0.6031282605999096,-0.9919143319129944,-0.0286116796418555,-0.4540098269914129,-0.937977203853376
AZD7762,4,SUDHL1,-0.83120197057724,stacking,-1.4276280474532421,-1.4859304692602269,-1.1774989366531372,-1.563259363437084,-1.5623116417764389,-1.640651935174248
AZD7762,4,SUDHL6,-3.0900180339813232,stacking,-1.4721374315095628,-1.3590440482783483,-1.4693198204040527,-1.1627471212481688,-1.3921010358691284,-1.412008215592044
AZD7762,5,ABC1,-0.1622459292411804,stacking,-0.19619981912525553,-0.30350824980853697,-0.1414438784122467,-0.5011013715463513,-0.0934734995368054,-0.4780142497387444
