drug,fold,cell_line,y_true,y_pred,y_pred_raw
TEMOZOLOMIDE,2,L1236,5.138418197631836,5.182514682457135,5.14487361907959
TEMOZOLOMIDE,2,MEG01,4.864975452423096,5.0778725975693,5.0271100997924805
TEMOZOLOMIDE,2,NALM6,4.402769565582275,4.950558371674277,4.88383150100708
TEMOZOLOMIDE,2,NCIH1155,5.413079261779785,5.9118560487406855,5.965669631958008
TEMOZOLOMIDE,2,NCIH1437,5.781734943389893,5.930981337958993,5.9871931076049805
TEMOZOLOMIDE,2,NCIH146,5.239551544189453,5.541578873797398,5.548962116241455
TEMOZOLOMIDE,2,NCIH1623,7.1330413818359375,6.4617121389840975,6.584474086761475
TEMOZOLOMIDE,2,NCIH1792,5.919497966766357,6.188442695143907,6.276938438415527
TEMOZOLOMIDE,2,NCIH196,6.721863269805908,6.074076533257531,6.148231506347656
TEMOZOLOMIDE,2,NCIH1963,5.833661079406738,5.531840390758859,5.5380024909973145
TEMOZOLOMIDE,2,NCIH1975,6.313241481781006,6.382324689626593,6.495131969451904
TEMOZOLOMIDE,2,NCIH2085,6.765407085418701,6.229018154211939,6.322601795196533
TEMOZOLOMIDE,2,NCIH211,5.616934299468994,5.886305241976283,5.936914920806885
TEMOZOLOMIDE,2,NCIH2228,7.640270233154297,6.300067048653048,6.402559757232666
TEMOZOLOMIDE,2,NCIH2347,7.366124153137207,6.080843134985928,6.15584659576416
TEMOZOLOMIDE,2,NCIH441,6.975308418273926,6.275928033808433,6.375393867492676
TEMOZOLOMIDE,2,NCIH838,6.222471714019775,5.796819582287351,5.836208343505859
TEMOZOLOMIDE,2,OCIAML2,3.69931697845459,4.881318282667015,4.805909156799316
TEMOZOLOMIDE,2,P12ICHIKAWA,4.784165859222412,4.88045561509538,4.804938316345215
TEMOZOLOMIDE,2,PF382,5.364531993865967,4.905045454250516,4.832611560821533
TEMOZOLOMIDE,2,RCHACV,3.9382801055908203,5.3262183210920515,5.306596755981445
TEMOZOLOMIDE,2,SUDHL4,3.8974714279174805,5.0534009726835585,4.999569892883301
TEMOZOLOMIDE,2,SUPB15,5.168129920959473,4.874365673539823,4.798084735870361
TEMOZOLOMIDE,2,SW1271,7.191267967224121,6.222822709598751,6.315629482269287
TEMOZOLOMIDE,3,697,5.206569671630859,4.936698956349968,4.782774925231934
TEMOZOLOMIDE,3,A3KAW,4.904812812805176,5.034713981578016,4.9010210037231445
TEMOZOLOMIDE,3,ALLSIL,4.560120582580566,4.959703515178594,4.810527801513672
TEMOZOLOMIDE,3,AMO1,4.360506057739258,5.092275180622237,4.970463275909424
TEMOZOLOMIDE,3,CA46,5.889260768890381,5.2162251759904725,5.119997501373291
TEMOZOLOMIDE,3,CALU3,6.662729263305664,6.289839897061186,6.415214538574219
TEMOZOLOMIDE,3,CALU6,6.752689361572266,5.9848866083508145,6.047316551208496
TEMOZOLOMIDE,3,CHAGOK1,6.196004390716553,6.028489025916877,6.099918842315674
TEMOZOLOMIDE,3,CORL311,5.846322059631348,5.41667653490774,5.361823558807373
TEMOZOLOMIDE,3,CORL88,6.359736919403076,5.706168287377807,5.711068630218506
TEMOZOLOMIDE,3,EHEB,6.117613792419434,5.051140727478805,4.920838356018066
TEMOZOLOMIDE,3,GA10,5.6260504722595215,5.133383151764337,5.020056247711182
TEMOZOLOMIDE,3,HARA,6.359165191650391,5.8941438568915006,5.9378437995910645
TEMOZOLOMIDE,3,HH,5.643000602722168,4.897912705742546,4.735982894897461
TEMOZOLOMIDE,3,IALM,6.289035320281982,5.981790980971243,6.043581962585449
TEMOZOLOMIDE,3,JVM2,2.919757604598999,5.06096159743542,4.9326863288879395
TEMOZOLOMIDE,3,KARPAS422,5.565334320068359,5.59153916597089,5.572779178619385
TEMOZOLOMIDE,3,KMS11,5.449413776397705,5.198488163904383,5.098599433898926
TEMOZOLOMIDE,3,L428,5.925203800201416,5.111584512130689,4.993758201599121
TEMOZOLOMIDE,3,LP1,5.55292272567749,4.755424914188245,4.564084529876709
TEMOZOLOMIDE,3,MHHCALL2,4.347033500671387,4.860342650927635,4.690658092498779
TEMOZOLOMIDE,3,MM1S,4.9010090827941895,5.219503410603108,5.123952388763428
TEMOZOLOMIDE,3,MOLM16,3.708336591720581,5.124957132295785,5.009891033172607
TEMOZOLOMIDE,3,NCIH1048,5.6473612785339355,5.871262221979504,5.910239219665527
TEMOZOLOMIDE,3,NCIH1341,5.978311061859131,5.784999276536541,5.80617094039917
TEMOZOLOMIDE,3,NCIH1793,7.5977630615234375,6.442986891778445,6.599972248077393
TEMOZOLOMIDE,3,NCIH2066,7.577147483825684,5.669850001193016,5.6672539710998535
TEMOZOLOMIDE,3,NCIH2171,5.356459140777588,5.690464065334252,5.692122936248779
TEMOZOLOMIDE,3,NCIH446,5.63621711730957,5.785677531973638,5.8069891929626465
TEMOZOLOMIDE,3,NCIH650,6.567277908325195,5.929786259161702,5.9808430671691895
TEMOZOLOMIDE,3,OCILY19,4.840954303741455,5.024939356310294,4.889228820800781
TEMOZOLOMIDE,3,PL21,4.809865951538086,5.821051952200511,5.84966516494751
TEMOZOLOMIDE,3,REH,4.8692097663879395,4.7818590898162245,4.595974922180176
TEMOZOLOMIDE,3,RERFLCKJ,6.493074893951416,5.95099280867602,6.006426811218262
TEMOZOLOMIDE,3,RERFLCMS,6.1294379234313965,6.558873710621751,6.739778995513916
TEMOZOLOMIDE,3,RPMI8226,5.3245744705200195,5.253656496738705,5.165154933929443
TEMOZOLOMIDE,3,RS411,4.395728588104248,6.524037626004042,6.697752475738525
TEMOZOLOMIDE,3,SKMES1,6.788904666900635,6.423209579828546,6.576112747192383
TEMOZOLOMIDE,3,SUDHL5,4.24633264541626,5.6600097638025915,5.6553826332092285
TEMOZOLOMIDE,3,SUDHL8,4.12258768081665,5.096485028326503,4.975542068481445
TEMOZOLOMIDE,3,SW1573,7.084134101867676,6.206837399812055,6.315079689025879
TEMOZOLOMIDE,4,BEN,6.89132022857666,6.194309553044606,6.235499858856201
TEMOZOLOMIDE,4,CMLT1,4.776937961578369,4.5518491870881554,4.509815692901611
TEMOZOLOMIDE,4,CORL23,5.6815924644470215,6.169673705004662,6.209615707397461
TEMOZOLOMIDE,4,DAUDI,5.795583724975586,5.049783957236467,5.032980918884277
TEMOZOLOMIDE,4,DOHH2,3.871613025665283,5.154723783680916,5.143238067626953
TEMOZOLOMIDE,4,GDM1,4.800105571746826,5.21317305135898,5.204648971557617
TEMOZOLOMIDE,4,HCC15,6.324864387512207,6.397739218417272,6.44923734664917
TEMOZOLOMIDE,4,HCC827,7.058113098144531,6.179086366212562,6.219505310058594
TEMOZOLOMIDE,4,HEL,4.630255222320557,5.076914115112409,5.061485767364502
TEMOZOLOMIDE,4,JURKAT,5.121821880340576,4.9961658264223425,4.9766459465026855
TEMOZOLOMIDE,4,KCL22,5.400291442871094,5.072568588060064,5.056920051574707
TEMOZOLOMIDE,4,KMS12BM,3.0121359825134277,4.7374633261485695,4.704834938049316
TEMOZOLOMIDE,4,LAMA84,4.924138069152832,4.855125221974883,4.828458786010742
TEMOZOLOMIDE,4,LCLC97TM1,6.298832416534424,6.1504571716939145,6.189425468444824
TEMOZOLOMIDE,4,LOUNH91,6.6301350593566895,6.231014393345962,6.274064540863037
TEMOZOLOMIDE,4,ME1,5.508216381072998,4.959319387746017,4.93793249130249
TEMOZOLOMIDE,4,MOLM13,4.724510192871094,4.680805368682058,4.64530611038208
TEMOZOLOMIDE,4,MOLT13,4.922064781188965,4.404451632518273,4.354949474334717
TEMOZOLOMIDE,4,NCIH1092,6.576354026794434,5.624431462388217,5.636745929718018
TEMOZOLOMIDE,4,NCIH1650,7.607629776000977,6.3928236671374865,6.444072723388672
TEMOZOLOMIDE,4,NCIH1651,5.9918293952941895,6.4932586683577505,6.549596786499023
TEMOZOLOMIDE,4,NCIH1836,5.764304161071777,5.60361740894961,5.614877223968506
TEMOZOLOMIDE,4,NCIH2029,5.960740566253662,5.632457639507876,5.64517879486084
TEMOZOLOMIDE,4,NCIH2081,5.9793477058410645,5.696472358699559,5.712437152862549
TEMOZOLOMIDE,4,NCIH209,5.222054481506348,5.709896520023979,5.726541519165039
TEMOZOLOMIDE,4,NCIH2110,5.48345422744751,6.216863632667933,6.259196758270264
TEMOZOLOMIDE,4,NCIH2196,5.7895379066467285,6.061119489270929,6.0955610275268555
TEMOZOLOMIDE,4,NCIH2291,7.235568523406982,6.6447689295749806,6.708784103393555
TEMOZOLOMIDE,4,NCIH460,5.302921295166016,6.428278175634225,6.481323719024658
TEMOZOLOMIDE,4,NCIH524,5.6545610427856445,5.8176719446953795,5.839777946472168
TEMOZOLOMIDE,4,NCIH596,7.041560649871826,6.481611748175574,6.537359714508057
TEMOZOLOMIDE,4,NCIH647,2.7396130561828613,6.759190854891979,6.829003810882568
TEMOZOLOMIDE,4,NCIH661,6.093578815460205,6.068158562334311,6.102956771850586
TEMOZOLOMIDE,4,NCIH727,7.455270290374756,5.95022027737224,5.9790425300598145
TEMOZOLOMIDE,4,NCIH841,6.1653218269348145,5.954279884628974,5.983307838439941
TEMOZOLOMIDE,4,P31FUJ,4.222895622253418,5.290944597288072,5.286361217498779
TEMOZOLOMIDE,4,RPMI8402,4.487245559692383,5.0081190892426735,4.9892048835754395
TEMOZOLOMIDE,4,SKLU1,4.846196174621582,6.514196166533511,6.571595191955566
TEMOZOLOMIDE,4,SKM1,3.7140910625457764,4.991540733347621,4.9717864990234375
TEMOZOLOMIDE,4,SUPT1,5.063771724700928,4.8802557566453295,4.854862689971924
TEMOZOLOMIDE,5,COLO668,5.88445520401001,5.815719470854592,5.83129358291626
TEMOZOLOMIDE,5,CORL105,7.008891582489014,6.432957482185205,6.484226226806641
TEMOZOLOMIDE,5,DND41,4.966397285461426,4.795860592650972,4.7524566650390625
TEMOZOLOMIDE,5,EM2,5.711075782775879,5.205010402695715,5.185267448425293
TEMOZOLOMIDE,5,HCC33,6.6338300704956055,5.669586811221295,5.67671012878418
TEMOZOLOMIDE,5,HCC44,5.900536060333252,5.857366952042308,5.875349521636963
TEMOZOLOMIDE,5,HCC78,6.7137980461120605,5.8604948405170845,5.878658294677734
TEMOZOLOMIDE,5,HDLM2,5.159648895263672,5.106223399521736,5.080767631530762
TEMOZOLOMIDE,5,JM1,4.65104866027832,5.264422252942729,5.248115062713623
TEMOZOLOMIDE,5,KU812,4.222205638885498,4.9748367574234384,4.9417829513549805
TEMOZOLOMIDE,5,L363,5.397364616394043,4.9580266670644,4.9240007400512695
TEMOZOLOMIDE,5,LOUCY,5.164520263671875,4.590385050480221,4.535098552703857
TEMOZOLOMIDE,5,LU65,7.006933212280273,5.965269412881215,5.989491939544678
TEMOZOLOMIDE,5,MOLP8,4.559380054473877,5.0635499673081386,5.035626411437988
TEMOZOLOMIDE,5,MOLT16,4.227993965148926,4.673107986558709,4.622605323791504
TEMOZOLOMIDE,5,MONOMAC6,3.7168920040130615,4.774595548869795,4.72996187210083
TEMOZOLOMIDE,5,NB4,3.954848051071167,4.833346571259189,4.792110443115234
TEMOZOLOMIDE,5,NCIH1105,4.926669597625732,5.741759040045046,5.753056049346924
TEMOZOLOMIDE,5,NCIH1568,6.067563056945801,6.492979223354019,6.5477190017700195
TEMOZOLOMIDE,5,NCIH1944,6.715048789978027,6.38652959210932,6.435113430023193
TEMOZOLOMIDE,5,NCIH2009,6.380624771118164,6.606898553390406,6.66822624206543
TEMOZOLOMIDE,5,NCIH2023,6.001236915588379,6.127671239661311,6.161285400390625
TEMOZOLOMIDE,5,NCIH2030,6.0082478523254395,6.149079177324388,6.183931350708008
TEMOZOLOMIDE,5,NCIH2087,6.722061634063721,6.026723248254434,6.054499626159668
TEMOZOLOMIDE,5,NCIH2170,5.400665283203125,5.8682877409280865,5.88690185546875
TEMOZOLOMIDE,5,NCIH2342,6.685586929321289,5.776756321107617,5.790077209472656
TEMOZOLOMIDE,5,NCIH2444,6.765665054321289,6.08695955563077,6.118219375610352
TEMOZOLOMIDE,5,NCIH522,6.3025360107421875,5.984641676188896,6.009984493255615
TEMOZOLOMIDE,5,NCIH69,5.979258060455322,5.399077874320328,5.390557765960693
TEMOZOLOMIDE,5,NCIH810,5.180846691131592,6.041260559583378,6.069877624511719
TEMOZOLOMIDE,5,NCIH929,5.515226364135742,5.184800159178406,5.163888454437256
TEMOZOLOMIDE,5,OCIAML5,5.161295413970947,4.066371774009061,3.9807817935943604
TEMOZOLOMIDE,5,OPM2,5.115579605102539,5.290274776333042,5.275462627410889
TEMOZOLOMIDE,5,RAJI,5.537637233734131,4.7893447217902,4.745563983917236
TEMOZOLOMIDE,5,RL,5.917250156402588,4.739201590784915,4.692521095275879
TEMOZOLOMIDE,5,SBC5,5.5000762939453125,6.056515495707227,6.086014747619629
TEMOZOLOMIDE,5,SKMM2,5.849410533905029,5.091459351212994,5.065149784088135
TEMOZOLOMIDE,5,SUDHL10,4.713738441467285,5.060218331090085,5.032102108001709
TEMOZOLOMIDE,5,SUPM2,3.0753250122070312,5.232583963439638,5.214435577392578
TEMOZOLOMIDE,5,THP1,4.884252548217773,4.885162056528983,4.846922397613525
OLAPARIB,1,AMO1,4.40307092666626,3.1492879173366877,3.0294249057769775
OLAPARIB,1,BV173,1.3066129684448242,2.9717255682834764,2.7970328330993652
OLAPARIB,1,CAL12T,3.714121103286743,3.4482357787793827,3.420685291290283
OLAPARIB,1,CORL279,1.8438440561294556,3.7461141378595695,3.8105459213256836
OLAPARIB,1,CORL311,3.2829129695892334,3.284842195567349,3.2068371772766113
OLAPARIB,1,DND41,3.420628070831299,3.0348808577666513,2.879689931869507
OLAPARIB,1,EBC1,4.300568103790283,4.080237533059475,4.2478437423706055
OLAPARIB,1,EHEB,4.513337135314941,3.170116343775478,3.056684970855713
OLAPARIB,1,GDM1,4.192355155944824,3.250315358439825,3.161648750305176
OLAPARIB,1,HARA,3.7808170318603516,3.525243592219675,3.521472454071045
OLAPARIB,1,HCC15,4.488855361938477,3.7197298005786488,3.7760143280029297
OLAPARIB,1,HCC33,4.764308929443359,2.986899895875811,2.8168928623199463
OLAPARIB,1,HH,4.835765838623047,2.5408582064399843,2.2331173419952393
OLAPARIB,1,HL60,3.4739298820495605,3.3172529810098275,3.249256134033203
OLAPARIB,1,JURKAT,2.6650679111480713,3.1027950775373707,2.9685754776000977
OLAPARIB,1,KMS11,4.038886070251465,3.600280905395063,3.619680643081665
OLAPARIB,1,MOLP8,3.392080068588257,3.507720950037816,3.4985389709472656
OLAPARIB,1,MONOMAC6,3.3026649951934814,3.3659522273182065,3.312993288040161
OLAPARIB,1,NB4,2.349273920059204,3.218409539876732,3.1198906898498535
OLAPARIB,1,NCIH1105,2.49530291557312,3.5334099559411696,3.532160520553589
OLAPARIB,1,NCIH1155,2.9632370471954346,3.7819070355252355,3.857391357421875
OLAPARIB,1,NCIH1341,3.4622130393981934,3.528730814792576,3.526036500930786
OLAPARIB,1,NCIH1568,4.2579755783081055,3.659538914424566,3.697237014770508
OLAPARIB,1,NCIH1650,4.470430850982666,3.746698529543938,3.8113107681274414
OLAPARIB,1,NCIH1876,1.3801189661026,3.582586844081349,3.596522808074951
OLAPARIB,1,NCIH1915,3.939929962158203,3.6628246603132673,3.7015373706817627
OLAPARIB,1,NCIH2030,4.026554107666016,4.030783933270744,4.183119297027588
OLAPARIB,1,NCIH2081,3.331890106201172,3.5970492631005815,3.6154510974884033
OLAPARIB,1,NCIH2228,4.738545894622803,3.8767240398130705,3.9814870357513428
OLAPARIB,1,NCIH2342,4.26907205581665,3.399058890639204,3.356323003768921
OLAPARIB,1,NCIH2444,4.85365104675293,3.647542125532493,3.6815357208251953
OLAPARIB,1,NCIH292,2.8764355182647705,4.361600269044832,4.6160888671875
OLAPARIB,1,NCIH441,5.296687126159668,3.7843076320391407,3.8605332374572754
OLAPARIB,1,NCIH650,4.849461078643799,4.03764434188462,4.192098140716553
OLAPARIB,1,OCIAML2,1.7784290313720703,3.16614929336697,3.051492929458618
OLAPARIB,1,OCIAML5,2.77559757232666,3.449594744479317,3.422463893890381
OLAPARIB,1,P12ICHIKAWA,3.0477566719055176,2.483491637204371,2.158036470413208
OLAPARIB,1,SHP77,3.806260108947754,3.692733382231806,3.7406816482543945
OLAPARIB,1,SUDHL6,3.0105090141296387,2.919110278322083,2.728170394897461
OLAPARIB,1,SUDHL8,1.4634560346603394,3.0226312211009176,2.8636577129364014
OLAPARIB,1,SUPT1,3.2643001079559326,2.52107815099357,2.2072293758392334
OLAPARIB,2,A3KAW,2.496955156326294,3.841462859677828,3.8191492557525635
OLAPARIB,2,ALLSIL,3.0693631172180176,2.9396326894745997,2.8087706565856934
OLAPARIB,2,CORL105,3.6286349296569824,4.151005454371912,4.165949821472168
OLAPARIB,2,DAUDI,2.8734850883483887,3.448149578222539,3.37849497795105
OLAPARIB,2,DMS114,3.7119369506835938,3.5140295815949014,3.4523046016693115
OLAPARIB,2,DMS53,4.071601867675781,3.8342307002534155,3.811046600341797
OLAPARIB,2,EPLC272H,4.2327880859375,4.047737410581897,4.0502519607543945
OLAPARIB,2,HCC366,3.9729185104370117,4.094990214344499,4.103192329406738
OLAPARIB,2,HCC44,3.1642885208129883,4.01872194866635,4.017744064331055
OLAPARIB,2,HEL,3.598891496658325,2.963623625388386,2.835649251937866
OLAPARIB,2,JVM3,2.24908709526062,3.7665286651319922,3.7351956367492676
OLAPARIB,2,KNS62,3.732089042663574,3.971611723889017,3.964963436126709
OLAPARIB,2,L428,3.8866350650787354,3.367380711112379,3.2880043983459473
OLAPARIB,2,L540,2.4288530349731445,3.6615596753281667,3.6175920963287354
OLAPARIB,2,LAMA84,3.2450339794158936,3.7124203658314334,3.674574613571167
OLAPARIB,2,LOUCY,3.2427849769592285,3.4220982695693922,3.3493080139160156
OLAPARIB,2,LP1,3.730889081954956,3.5124320585465254,3.450514793395996
OLAPARIB,2,LU65,5.92929220199585,3.75837378558799,3.7260591983795166
OLAPARIB,2,MOLM13,2.2769479751586914,2.7224853205192874,2.565486431121826
OLAPARIB,2,MOLT13,2.2494070529937744,2.4935598633585023,2.309006452560425
OLAPARIB,2,NCIH1092,4.870373249053955,2.9883208592903916,2.863319158554077
OLAPARIB,2,NCIH1651,1.5969610214233398,4.4978694816890386,4.554563999176025
OLAPARIB,2,NCIH1944,4.533949375152588,4.22676937349023,4.250833034515381
OLAPARIB,2,NCIH1963,3.6879215240478516,3.2371907756412552,3.142144203186035
OLAPARIB,2,NCIH1975,4.496391773223877,4.119776826117866,4.130962371826172
OLAPARIB,2,NCIH2009,3.6037750244140625,4.1736993471286645,4.191375255584717
OLAPARIB,2,NCIH2029,4.039730072021484,3.7662052023594423,3.734833240509033
OLAPARIB,2,NCIH2085,3.4979939460754395,4.126582738217663,4.138587474822998
OLAPARIB,2,NCIH2170,4.501124858856201,3.978523612607714,3.9727072715759277
OLAPARIB,2,NCIH2171,2.8820579051971436,3.3136622695745253,3.2278201580047607
OLAPARIB,2,NCIH2172,5.027032375335693,4.198337421392006,4.2189788818359375
OLAPARIB,2,NCIH23,2.598694086074829,4.055872924920437,4.059366703033447
OLAPARIB,2,NCIH522,6.117648601531982,3.872812360862669,3.8542721271514893
OLAPARIB,2,NCIH841,3.9966349601745605,3.7713333641310918,3.7405786514282227
OLAPARIB,2,OPM2,3.7902181148529053,3.396902434827857,3.3210794925689697
OLAPARIB,2,RPMI8226,3.100374937057495,3.3765223649171143,3.298246383666992
OLAPARIB,2,RS411,2.0364019870758057,4.401615898365332,4.446724891662598
OLAPARIB,2,ST486,3.482469081878662,2.745978081202456,2.5918068885803223
OLAPARIB,2,SUPB15,0.3340129852294922,3.0176406315774815,2.8961679935455322
OLAPARIB,2,SW1573,3.743604898452759,4.1747795425454175,4.192585468292236
OLAPARIB,2,THP1,3.860685110092163,3.4935075711122567,3.4293124675750732
OLAPARIB,3,697,0.6951836347579956,3.151484253344005,3.052428722381592
OLAPARIB,3,A4FUK,3.6303229331970215,3.106993537036065,3.0007219314575195
OLAPARIB,3,ABC1,4.859859943389893,3.726516822326631,3.7207274436950684
OLAPARIB,3,BL41,3.0221939086914062,3.1189309513040686,3.0145955085754395
OLAPARIB,3,CMK,3.0633394718170166,3.2696845537067785,3.189800262451172
OLAPARIB,3,COLO668,3.925457000732422,3.390841410426838,3.3306078910827637
OLAPARIB,3,CORL23,3.1534674167633057,3.6143317971170865,3.5903468132019043
OLAPARIB,3,DMS273,2.04447865486145,3.4691985648587402,3.4216740131378174
OLAPARIB,3,DMS79,3.2405529022216797,3.514820042937521,3.4746949672698975
OLAPARIB,3,EM2,3.815643072128296,3.3669659664544533,3.3028600215911865
OLAPARIB,3,GA10,3.877859115600586,3.4411678996112496,3.389096975326538
OLAPARIB,3,HCC78,4.763959884643555,3.753807938193882,3.7524449825286865
OLAPARIB,3,JEKO1,3.4577174186706543,3.0065416012172097,2.8839774131774902
OLAPARIB,3,KARPAS422,4.472655773162842,3.658296110176845,3.641441822052002
OLAPARIB,3,KMS12BM,3.415842056274414,3.3677412111445855,3.3037610054016113
OLAPARIB,3,KOPN8,1.2810114622116089,3.1406154417727197,3.039797067642212
OLAPARIB,3,L363,3.8743364810943604,3.2973754980739147,3.221982479095459
OLAPARIB,3,LCLC103H,4.097171783447266,4.326060170768633,4.4175124168396
OLAPARIB,3,ME1,3.9335389137268066,3.4227831738530448,3.3677303791046143
OLAPARIB,3,MHHCALL2,2.7677578926086426,2.7090320659742684,2.5382139682769775
OLAPARIB,3,NAMALWA,3.1419010162353516,3.3458562935623437,3.2783265113830566
OLAPARIB,3,NCIH1436,4.480844974517822,3.149764108669023,3.050429582595825
OLAPARIB,3,NCIH1793,5.372661113739014,4.1060474099019135,4.161815166473389
OLAPARIB,3,NCIH196,4.580589771270752,3.9362905681816587,3.964524984359741
OLAPARIB,3,NCIH211,2.163992404937744,3.1262091019038323,3.0230541229248047
OLAPARIB,3,NCIH2110,3.834649085998535,3.8933809079273964,3.9146556854248047
OLAPARIB,3,NCIH446,3.707557439804077,3.22219440564059,3.1346075534820557
OLAPARIB,3,NCIH69,3.819581985473633,2.925887227933733,2.7902414798736572
OLAPARIB,3,NCIH929,3.7275400161743164,3.505298216451022,3.4636287689208984
OLAPARIB,3,NOMO1,3.370598077774048,3.4470945519261256,3.3959848880767822
OLAPARIB,3,PF382,3.8372631072998047,2.9696822959896916,2.841139793395996
OLAPARIB,3,PL21,4.570310115814209,3.4625512365458664,3.4139485359191895
OLAPARIB,3,RAJI,3.7070178985595703,2.862806435262978,2.7169294357299805
