drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
AFATINIB,3,PF382,0.8147479891777039,1.4395446547306099,1.3067481517791748,-0.7544354200363159,-0.32719865441322327
AFATINIB,3,REH,1.216163992881775,1.915523477084989,1.9795935153961182,-0.40585896372795105,0.25707823038101196
AFATINIB,3,RERFLCMS,2.4884097576141357,1.8225537903630684,1.8481712341308594,0.6989175081253052,0.14295534789562225
AFATINIB,3,RL,2.027601957321167,1.7569031674465931,1.7553672790527344,0.2987671196460724,0.0623675100505352
AFATINIB,3,SKMM2,4.162967205047607,1.7729688049337413,1.7780777215957642,2.153048038482666,0.08208844810724258
AFATINIB,3,SUDHL8,2.5296075344085693,1.6207663510151378,1.562923789024353,0.7346922755241394,-0.10474412888288498
AFATINIB,3,SUPB15,1.5842070579528809,1.165890032625776,0.9199090003967285,-0.08626244217157364,-0.6631170511245728
AFATINIB,3,SW1573,3.055593490600586,1.4526296458599308,1.3252451419830322,1.1914411783218384,-0.3111364543437958
AFATINIB,4,ALLSIL,0.805042028427124,1.3401496149514676,1.06814444065094,-0.748436450958252,-0.5179953575134277
AFATINIB,4,CHAGOK1,2.8787429332733154,1.924835082521258,2.019991874694824,1.0678374767303467,0.3156907856464386
AFATINIB,4,CORL279,1.0051239728927612,2.0394537690131735,2.206587076187134,-0.5731924772262573,0.4791223108768463
AFATINIB,4,DMS273,1.2856630086898804,1.7182841361546237,1.6837341785430908,-0.3274792432785034,0.0211758092045784
AFATINIB,4,DOHH2,0.8539519906044006,1.6325421790000467,1.5441492795944214,-0.7055981159210205,-0.10108113288879395
AFATINIB,4,EJM,1.773421049118042,1.5673357824300571,1.4379955530166626,0.09972904622554779,-0.19405706226825714
AFATINIB,4,EM2,1.7624319791793823,1.5488264572994017,1.4078630208969116,0.09010414779186249,-0.22044897079467773
AFATINIB,4,HCC44,2.6762325763702393,1.532428602636533,1.3811678886413574,0.8904665112495422,-0.24383020401000977
AFATINIB,4,HT,1.832435965538025,1.5985799801805747,1.488860011100769,0.15141792595386505,-0.14950694143772125
AFATINIB,4,IALM,3.1093645095825195,2.041816331287239,2.2104332447052,1.2698298692703247,0.4824911057949066
AFATINIB,4,JEKO1,1.0206869840621948,1.8104136667572848,1.8337178230285645,-0.5595614314079285,0.15254060924053192
AFATINIB,4,JURKAT,1.1760940551757812,1.5730690087271046,1.447329044342041,-0.4234464168548584,-0.1858823001384735
AFATINIB,4,JVM3,1.5878969430923462,1.6560457340705135,1.5824122428894043,-0.06276430189609528,-0.06756813824176788
AFATINIB,4,L363,1.5027079582214355,1.4731970047954697,1.284740924835205,-0.1373780071735382,-0.3282868564128876
AFATINIB,4,LP1,3.6887779235839844,1.8204757919495687,1.8500986099243164,1.777315616607666,0.16688790917396545
AFATINIB,4,ME1,2.1010890007019043,1.712783548722711,1.6747794151306152,0.3867206573486328,0.013332664035260677
AFATINIB,4,MOLP8,1.284767985343933,1.5957864831500355,1.4843122959136963,-0.32826316356658936,-0.1534901112318039
AFATINIB,4,MOLT13,0.5380899906158447,1.4920184921804749,1.315381646156311,-0.9822494387626648,-0.30144980549812317
AFATINIB,4,NALM6,1.1310490369796753,1.5197870931117439,1.3605879545211792,-0.4628995954990387,-0.2618553936481476
AFATINIB,4,NCIH1105,3.0198230743408203,1.9075128966041888,1.9917919635772705,1.1914039850234985,0.2909916639328003
AFATINIB,4,NCIH146,1.7440320253372192,1.5496993839318445,1.4092841148376465,0.07398834079504013,-0.2192043513059616
AFATINIB,4,NCIH1623,-1.3181350231170654,1.6745814937716168,1.612587809562683,-2.6080446243286133,-0.041138485074043274
AFATINIB,4,NCIH1781,-0.5417659878730774,1.5953124915308927,1.483540654182434,-1.9280532598495483,-0.15416587889194489
AFATINIB,4,NCIH2009,1.747846007347107,1.6672503306426625,1.6006529331207275,0.07732886075973511,-0.051591772586107254
AFATINIB,4,NCIH2030,1.7584095001220703,1.6267210083287384,1.5346726179122925,0.08658101409673691,-0.10938142985105515
AFATINIB,4,NCIH2085,2.3315930366516113,1.6685003709532429,1.602687954902649,0.5886101722717285,-0.04980944097042084
AFATINIB,4,NCIH2172,4.12870979309082,1.9168436409387564,2.0069820880889893,2.16263484954834,0.3042960464954376
AFATINIB,4,NCIH2291,1.7267500162124634,1.7606147437828215,1.7526469230651855,0.0588517040014267,0.08153378963470459
AFATINIB,4,NCIH441,2.0546209812164307,1.684676643870472,1.6290223598480225,0.3460211455821991,-0.026744116097688675
AFATINIB,4,NCIH522,2.264801025390625,2.056487298208064,2.2343170642852783,0.5301096439361572,0.5034099817276001
AFATINIB,4,NCIH661,1.070096492767334,1.896639354583275,1.9740902185440063,-0.5162855386734009,0.27548739314079285
AFATINIB,4,NCIH69,2.204869031906128,1.8115589207235128,1.8355822563171387,0.4776175618171692,0.1541735827922821
AFATINIB,4,OCIAML5,1.2045550346374512,1.3674560868686148,1.1125984191894531,-0.39851856231689453,-0.4790598154067993
AFATINIB,4,P12ICHIKAWA,1.395372986793518,1.942788622638891,2.0492196083068848,-0.23138853907585144,0.3412902057170868
AFATINIB,4,PL21,2.0336849689483643,1.428012415496317,1.2111819982528687,0.32768410444259644,-0.3927142322063446
AFATINIB,4,RERFLCKJ,2.5002965927124023,1.5591231984576572,1.4246257543563843,0.7363710403442383,-0.20576713979244232
AFATINIB,4,RPMI8226,1.400629997253418,1.6339623964345091,1.5464613437652588,-0.2267841249704361,-0.09905613213777542
AFATINIB,4,SKLU1,4.6919169425964355,2.0869113652410785,2.283846378326416,2.655925989151001,0.5467907786369324
AFATINIB,4,SUDHL10,2.018920421600342,1.4512985627006882,1.2490910291671753,0.31475239992141724,-0.35951125621795654
AFATINIB,4,SUDHL5,0.47519001364707947,1.6196939525988725,1.5232328176498413,-1.0373409986495972,-0.11940114200115204
AFATINIB,5,CAL12T,1.0266480445861816,1.8445841843180104,2.0796852111816406,-0.6092880368232727,0.34107252955436707
AFATINIB,5,CORL105,-1.7695624828338623,2.045799481776496,2.6129813194274902,-3.1328535079956055,0.8223695755004883
AFATINIB,5,DB,1.1737749576568604,1.7111396598655624,1.726007103919983,-0.4765067398548126,0.021879881620407104
AFATINIB,5,DMS79,3.0310819149017334,1.86193643838857,2.1256752014160156,1.1997030973434448,0.38257816433906555
AFATINIB,5,GRANTA519,3.16753888130188,1.2707556644194704,0.5588241219520569,1.32285475730896,-1.0314966440200806
AFATINIB,5,HCC366,3.29313588142395,1.7345617305389078,1.7880843877792358,1.4362053871154785,0.07790432870388031
AFATINIB,5,HDLM2,1.637326955795288,1.6536484889736434,1.5736339092254639,-0.05815347656607628,-0.11563609540462494
AFATINIB,5,JM1,1.8692840337753296,1.5797791132764478,1.3778523206710815,0.15118657052516937,-0.29232797026634216
AFATINIB,5,KMH2,1.7836494445800781,1.7342578573935323,1.7872790098190308,0.07390180230140686,0.0771775096654892
AFATINIB,5,KOPN8,1.173313021659851,1.5146439765304327,1.2052197456359863,-0.4769236445426941,-0.44812795519828796
AFATINIB,5,LAMA84,0.937188982963562,1.6809721990779534,1.6460520029067993,-0.6900243163108826,-0.05027914047241211
AFATINIB,5,LCLC103H,2.7562854290008545,1.7474843903264576,1.8223342895507812,0.951700747013092,0.10881470143795013
AFATINIB,5,LOUNH91,0.09980687499046326,1.6058027716646637,1.4468247890472412,-1.4457573890686035,-0.23008069396018982
AFATINIB,5,MHHCALL2,1.4774949550628662,1.5044089928532904,1.1780931949615479,-0.2024010270833969,-0.4726095199584961
AFATINIB,5,MM1S,1.464455485343933,1.6458849708962777,1.5530576705932617,-0.21416907012462616,-0.13420608639717102
AFATINIB,5,MOLM13,1.5132379531860352,1.621746216578999,1.4890809059143066,-0.17014315724372864,-0.19194476306438446
AFATINIB,5,NCIH1155,1.5556540489196777,1.4793664902959243,1.111721158027649,-0.1318628489971161,-0.532509982585907
AFATINIB,5,NCIH1651,3.318885087966919,1.8476633962085383,2.087846279144287,1.4594439268112183,0.34843775629997253
AFATINIB,5,NCIH196,2.555250883102417,1.9076236488522906,2.2467634677886963,0.7702680230140686,0.4918597340583801
AFATINIB,5,NCIH1975,-0.10283800214529037,1.7085978932405896,1.7192704677581787,-1.628643274307251,0.015800129622220993
AFATINIB,5,NCIH2029,2.3087079524993896,1.8146558279769405,2.000363826751709,0.5477643609046936,0.26948535442352295
AFATINIB,5,NCIH2110,1.1463948488235474,1.6892946170523642,1.6681095361709595,-0.5012171268463135,-0.030372345820069313
AFATINIB,5,NCIH2170,-1.8132590055465698,1.7878580487028368,1.9293396472930908,-3.1722891330718994,0.2053864598274231
AFATINIB,5,NCIH2227,4.000690937042236,1.9480996777554425,2.3540401458740234,2.074769973754883,0.5886765122413635
AFATINIB,5,NCIH23,2.140023946762085,1.8712136549316647,2.1502633094787598,0.3955278992652893,0.4047689139842987
AFATINIB,5,NCIH2342,1.8437589406967163,1.9255093451229914,2.2941672801971436,0.12815029919147491,0.5346413850784302
AFATINIB,5,NCIH2444,3.602910280227661,1.7520445115289287,1.8344203233718872,1.7157752513885498,0.11972226202487946
AFATINIB,5,NCIH358,-0.11847399920225143,1.8003255734462695,1.9623832702636719,-1.6427545547485352,0.2352081835269928
AFATINIB,5,NCIH446,2.448420524597168,1.8322085951443152,2.0468852519989014,0.6738542318344116,0.31147071719169617
AFATINIB,5,NCIH526,1.5921030044555664,1.9441883679979153,2.3436737060546875,-0.09896785765886307,0.5793207287788391
AFATINIB,5,NCIH647,2.0768110752105713,1.8444969264876332,2.079453945159912,0.33847862482070923,0.3408638536930084
AFATINIB,5,NCIH810,2.225909948348999,1.77266304208617,1.8890671730041504,0.47303956747055054,0.16904078423976898
AFATINIB,5,RAJI,1.3707669973373413,1.597009611188847,1.4235196113586426,-0.29872244596481323,-0.25111350417137146
AFATINIB,5,RS411,1.055055022239685,1.6612775220443967,1.5938537120819092,-0.5836508870124817,-0.09738783538341522
AFATINIB,5,SBC5,1.9176262617111206,1.861697243985505,2.1250412464141846,0.19481517374515533,0.3820061981678009
AFATINIB,5,SKMES1,1.0732970237731934,1.8733431957754996,2.155907392501831,-0.5671875476837158,0.4098626673221588
AFATINIB,5,ST486,1.4020299911499023,1.7064885476368783,1.7136799097061157,-0.2705077826976776,0.01075471006333828
AFATINIB,5,SUDHL6,0.1178399994969368,1.7654705230586183,1.8700042963027954,-1.4294824600219727,0.1518365889787674
AFATINIB,5,SUPM2,1.1358389854431152,1.8198041299257222,2.0140087604522705,-0.5107437372207642,0.2817998230457306
AFATINIB,5,THP1,1.5580999851226807,1.467904904406299,1.081343650817871,-0.1296554058790207,-0.5599254369735718
AVAGACESTAT,1,A3KAW,3.3273909091949463,4.076317944284073,4.055794715881348,-1.1634540557861328,-0.22923971712589264
AVAGACESTAT,1,ABC1,4.774716854095459,4.735194525840026,4.765787601470947,0.6928136348724365,0.6813613772392273
AVAGACESTAT,1,CAL12T,3.3516390323638916,4.286522939498653,4.2823076248168945,-1.1323546171188354,0.06127448379993439
AVAGACESTAT,1,CALU6,4.157601833343506,4.403912529558922,4.408804416656494,-0.09866716712713242,0.22351256012916565
AVAGACESTAT,1,CORL279,3.807586431503296,4.687411290187994,4.714297294616699,-0.5475793480873108,0.615322470664978
AVAGACESTAT,1,DAUDI,4.2805681228637695,3.6900880811734176,3.6396007537841797,0.05904323235154152,-0.7630293965339661
AVAGACESTAT,1,DMS114,4.846634864807129,3.770573470693711,3.726330280303955,0.7850520610809326,-0.6517946124076843
AVAGACESTAT,1,EBC1,4.762914180755615,4.7063497056740955,4.734704971313477,0.6776761412620544,0.6414963603019714
AVAGACESTAT,1,EM2,4.09800910949707,3.1473673801030975,3.0547752380371094,-0.17509780824184418,-1.5130971670150757
AVAGACESTAT,1,HCC78,5.106057167053223,4.042070113391349,4.018889904022217,1.1177741289138794,-0.2765723764896393
AVAGACESTAT,1,JVM3,4.350189208984375,3.5359199625671462,3.4734721183776855,0.1483357548713684,-0.9760975241661072
AVAGACESTAT,1,KG1,3.7457571029663086,3.7817748721705886,3.73840069770813,-0.626878559589386,-0.6363135576248169
AVAGACESTAT,1,KMS11,2.934683084487915,4.5140144714898245,4.5274481773376465,-1.6671215295791626,0.3756794333457947
AVAGACESTAT,1,KNS62,5.250986099243164,4.586758643184195,4.605835914611816,1.3036526441574097,0.47621530294418335
AVAGACESTAT,1,L1236,4.301351070404053,4.09197694023731,4.072668552398682,0.08569840341806412,-0.20759841799736023
AVAGACESTAT,1,MOLT13,2.2874789237976074,3.7174876734086597,3.669126033782959,-2.4971930980682373,-0.7251616716384888
AVAGACESTAT,1,NALM6,3.4153990745544434,3.4427810847804605,3.373107433319092,-1.0505791902542114,-1.1048203706741333
AVAGACESTAT,1,NCIH1436,4.6392011642456055,4.253461912436336,4.2466816902160645,0.5190079808235168,0.015582258813083172
AVAGACESTAT,1,NCIH1648,3.146311044692993,4.573449802019655,4.591494560241699,-1.395698070526123,0.45782193541526794
AVAGACESTAT,1,NCIH1781,4.285407066345215,4.66926982984677,4.694748401641846,0.06524942070245743,0.5902498364448547
AVAGACESTAT,1,NCIH196,5.047163009643555,4.492852900730062,4.504644870758057,1.0422394275665283,0.34643298387527466
AVAGACESTAT,1,NCIH1963,3.8656206130981445,4.501430014318713,4.513887405395508,-0.4731476306915283,0.35828685760498047
AVAGACESTAT,1,NCIH2023,5.164332866668701,4.3812632501944515,4.384397983551025,1.1925156116485596,0.1922103315591812
AVAGACESTAT,1,NCIH2066,5.6813063621521,4.301054427562303,4.297966480255127,1.8555598258972168,0.08135778456926346
AVAGACESTAT,1,NCIH2085,4.901697158813477,4.855278983658375,4.895188331604004,0.8556721806526184,0.8473243117332458
AVAGACESTAT,1,NCIH211,3.5881550312042236,4.40615559764853,4.411221504211426,-0.829011082649231,0.22661274671554565
AVAGACESTAT,1,NCIH2171,3.7641758918762207,4.703595099468175,4.731736660003662,-0.603255569934845,0.6376895904541016
